,Stability
graph_05_mu_0_3_node_462,1
graph_05_mu_0_3_node_237,0
graph_05_mu_0_3_node_721,1
graph_05_mu_0_3_node_779,0
graph_05_mu_0_3_node_602,1
graph_05_mu_0_3_node_931,0
graph_05_mu_0_3_node_840,1
graph_05_mu_0_3_node_486,0
graph_05_mu_0_3_node_877,0
graph_05_mu_0_3_node_139,0
graph_05_mu_0_3_node_186,0
graph_05_mu_0_3_node_350,1
graph_05_mu_0_3_node_872,1
graph_05_mu_0_3_node_62,1
graph_05_mu_0_3_node_943,0
graph_05_mu_0_3_node_893,1
graph_05_mu_0_3_node_492,1
graph_05_mu_0_3_node_469,0
graph_05_mu_0_3_node_942,0
graph_05_mu_0_3_node_662,0
graph_05_mu_0_3_node_179,1
graph_05_mu_0_3_node_216,1
graph_05_mu_0_3_node_827,1
graph_05_mu_0_3_node_20,0
graph_05_mu_0_3_node_956,0
graph_05_mu_0_3_node_360,1
graph_05_mu_0_3_node_338,1
graph_05_mu_0_3_node_622,1
graph_05_mu_0_3_node_875,1
graph_05_mu_0_3_node_76,0
graph_05_mu_0_3_node_538,0
graph_05_mu_0_3_node_408,0
graph_05_mu_0_3_node_120,0
graph_05_mu_0_3_node_913,0
graph_05_mu_0_3_node_432,1
graph_05_mu_0_3_node_221,1
graph_05_mu_0_3_node_939,0
graph_05_mu_0_3_node_843,1
graph_05_mu_0_3_node_757,0
graph_05_mu_0_3_node_2,1
graph_05_mu_0_3_node_712,1
graph_05_mu_0_3_node_273,0
graph_05_mu_0_3_node_743,1
graph_05_mu_0_3_node_534,1
graph_05_mu_0_3_node_253,0
graph_05_mu_0_3_node_797,0
graph_05_mu_0_3_node_274,0
graph_05_mu_0_3_node_111,0
graph_05_mu_0_3_node_233,0
graph_05_mu_0_3_node_879,0
graph_05_mu_0_3_node_793,0
graph_05_mu_0_3_node_855,1
graph_05_mu_0_3_node_84,1
graph_05_mu_0_3_node_635,0
graph_05_mu_0_3_node_739,1
graph_05_mu_0_3_node_990,0
graph_05_mu_0_3_node_67,0
graph_05_mu_0_3_node_699,0
graph_05_mu_0_3_node_815,0
graph_05_mu_0_3_node_110,0
graph_05_mu_0_3_node_919,0
graph_05_mu_0_3_node_160,0
graph_05_mu_0_3_node_764,0
graph_05_mu_0_3_node_901,0
graph_05_mu_0_3_node_560,1
graph_05_mu_0_3_node_451,0
graph_05_mu_0_3_node_278,0
graph_05_mu_0_3_node_891,0
graph_05_mu_0_3_node_98,1
graph_05_mu_0_3_node_998,0
graph_05_mu_0_3_node_282,0
graph_05_mu_0_3_node_404,0
graph_05_mu_0_3_node_384,1
graph_05_mu_0_3_node_916,0
graph_05_mu_0_3_node_579,0
graph_05_mu_0_3_node_265,1
graph_05_mu_0_3_node_334,0
graph_05_mu_0_3_node_458,1
graph_05_mu_0_3_node_887,0
graph_05_mu_0_3_node_203,1
graph_05_mu_0_3_node_242,0
graph_05_mu_0_3_node_184,0
graph_05_mu_0_3_node_373,0
graph_05_mu_0_3_node_962,1
graph_05_mu_0_3_node_740,0
graph_05_mu_0_3_node_130,0
graph_05_mu_0_3_node_353,1
graph_05_mu_0_3_node_760,0
graph_05_mu_0_3_node_717,1
graph_05_mu_0_3_node_716,1
graph_05_mu_0_3_node_869,0
graph_05_mu_0_3_node_642,1
graph_05_mu_0_3_node_959,0
graph_05_mu_0_3_node_348,1
graph_05_mu_0_3_node_976,0
graph_05_mu_0_3_node_397,0
graph_05_mu_0_3_node_873,0
graph_05_mu_0_3_node_651,0
graph_05_mu_0_3_node_496,1
graph_05_mu_0_3_node_906,0
graph_05_mu_0_3_node_211,0
graph_05_mu_0_3_node_756,1
graph_05_mu_0_3_node_582,1
graph_05_mu_0_3_node_908,0
