,Stability
graph_05_mu_0_3_node_661,0
graph_05_mu_0_3_node_94,1
graph_05_mu_0_3_node_214,0
graph_05_mu_0_3_node_405,0
graph_05_mu_0_3_node_116,1
graph_05_mu_0_3_node_239,1
graph_05_mu_0_3_node_584,1
graph_05_mu_0_3_node_617,0
graph_05_mu_0_3_node_755,0
graph_05_mu_0_3_node_341,1
graph_05_mu_0_3_node_881,0
graph_05_mu_0_3_node_97,1
graph_05_mu_0_3_node_326,1
graph_05_mu_0_3_node_11,0
graph_05_mu_0_3_node_529,1
graph_05_mu_0_3_node_271,0
graph_05_mu_0_3_node_50,0
graph_05_mu_0_3_node_574,1
graph_05_mu_0_3_node_991,0
graph_05_mu_0_3_node_196,1
graph_05_mu_0_3_node_673,0
graph_05_mu_0_3_node_277,0
graph_05_mu_0_3_node_193,0
graph_05_mu_0_3_node_968,0
graph_05_mu_0_3_node_914,1
graph_05_mu_0_3_node_153,1
graph_05_mu_0_3_node_249,0
graph_05_mu_0_3_node_9,1
graph_05_mu_0_3_node_885,1
graph_05_mu_0_3_node_960,1
graph_05_mu_0_3_node_335,1
graph_05_mu_0_3_node_835,1
graph_05_mu_0_3_node_41,0
graph_05_mu_0_3_node_118,0
graph_05_mu_0_3_node_4,1
graph_05_mu_0_3_node_927,0
graph_05_mu_0_3_node_8,1
graph_05_mu_0_3_node_398,1
graph_05_mu_0_3_node_252,0
graph_05_mu_0_3_node_650,0
graph_05_mu_0_3_node_870,1
graph_05_mu_0_3_node_64,0
graph_05_mu_0_3_node_745,0
graph_05_mu_0_3_node_485,0
graph_05_mu_0_3_node_625,1
graph_05_mu_0_3_node_182,1
graph_05_mu_0_3_node_895,0
graph_05_mu_0_3_node_776,0
graph_05_mu_0_3_node_514,0
graph_05_mu_0_3_node_984,0
graph_05_mu_0_3_node_606,1
graph_05_mu_0_3_node_633,1
graph_05_mu_0_3_node_995,1
graph_05_mu_0_3_node_109,1
graph_05_mu_0_3_node_900,0
graph_05_mu_0_3_node_544,0
graph_05_mu_0_3_node_817,0
graph_05_mu_0_3_node_828,1
graph_05_mu_0_3_node_162,0
graph_05_mu_0_3_node_409,0
graph_05_mu_0_3_node_554,1
graph_05_mu_0_3_node_269,0
graph_05_mu_0_3_node_385,0
graph_05_mu_0_3_node_564,0
graph_05_mu_0_3_node_32,0
graph_05_mu_0_3_node_874,0
graph_05_mu_0_3_node_395,1
graph_05_mu_0_3_node_915,0
graph_05_mu_0_3_node_183,0
graph_05_mu_0_3_node_7,0
graph_05_mu_0_3_node_148,0
graph_05_mu_0_3_node_267,1
graph_05_mu_0_3_node_309,0
graph_05_mu_0_3_node_125,0
graph_05_mu_0_3_node_948,0
graph_05_mu_0_3_node_158,1
graph_05_mu_0_3_node_800,0
graph_05_mu_0_3_node_200,1
graph_05_mu_0_3_node_735,0
graph_05_mu_0_3_node_878,1
graph_05_mu_0_3_node_597,0
graph_05_mu_0_3_node_215,1
graph_05_mu_0_3_node_897,1
graph_05_mu_0_3_node_498,0
graph_05_mu_0_3_node_777,0
graph_05_mu_0_3_node_117,1
graph_05_mu_0_3_node_423,0
graph_05_mu_0_3_node_52,1
graph_05_mu_0_3_node_296,1
graph_05_mu_0_3_node_969,0
graph_05_mu_0_3_node_894,1
graph_05_mu_0_3_node_658,0
graph_05_mu_0_3_node_882,0
