,Stability
graph_03_mu_0_3_node_124,0
graph_03_mu_0_3_node_209,0
graph_03_mu_0_3_node_378,0
graph_03_mu_0_3_node_889,0
graph_03_mu_0_3_node_821,0
graph_03_mu_0_3_node_199,1
graph_03_mu_0_3_node_922,0
graph_03_mu_0_3_node_678,0
graph_03_mu_0_3_node_373,0
graph_03_mu_0_3_node_598,0
graph_03_mu_0_3_node_652,1
graph_03_mu_0_3_node_368,1
graph_03_mu_0_3_node_218,0
graph_03_mu_0_3_node_596,0
graph_03_mu_0_3_node_512,0
graph_03_mu_0_3_node_30,1
graph_03_mu_0_3_node_927,0
graph_03_mu_0_3_node_778,0
graph_03_mu_0_3_node_563,1
graph_03_mu_0_3_node_369,0
graph_03_mu_0_3_node_987,1
graph_03_mu_0_3_node_960,0
graph_03_mu_0_3_node_170,1
graph_03_mu_0_3_node_788,0
graph_03_mu_0_3_node_425,0
graph_03_mu_0_3_node_34,0
graph_03_mu_0_3_node_992,0
graph_03_mu_0_3_node_12,0
graph_03_mu_0_3_node_128,0
graph_03_mu_0_3_node_110,0
graph_03_mu_0_3_node_449,0
graph_03_mu_0_3_node_267,0
graph_03_mu_0_3_node_893,1
graph_03_mu_0_3_node_432,0
graph_03_mu_0_3_node_327,0
graph_03_mu_0_3_node_725,0
graph_03_mu_0_3_node_719,1
graph_03_mu_0_3_node_37,1
graph_03_mu_0_3_node_223,1
graph_03_mu_0_3_node_31,0
graph_03_mu_0_3_node_580,0
graph_03_mu_0_3_node_766,0
graph_03_mu_0_3_node_527,1
graph_03_mu_0_3_node_747,0
graph_03_mu_0_3_node_581,1
graph_03_mu_0_3_node_260,0
graph_03_mu_0_3_node_682,1
graph_03_mu_0_3_node_714,0
graph_03_mu_0_3_node_298,1
graph_03_mu_0_3_node_250,1
graph_03_mu_0_3_node_181,1
graph_03_mu_0_3_node_221,0
graph_03_mu_0_3_node_626,1
graph_03_mu_0_3_node_641,0
graph_03_mu_0_3_node_899,0
graph_03_mu_0_3_node_983,0
graph_03_mu_0_3_node_654,0
graph_03_mu_0_3_node_914,0
graph_03_mu_0_3_node_281,0
graph_03_mu_0_3_node_303,0
graph_03_mu_0_3_node_996,0
graph_03_mu_0_3_node_634,0
graph_03_mu_0_3_node_664,0
graph_03_mu_0_3_node_106,0
graph_03_mu_0_3_node_749,0
graph_03_mu_0_3_node_18,0
graph_03_mu_0_3_node_155,0
graph_03_mu_0_3_node_481,0
graph_03_mu_0_3_node_172,0
graph_03_mu_0_3_node_604,0
graph_03_mu_0_3_node_288,1
graph_03_mu_0_3_node_459,0
graph_03_mu_0_3_node_231,1
graph_03_mu_0_3_node_351,0
graph_03_mu_0_3_node_841,0
graph_03_mu_0_3_node_638,0
graph_03_mu_0_3_node_510,0
graph_03_mu_0_3_node_786,1
graph_03_mu_0_3_node_532,0
graph_03_mu_0_3_node_806,0
graph_03_mu_0_3_node_496,0
graph_03_mu_0_3_node_564,0
graph_03_mu_0_3_node_254,0
graph_03_mu_0_3_node_402,0
graph_03_mu_0_3_node_595,0
graph_03_mu_0_3_node_940,0
graph_03_mu_0_3_node_119,0
graph_03_mu_0_3_node_482,0
graph_03_mu_0_3_node_759,0
graph_03_mu_0_3_node_646,0
graph_03_mu_0_3_node_127,0
graph_03_mu_0_3_node_39,0
graph_03_mu_0_3_node_965,0
graph_03_mu_0_3_node_349,0
graph_03_mu_0_3_node_153,1
graph_03_mu_0_3_node_854,0
graph_03_mu_0_3_node_712,1
graph_03_mu_0_3_node_795,0
graph_03_mu_0_3_node_247,0
graph_03_mu_0_3_node_912,0
graph_03_mu_0_3_node_888,0
graph_03_mu_0_3_node_428,1
graph_03_mu_0_3_node_256,0
graph_03_mu_0_3_node_97,0
graph_03_mu_0_3_node_577,0
graph_03_mu_0_3_node_904,1
graph_03_mu_0_3_node_410,0
