,Stability
graph_02_mu_0_4_node_14,1
graph_02_mu_0_4_node_53,0
graph_02_mu_0_4_node_984,1
graph_02_mu_0_4_node_881,0
graph_02_mu_0_4_node_387,0
graph_02_mu_0_4_node_677,0
graph_02_mu_0_4_node_259,1
graph_02_mu_0_4_node_409,0
graph_02_mu_0_4_node_945,1
graph_02_mu_0_4_node_932,0
graph_02_mu_0_4_node_808,1
graph_02_mu_0_4_node_922,0
graph_02_mu_0_4_node_496,1
graph_02_mu_0_4_node_265,0
graph_02_mu_0_4_node_636,1
graph_02_mu_0_4_node_65,0
graph_02_mu_0_4_node_413,0
graph_02_mu_0_4_node_421,1
graph_02_mu_0_4_node_124,0
graph_02_mu_0_4_node_519,0
graph_02_mu_0_4_node_595,0
graph_02_mu_0_4_node_732,1
graph_02_mu_0_4_node_927,1
graph_02_mu_0_4_node_781,0
graph_02_mu_0_4_node_185,0
graph_02_mu_0_4_node_228,0
graph_02_mu_0_4_node_303,0
graph_02_mu_0_4_node_851,1
graph_02_mu_0_4_node_883,0
graph_02_mu_0_4_node_288,1
graph_02_mu_0_4_node_590,0
graph_02_mu_0_4_node_375,1
graph_02_mu_0_4_node_437,0
graph_02_mu_0_4_node_630,1
graph_02_mu_0_4_node_377,0
graph_02_mu_0_4_node_125,1
graph_02_mu_0_4_node_725,0
graph_02_mu_0_4_node_105,1
graph_02_mu_0_4_node_60,0
graph_02_mu_0_4_node_341,0
graph_02_mu_0_4_node_840,0
graph_02_mu_0_4_node_687,1
graph_02_mu_0_4_node_13,0
graph_02_mu_0_4_node_369,0
graph_02_mu_0_4_node_907,0
graph_02_mu_0_4_node_112,1
graph_02_mu_0_4_node_613,1
graph_02_mu_0_4_node_562,1
graph_02_mu_0_4_node_260,1
graph_02_mu_0_4_node_91,0
graph_02_mu_0_4_node_788,0
graph_02_mu_0_4_node_671,1
graph_02_mu_0_4_node_245,1
