,Stability
graph_02_mu_0_4_node_264,1
graph_02_mu_0_4_node_150,0
graph_02_mu_0_4_node_572,0
graph_02_mu_0_4_node_449,0
graph_02_mu_0_4_node_196,0
graph_02_mu_0_4_node_979,0
graph_02_mu_0_4_node_832,1
graph_02_mu_0_4_node_698,1
graph_02_mu_0_4_node_242,0
graph_02_mu_0_4_node_12,0
graph_02_mu_0_4_node_391,1
graph_02_mu_0_4_node_236,1
graph_02_mu_0_4_node_302,1
graph_02_mu_0_4_node_668,0
graph_02_mu_0_4_node_959,1
graph_02_mu_0_4_node_325,0
graph_02_mu_0_4_node_24,0
graph_02_mu_0_4_node_320,0
graph_02_mu_0_4_node_448,0
graph_02_mu_0_4_node_886,0
graph_02_mu_0_4_node_456,1
graph_02_mu_0_4_node_579,1
graph_02_mu_0_4_node_509,1
graph_02_mu_0_4_node_868,1
graph_02_mu_0_4_node_981,0
graph_02_mu_0_4_node_561,0
graph_02_mu_0_4_node_362,1
graph_02_mu_0_4_node_954,0
graph_02_mu_0_4_node_823,0
graph_02_mu_0_4_node_778,1
graph_02_mu_0_4_node_493,0
graph_02_mu_0_4_node_115,1
graph_02_mu_0_4_node_965,0
graph_02_mu_0_4_node_231,1
graph_02_mu_0_4_node_765,1
graph_02_mu_0_4_node_995,0
graph_02_mu_0_4_node_15,0
graph_02_mu_0_4_node_983,0
graph_02_mu_0_4_node_919,0
graph_02_mu_0_4_node_511,1
graph_02_mu_0_4_node_71,0
graph_02_mu_0_4_node_83,0
graph_02_mu_0_4_node_63,1
graph_02_mu_0_4_node_999,0
graph_02_mu_0_4_node_361,0
graph_02_mu_0_4_node_691,1
graph_02_mu_0_4_node_721,1
graph_02_mu_0_4_node_171,1
graph_02_mu_0_4_node_553,1
graph_02_mu_0_4_node_479,1
graph_02_mu_0_4_node_432,1
graph_02_mu_0_4_node_462,0
graph_02_mu_0_4_node_827,1
graph_02_mu_0_4_node_557,1
graph_02_mu_0_4_node_399,0
graph_02_mu_0_4_node_637,0
graph_02_mu_0_4_node_357,0
graph_02_mu_0_4_node_435,1
graph_02_mu_0_4_node_719,0
graph_02_mu_0_4_node_871,1
graph_02_mu_0_4_node_890,0
graph_02_mu_0_4_node_261,1
graph_02_mu_0_4_node_731,0
graph_02_mu_0_4_node_430,0
graph_02_mu_0_4_node_272,1
graph_02_mu_0_4_node_218,0
graph_02_mu_0_4_node_151,1
graph_02_mu_0_4_node_206,0
graph_02_mu_0_4_node_0,0
graph_02_mu_0_4_node_241,1
graph_02_mu_0_4_node_876,0
graph_02_mu_0_4_node_77,0
graph_02_mu_0_4_node_796,0
graph_02_mu_0_4_node_607,0
graph_02_mu_0_4_node_674,0
graph_02_mu_0_4_node_497,1
graph_02_mu_0_4_node_770,1
graph_02_mu_0_4_node_878,0
graph_02_mu_0_4_node_300,1
graph_02_mu_0_4_node_779,1
graph_02_mu_0_4_node_972,0
graph_02_mu_0_4_node_826,1
graph_02_mu_0_4_node_940,0
graph_02_mu_0_4_node_599,0
graph_02_mu_0_4_node_811,0
graph_02_mu_0_4_node_344,0
graph_02_mu_0_4_node_127,1
graph_02_mu_0_4_node_576,0
graph_02_mu_0_4_node_644,0
graph_02_mu_0_4_node_133,0
graph_02_mu_0_4_node_936,0
graph_02_mu_0_4_node_974,0
graph_02_mu_0_4_node_870,1
graph_02_mu_0_4_node_211,0
graph_02_mu_0_4_node_191,1
graph_02_mu_0_4_node_512,1
graph_02_mu_0_4_node_856,0
graph_02_mu_0_4_node_867,1
graph_02_mu_0_4_node_472,0
graph_02_mu_0_4_node_234,1
graph_02_mu_0_4_node_19,0
graph_02_mu_0_4_node_838,0
graph_02_mu_0_4_node_266,1
graph_02_mu_0_4_node_459,0
graph_02_mu_0_4_node_814,1
graph_02_mu_0_4_node_385,1
graph_02_mu_0_4_node_712,0
graph_02_mu_0_4_node_374,1
graph_02_mu_0_4_node_643,0
graph_02_mu_0_4_node_567,0
graph_02_mu_0_4_node_623,0
graph_02_mu_0_4_node_655,0
graph_02_mu_0_4_node_982,0
graph_02_mu_0_4_node_991,0
graph_02_mu_0_4_node_777,1
graph_02_mu_0_4_node_367,1
graph_02_mu_0_4_node_593,0
graph_02_mu_0_4_node_240,0
graph_02_mu_0_4_node_79,0
graph_02_mu_0_4_node_751,0
graph_02_mu_0_4_node_107,1
graph_02_mu_0_4_node_634,1
graph_02_mu_0_4_node_84,0
graph_02_mu_0_4_node_494,0
graph_02_mu_0_4_node_570,0
graph_02_mu_0_4_node_726,0
graph_02_mu_0_4_node_382,1
graph_02_mu_0_4_node_795,0
graph_02_mu_0_4_node_183,1
graph_02_mu_0_4_node_342,0
graph_02_mu_0_4_node_423,0
graph_02_mu_0_4_node_718,0
graph_02_mu_0_4_node_802,0
graph_02_mu_0_4_node_134,1
graph_02_mu_0_4_node_257,1
graph_02_mu_0_4_node_283,1
graph_02_mu_0_4_node_694,1
graph_02_mu_0_4_node_597,0
graph_02_mu_0_4_node_776,1
graph_02_mu_0_4_node_166,0
graph_02_mu_0_4_node_103,0
graph_02_mu_0_4_node_801,1
graph_02_mu_0_4_node_501,0
graph_02_mu_0_4_node_772,1
graph_02_mu_0_4_node_267,0
graph_02_mu_0_4_node_804,1
graph_02_mu_0_4_node_470,0
graph_02_mu_0_4_node_942,1
graph_02_mu_0_4_node_914,1
graph_02_mu_0_4_node_55,1
graph_02_mu_0_4_node_436,0
graph_02_mu_0_4_node_508,0
graph_02_mu_0_4_node_552,0
graph_02_mu_0_4_node_516,1
graph_02_mu_0_4_node_911,0
graph_02_mu_0_4_node_617,1
graph_02_mu_0_4_node_748,0
graph_02_mu_0_4_node_530,1
graph_02_mu_0_4_node_402,0
graph_02_mu_0_4_node_239,1
graph_02_mu_0_4_node_416,1
graph_02_mu_0_4_node_270,1
graph_02_mu_0_4_node_704,0
graph_02_mu_0_4_node_703,0
graph_02_mu_0_4_node_985,0
graph_02_mu_0_4_node_952,0
graph_02_mu_0_4_node_651,1
graph_02_mu_0_4_node_763,1
graph_02_mu_0_4_node_933,0
graph_02_mu_0_4_node_371,1
graph_02_mu_0_4_node_720,0
graph_02_mu_0_4_node_132,0
graph_02_mu_0_4_node_859,0
graph_02_mu_0_4_node_608,0
graph_02_mu_0_4_node_969,0
graph_02_mu_0_4_node_888,0
graph_02_mu_0_4_node_26,1
graph_02_mu_0_4_node_136,1
graph_02_mu_0_4_node_169,1
graph_02_mu_0_4_node_707,0
graph_02_mu_0_4_node_949,1
graph_02_mu_0_4_node_663,0
graph_02_mu_0_4_node_5,1
graph_02_mu_0_4_node_656,0
graph_02_mu_0_4_node_97,1
graph_02_mu_0_4_node_685,0
graph_02_mu_0_4_node_343,1
graph_02_mu_0_4_node_168,0
graph_02_mu_0_4_node_153,0
graph_02_mu_0_4_node_258,1
graph_02_mu_0_4_node_17,1
graph_02_mu_0_4_node_775,1
graph_02_mu_0_4_node_905,0
graph_02_mu_0_4_node_841,0
graph_02_mu_0_4_node_825,1
graph_02_mu_0_4_node_874,0
graph_02_mu_0_4_node_566,1
graph_02_mu_0_4_node_503,0
graph_02_mu_0_4_node_722,0
graph_02_mu_0_4_node_901,1
graph_02_mu_0_4_node_180,0
graph_02_mu_0_4_node_87,1
graph_02_mu_0_4_node_11,0
graph_02_mu_0_4_node_271,1
graph_02_mu_0_4_node_237,0
graph_02_mu_0_4_node_334,0
graph_02_mu_0_4_node_464,0
graph_02_mu_0_4_node_505,1
