,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut
node_817,7,0.5,2.684868217998076e-06,0.3219052504173844,3.047715736040609,0.0019419605075731837,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0
node_322,28,0.5784615384615385,0.0016016303436137236,0.3792619944085511,2.5868020304568526,0.008899688663662853,27.998,0.002,27.985,7.142857142857142e-05,4.842615012106538e-06,3.3783783783783788e-06,3.7037037037037037e-05,3.70969854813749e-05
node_608,30,0.47883597883597884,0.00022548616347285654,0.36535333147560983,2.685279187817259,0.005726694550566165,29.278,0.722,25.767,0.02406666666666667,0.009288789545949886,0.0007786713125679438,0.012896103896103895,0.012917743960272104
node_241,23,0.5428571428571428,0.0002491210267731155,0.3718197621211959,2.6385786802030458,0.008763952601931174,22.636,0.364,20.73175,0.01582608695652174,0.00041396726810796893,0.0031524050806737555,0.008277056277056277,0.008287963602987104
node_798,2,0.0,0.0,0.0,0.0,1.551750542397768e-19,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
node_167,70,0.2791922739244952,0.0016006993499095789,0.4236560989710601,2.315736040609137,0.030648861778811227,69.991,0.009,69.93677777777778,0.00012857142857142855,1.633393829401089e-05,1.9823788546255507e-05,6.870229007633588e-05,6.897256846307421e-05
node_101,29,0.3162393162393162,0.0005249283027992736,0.3960490007184377,2.4771573604060912,0.012286445139415004,28.993,0.007,28.974142857142855,0.0002413793103448276,1.694915254237288e-05,1.1824324324324325e-05,0.00013725490196078434,0.00013746463978849967
node_948,1,0.0,0.0,0.28372271337433586,3.4578680203045686,0.00014196121762672954,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
node_488,11,0.6727272727272727,2.4935211140550486e-05,0.34599339840780097,2.8355329949238577,0.0030408186293481186,10.426,0.574,9.468833333333334,0.05218181818181817,0.007398914499652456,0.0006189579382222121,0.030608187134502925,0.030625372912075982
node_860,24,0.6233766233766234,8.301961992127896e-05,0.35567153542620095,2.7583756345177664,0.010187758725988795,23.999,0.001,23.999,4.1666666666666665e-05,1.8148820326678766e-06,2.2026431718061677e-06,2.1276595744680852e-05,2.1306565475252973e-05
node_180,83,0.26450617283950617,0.0051326876173651255,0.45432983627314905,2.1593908629441625,0.05478955397931193,82.965,0.035,82.91837142857143,0.00042168674698795186,6.352087114337569e-05,7.709251101321586e-05,0.000267175572519084,0.00026822501631387275
node_663,20,0.5490196078431373,3.0658750615084686e-05,0.39282909014349104,2.49746192893401,0.012136026865811155,19.998,0.002,19.989,0.0001,4.842615012106538e-06,3.3783783783783788e-06,5.263157894736842e-05,5.269149865496024e-05
node_805,4,0.16666666666666666,1.0528095932035815e-05,0.3335725100976832,2.9411167512690355,0.0014103860454628176,3.64,0.36,3.46,0.09,0.0039338456322892505,0.0008410900548853147,0.05999999999999999,0.0600107752170009
node_2,95,0.2978027115474521,0.006569719907493448,0.46148976205968867,2.1258883248730966,0.053096324277784844,94.805,0.195,94.74216666666666,0.002052631578947368,0.00023983017799055056,0.0015023624123147586,0.001060515873015873,0.0010663825893396023
node_935,5,0.6,1.8551196911758894e-05,0.3120308562328021,3.1441624365482235,0.0010155941034755715,4.999,0.001,4.999,0.0002,2.421307506053269e-06,1.6891891891891894e-06,0.0001111111111111111,0.00011114104674948858
node_989,4,1.0,0.0,0.31767243976100856,3.0883248730964468,0.0012475876381684537,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
node_857,4,0.6666666666666666,8.6720840948135e-07,0.3792619944085511,2.5868020304568526,0.004862474991159233,3.998,0.002,3.997,0.0005,4.842615012106538e-06,3.3783783783783788e-06,0.0003333333333333333,0.00033339319565000496
node_392,22,0.7315789473684211,0.0001705107363639373,0.3854645240339003,2.545177664974619,0.00876187199795765,21.999,0.001,21.999,4.545454545454546e-05,1.8148820326678766e-06,2.2026431718061677e-06,2.325581395348837e-05,2.3285780091752132e-05
node_626,1,0.0,0.0,0.328470279317807,2.986802030456853,0.0013659696288320295,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
node_620,4,1.0,0.0,0.34811223406087466,2.818274111675127,0.0023006638503985303,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
node_393,84,0.3020174646190906,0.005880613210261664,0.4505172782065212,2.1776649746192893,0.052525779369365304,83.962,0.038,83.91721052631578,0.00045238095238095237,6.896551724137931e-05,8.370044052863437e-05,0.0002923076923076923,0.0002934468493314947
node_184,80,0.32334332334332333,0.004833967858115966,0.46148976205968867,2.1258883248730966,0.06171315718785962,79.984,0.016,79.924,0.0002,3.8740920096852304e-05,2.702702702702703e-05,0.0001111111111111111,0.00011159159159159159
node_947,10,1.0,0.0,0.3381244092907586,2.901522842639594,0.003172987039736734,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0
node_735,7,0.9523809523809523,2.7651943505275057e-07,0.3234135079494605,3.033502538071066,0.0019226991592166287,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0
node_366,106,0.24141150112023899,0.005281237764467528,0.4753367249153901,2.0639593908629443,0.07453693424448934,105.626,0.374,97.07741935483871,0.0035283018867924526,0.0004603481294756219,0.003043452663464457,0.0018042203909921437,0.0018154810224438715
node_292,38,0.38412698412698415,0.0006592863862979355,0.4260844628540512,2.3025380710659897,0.024208536183858802,37.996,0.004,37.9705,0.00010526315789473683,7.2595281306715064e-06,8.810572687224671e-06,5.555555555555555e-05,5.5675502778777336e-05
node_4,96,0.31869137497140243,0.005547474395328747,0.46215187075704833,2.122842639593909,0.060521939410435405,95.788,0.212,95.726,0.002208333333333333,0.00026021724408725,0.0016433087434562968,0.0011424083769633509,0.0011487868097824895
node_741,7,0.9,1.1682786185619377e-07,0.329590573585603,2.9766497461928934,0.0018213324919618293,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0
node_143,51,0.3120748299319728,0.0006903414180643075,0.4300665606377339,2.281218274111675,0.03624319743636057,50.98,0.02,50.95055,0.000392156862745098,4.842615012106537e-05,3.3783783783783784e-05,0.00024390243902439024,0.0002445017797495925
node_790,1,0.0,0.0,0.2904597420357644,3.3776649746192895,0.0003237518412462796,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
node_702,2,1.0,0.0,0.3425592207561106,2.863959390862944,0.002792972852287091,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
node_635,11,0.7636363636363637,0.0019546254400288135,0.34038730600668826,2.882233502538071,0.006144926102989882,9.998,1.002,9.992666666666668,0.09109090909090908,0.0010530872753473743,0.024148553538502347,0.047729323308270684,0.04775932958087458
node_555,16,0.5166666666666667,8.576223437861917e-05,0.3827166581199953,2.563451776649746,0.007474421408681898,14.895,1.105,13.402238095238095,0.0690625,0.01419901707914053,0.001193947778821052,0.0427374358974359,0.04277052129950247
node_889,4,0.6666666666666666,4.470523405936914e-07,0.33391830053662336,2.9380710659898477,0.0028321941246346673,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
node_793,5,0.1,3.389528374681117e-05,0.3221198539176627,3.045685279187817,0.001135757913745981,4.999,0.001,4.999,0.0002,2.421307506053269e-06,1.6891891891891894e-06,0.0001111111111111111,0.00011114104674948858
node_683,10,0.9642857142857143,2.3832883818663533e-07,0.3472366373528524,2.8253807106598985,0.005252220189407718,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0
node_611,26,0.38769230769230767,0.00214610355284875,0.4268372622583869,2.298477157360406,0.019808322194019002,25.816,0.184,25.7995,0.007076923076923077,0.00020940054717254945,0.001581634734645724,0.0036127450980392153,0.003618260157274037
node_750,1,0.0,0.0,0.2902852393370346,3.379695431472081,0.0002869887736770272,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
node_785,4,0.6666666666666666,2.5225062166586267e-06,0.34586956397744745,2.836548223350254,0.002532210727305887,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
node_77,25,0.43333333333333335,0.00018412514377285692,0.4018127075896,2.4416243654822334,0.022907664691848476,24.996,0.004,24.98025,0.00016,9.685230024213076e-06,6.7567567567567575e-06,8.695652173913043e-05,8.70763755175208e-05
node_337,40,0.45519203413940257,0.00035804551736126763,0.42421403062027574,2.3126903553299494,0.027895073383890516,39.992,0.008,39.964,0.0002,1.4519056261343013e-05,1.7621145374449342e-05,0.0001111111111111111,0.00011135094802201169
node_141,83,0.2595679012345679,0.005560762944331582,0.44718165745163724,2.1939086294416246,0.0371204888198561,76.931,6.069,68.24605466004583,0.07312048192771084,0.07795174055462696,0.006561974973631087,0.04584690362829274,0.046028899903013294
node_443,55,0.3991291727140784,0.0048207253866175935,0.410169593273764,2.3918781725888323,0.02545975055788186,54.935,0.065,54.89416666666667,0.0011818181818181817,7.397283007252206e-05,0.00109994485907547,0.0005989767113620325,0.000600928289170757
node_293,22,0.5263157894736842,4.57251447626943e-05,0.3627475832406111,2.7045685279187817,0.008259406266725496,20.844,1.156,18.47002380952381,0.05254545454545454,0.01487083428579442,0.001248844679951579,0.0307948926369979,0.03082951652423877
node_57,67,0.4153846153846154,0.003102078796181446,0.42968410927211564,2.283248730964467,0.033605993673806005,66.988,0.012,66.93758333333334,0.00017910447761194028,2.1778584392014517e-05,2.643171806167401e-05,9.836065573770491e-05,9.87208646588792e-05
node_583,1,0.0,0.0,0.276497728684689,3.548223350253807,9.489447672221149e-05,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
node_306,50,0.30407801418439717,0.004701540463207286,0.44553230140755556,2.2020304568527918,0.03638568501143645,49.8,0.2,49.7715,0.004,0.0002505671691629433,0.001606607945742283,0.0020681818181818184,0.002074184094622642
node_206,61,0.304500292226768,0.0028124581582492873,0.43064151593270417,2.2781725888324873,0.027340659351884174,60.996,0.004,60.95325,6.557377049180328e-05,7.2595281306715064e-06,8.810572687224671e-06,3.389830508474576e-05,3.4018417990877525e-05
node_654,38,0.2802275960170697,0.0007100828641510106,0.42458680217618106,2.3106598984771574,0.0261869449884534,37.99,0.01,37.964800000000004,0.0002631578947368421,2.4213075060532686e-05,1.6891891891891892e-05,0.00015151515151515152,0.00015181485780298945
node_916,1,0.0,0.0,0.2334201839983063,4.2030456852791875,7.73228538621687e-06,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
node_172,92,0.282896379525593,0.002948443590194816,0.46148976205968867,2.1258883248730966,0.06288950922776111,91.981,0.019,91.91184210526316,0.0002065217391304348,3.4482758620689657e-05,4.185022026431718e-05,0.00011515151515151515,0.0001157223428516804
node_53,40,0.30256410256410254,0.0007326271819307704,0.42873095020097074,2.2883248730964465,0.0227485185635519,39.665,0.335,36.86344444444445,0.008375,0.0003825491745978429,0.002861218734882706,0.004300730053805468,0.00431077856883965
node_850,2,0.0,6.48230106268368e-07,0.33015359130611144,2.9715736040609135,0.0012630465935876264,1.999,0.001,1.999,0.0005,1.8148820326678766e-06,2.2026431718061677e-06,0.0003333333333333333,0.0003333632635958217
node_24,40,0.38549075391180654,0.0015298632660427467,0.39817040039266094,2.4639593908629442,0.017834230552831648,39.999,0.001,39.999,2.5e-05,1.8148820326678766e-06,2.2026431718061677e-06,1.2658227848101265e-05,1.2688226348176262e-05
node_833,9,0.7619047619047619,3.5740361894886646e-06,0.3789645340207797,2.5888324873096447,0.007030627883598142,8.817,0.183,8.813,0.020333333333333335,0.00020758566513988155,0.0015794320914739178,0.010788235294117647,0.010793714812072143
node_924,11,0.6,6.0815108282295795e-05,0.3617969156694077,2.7116751269035535,0.0069779953514839885,10.816,0.184,10.81075,0.016727272727272726,0.00020940054717254945,0.001581634734645724,0.008793650793650793,0.008799160898230202
node_801,2,1.0,0.0,0.32691460140493506,3.001015228426396,0.002021864680121667,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
node_720,25,0.5098814229249012,0.00011611988260541221,0.36562980013355584,2.683248730964467,0.005463933038187525,24.638,0.362,22.561666666666667,0.01448,0.004657730477100121,0.0003904109263444068,0.0075443262411347516,0.0075551749423038205
node_690,22,0.4842105263157895,8.435936870437871e-05,0.4143908926899606,2.36751269035533,0.017898655285288126,21.996,0.004,21.9825,0.00018181818181818183,9.685230024213076e-06,6.7567567567567575e-06,0.0001,0.00010011983223487118
node_718,6,0.8666666666666667,9.136219287663974e-07,0.3496235751638886,2.8060913705583754,0.003769427264774783,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0
node_803,20,0.6862745098039216,7.023918480482646e-05,0.35423737600915983,2.769543147208122,0.009264860654085707,19.995,0.005,19.983,0.00025,9.074410163339384e-06,1.1013215859030838e-05,0.00014285714285714284,0.00014300690174533288
node_163,52,0.3717948717948718,0.0025574912213097486,0.44718165745163724,2.1939086294416246,0.04638619537675407,51.991,0.009,51.95277777777778,0.00017307692307692307,2.1791767554479416e-05,1.5202702702702704e-05,9.473684210526316e-05,9.500682860593813e-05
node_962,2,0.0,4.034308591860685e-06,0.2953421643499352,3.321827411167513,0.00024405081709772395,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
node_872,13,0.3333333333333333,7.227412260228995e-05,0.36288380088358546,2.703553299492386,0.00521054034243288,12.814,0.186,12.808166666666668,0.014307692307692308,0.0002130303112378852,0.001586040020989336,0.0075,0.007505570616242233
