,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
node_932,99,0.2712628865979381,0.002445036147031569,0.4723165013455465,2.077157360406092,0.0756681067242575,98.801,0.19899999999999998,98.73791176470587,0.0020101010101010106,0.00026770817221632537,0.0014937155495930061,0.0010448805249473813,0.0010508683916259822,0.10318102258658697
node_708,20,0.6339869281045751,0.0001580840527718308,0.3853108300450511,2.5461928934010154,0.011203872697219694,19.998,0.002,19.989,0.0001,4.842615012106539e-06,3.3783783783783788e-06,5.263157894736842e-05,5.269149865496024e-05,0.019005253331765445
node_831,1,0.0,0.0,0.29816709711600986,3.2903553299492385,0.00046684343438082687,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
node_339,60,0.3805202661826981,0.0008326148551914831,0.4172536967845371,2.351269035532995,0.028991956433368743,59.996,0.004,59.95399999999999,6.666666666666667e-05,7.259528130671506e-06,8.810572687224673e-06,3.4482758620689657e-05,3.46028643136995e-05,0.06229499703189787
node_171,45,0.4440753045404208,0.0005548534558739575,0.4251471895085737,2.3076142131979696,0.02689019149214049,44.997,0.003,44.968999999999994,6.666666666666667e-05,5.444646098003628e-06,6.607929515418503e-06,3.4482758620689657e-05,3.457276492113068e-05,0.046457285922093326
node_154,54,0.4886877828054298,0.0004993451545251268,0.4484267107902497,2.1878172588832485,0.05021423033429244,53.99100000000001,0.009000000000000001,53.951,0.00016666666666666666,2.1791767554479416e-05,1.5202702702702704e-05,9.090909090909092e-05,9.1179109810414e-05,0.05595991258797605
node_534,5,0.6,2.8608492380065123e-06,0.3437778590369933,2.8538071065989845,0.002873672393140541,4.999,0.001,4.999,0.0002,1.8148820326678768e-06,2.202643171806168e-06,0.00011111111111111109,0.00011114104674948857,0.006335084443921815
node_608,30,0.4788359788359789,0.00022548616347285654,0.3653533314756098,2.6852791878172595,0.005726694550566165,29.278000000000002,0.722,25.767,0.02406666666666667,0.009288789545949886,0.0007786713125679437,0.012896103896103895,0.012917743960272106,0.10538473702621626
node_506,63,0.2825136612021858,0.005260409109844561,0.4451218617010539,2.204060913705584,0.03497575300522568,57.568999999999996,5.431,51.79733387096774,0.0862063492063492,0.06446958551974655,0.009246361447935924,0.0566188757366389,0.0567815964822026,0.14915707835888012
node_601,38,0.3712660028449502,0.0006799839993216076,0.4416634194483493,2.221319796954315,0.03243889319582214,37.805,0.195,37.78353333333333,0.005131578947368421,0.0002384606316326769,0.001598161999796337,0.0026459016393442624,0.002651750078919187,0.04088602555468907
node_349,24,0.3636363636363637,0.0005048589341886553,0.40501238967015424,2.4223350253807108,0.009906931877283242,24.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.024284490368366968
node_404,84,0.31285757302017464,0.004378554211929379,0.454329836273149,2.1593908629441625,0.05985157335441332,83.991,0.009000000000000001,83.92433333333334,0.00010714285714285714,2.1791767554479416e-05,1.5202702702702704e-05,5.660377358490567e-05,5.687427943083755e-05,0.0876353348075851
node_590,29,0.5698005698005698,0.00017807935651187448,0.3933087349422011,2.4944162436548223,0.0138217672530855,28.999000000000002,0.001,28.999000000000002,3.4482758620689657e-05,1.8148820326678768e-06,2.202643171806168e-06,1.7543859649122806e-05,1.757383836423508e-05,0.029563727404968477
node_634,3,0.0,0.0,0.25277519271592674,3.881218274111675,8.066933555445729e-05,2.0,1.0,2.0,0.3333333333333333,1.0,0.0009960159362549796,0.20000000000000004,0.2000299320542368,0.0
node_800,6,0.13333333333333333,2.0351326196522747e-05,0.35242872419875565,2.7837563451776646,0.0028948048469942807,5.997999999999999,0.002,5.996,0.0003333333333333333,4.842615012106539e-06,3.3783783783783788e-06,0.0002,0.00020005986948452376,0.005279237036601515
node_559,10,0.5714285714285714,4.756027977372853e-05,0.38423839433518414,2.5532994923857872,0.008948931873536516,9.999,0.001,9.999,0.0001,2.4213075060532694e-06,1.6891891891891894e-06,5.263157894736842e-05,5.266152354985382e-05,0.008446779258562421
node_978,5,1.0,0.0,0.3316264796681497,2.9583756345177665,0.0027253769419000816,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.006335084443921815
node_847,29,0.5299145299145299,0.0002187357009831304,0.3773368066196752,2.6,0.012019809935938108,28.851999999999997,0.14800000000000002,28.8385,0.0051034482758620684,0.00016770398132728978,0.0012729760707215633,0.0025971177944862154,0.0026015546389309765,0.029271704074165746
node_907,14,0.5,0.00013483799763490859,0.3425592207561106,2.863959390862944,0.003553551520698043,14.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.013726016295163939
node_915,1,0.0,0.0,0.28786403388531073,3.4081218274111675,0.0002785139445699437,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
node_92,44,0.18234610917537747,0.0024530554753749924,0.4300665606377339,2.2812182741116747,0.020702580200251848,43.503,0.49700000000000005,38.930416666666666,0.011295454545454544,0.000578998285197545,0.004224316225747922,0.005864903480772153,0.005879813387553786,0.0446375523488735
node_306,50,0.3040780141843972,0.004701540463207286,0.4455323014075556,2.202030456852792,0.03638568501143645,49.8,0.2,49.7715,0.004,0.0002505671691629433,0.001606607945742283,0.0020681818181818184,0.0020741840946226424,0.05038865222057179
node_912,5,0.5,3.4946716001626397e-06,0.3222272630053311,3.0446700507614213,0.0011495443499518394,4.82,0.18,4.82,0.036000000000000004,0.0023155295344248826,0.00019413019311176856,0.02,0.020005388414907947,0.020465888144029182
node_350,25,0.3478260869565217,0.0023981418805169327,0.38332390390836496,2.5593908629441624,0.007900600029022025,25.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.024284490368366968
node_924,11,0.6,6.08151082822958e-05,0.3617969156694077,2.711675126903553,0.006977995351483989,10.815999999999999,0.184,10.81075,0.016727272727272726,0.00020940054717254945,0.001581634734645724,0.008793650793650794,0.008799160898230202,0.012378145557040905
node_803,20,0.6862745098039216,7.023918480482646e-05,0.35423737600915983,2.7695431472081222,0.009264860654085707,19.995,0.005,19.983,0.00025,9.074410163339384e-06,1.1013215859030838e-05,0.00014285714285714284,0.00014300690174533288,0.019005253331765445
node_630,4,1.0,0.0,0.31809070498781705,3.0842639593908627,0.0011527183385704064,3.998,0.002,3.997,0.0005,0.002,1.99203187250996e-06,0.0003333333333333333,0.00033339319565000496,0.0031675422219609073
node_107,221,0.1700389594068116,0.02434031218269397,0.5237721201913215,1.873096446700508,0.13987647662358504,218.06099999999998,2.9389999999999996,95.39556172839504,0.013298642533936651,0.003257353231695577,0.055925634713720834,0.006750436282843934,0.00683952801995249,0.22771479946624065
node_195,37,0.5966386554621849,0.00026679191025974096,0.4093009579639933,2.396954314720812,0.020356932283883373,36.996,0.004,36.97125,0.00010810810810810812,7.259528130671506e-06,8.810572687224673e-06,5.714285714285714e-05,5.726279717284215e-05,0.03801050666353089
node_908,28,0.5661538461538461,0.0001822663766864532,0.3670184435066419,2.6730964467005083,0.009785785635777984,27.851999999999997,0.14800000000000002,27.839000000000002,0.005285714285714286,0.00016770398132728978,0.0012729760707215633,0.0026915824915824914,0.002696019070021733,0.028215856666845437
