,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut
node_74,30,0.09885057471264368,0.0009120088981956231,0.43434782608695655,2.3023023023023024,0.024720764963816786,12.307,17.693,0.7318000430941606,0.5897666666666666,0.30434034219561346,0.01909488421787214,0.4191310244705215,0.41959725164092615
node_571,29,0.14039408866995073,0.0007383049613413174,0.428204029147021,2.335335335335335,0.023636101761486894,15.369,13.631,1.1871803862803862,0.4700344827586206,0.21440420105808727,0.014851380810259983,0.308128313603398,0.30848759866738906
node_860,31,0.15698924731182795,0.000795635356441159,0.43719912472647704,2.2872872872872874,0.030894774415210574,17.248,13.752,1.2880249555999554,0.44361290322580627,0.17631689899483796,0.015123981197679458,0.2853491289757977,0.28571164002311217
node_653,31,0.12903225806451613,0.000934062585400748,0.4263764404609475,2.3453453453453452,0.02315655139414288,16.226,14.774,1.137290897990898,0.47658064516129045,0.2499934786729858,0.015863059585388747,0.31328631287405073,0.31367573259735115
node_806,33,0.0928030303030303,0.0011803946359855936,0.4294926913155632,2.3283283283283285,0.023663529579958677,12.589,20.411,0.6982572987899611,0.6185151515151516,0.3214129215897919,0.022184340924889297,0.4500812187709402,0.4506190321305883
node_804,44,0.2868757259001161,0.0011667359092401833,0.4443950177935943,2.25025025025025,0.049079177066205716,30.183,13.817,2.196544078144078,0.3140227272727273,0.24016623785994684,0.014776610124829509,0.18634492498891478,0.1867093978324629
node_143,48,0.1799645390070922,0.0020781972053924183,0.44858554108666365,2.229229229229229,0.03300152128707433,26.321,21.679,1.2391570335977122,0.45164583333333325,0.627420823214555,0.022759730978048495,0.29214699085348034,0.2927186141301124
node_169,37,0.15465465465465467,0.001352549266837108,0.44047619047619047,2.27027027027027,0.027256887955448082,18.219,18.781,1.0127156250655092,0.5075945945945944,0.5693684926730657,0.01960605674585856,0.34057340953349396,0.34106844709011536
node_333,38,0.2759601706970128,0.0011961942086132404,0.428204029147021,2.335335335335335,0.02633361481126415,23.115,14.885,1.5921756687756692,0.3917105263157894,0.4877963116428708,0.015379756950516382,0.24371422003338988,0.2441067076549258
node_349,30,0.12413793103448276,0.0008415096981002714,0.41992433795712486,2.3813813813813813,0.022694824804944808,14.232,15.768,0.9227870413899825,0.5256,0.27094570934286843,0.017043095244631545,0.357053900243166,0.357469465684608
node_394,49,0.18593894542090658,0.001562267385572475,0.4493927125506073,2.225225225225225,0.044364119199100126,33.53,15.47,2.236121416083916,0.3157142857142858,0.18988614936214576,0.017102440372147917,0.1876927379805693,0.18810086679521085
node_972,31,0.12043010752688173,0.0010137839390607108,0.4233050847457627,2.3623623623623624,0.020230304517352336,14.47,16.53,0.9322383775409319,0.5332258064516129,0.02715311464734979,-0.003669747782421969,0.36492777433744694,0.36536341598975336
node_108,29,0.1206896551724138,0.0007939313459128,0.4251063829787234,2.3523523523523524,0.02366742749213995,14.313,14.687,1.0186096375846379,0.5064482758620691,0.19132607268488375,0.016140723668975558,0.3398297387152175,0.34021682642689166
node_293,56,0.10194805194805195,0.0029972563334030476,0.46857410881801126,2.134134134134134,0.03890827817546966,32.442,23.558,1.444758628434477,0.42067857142857146,0.4061719692984744,0.02538272007539448,0.2667496890188411,0.2673710260660303
node_313,39,0.11875843454790823,0.001731870553770132,0.44203539823008847,2.2622622622622623,0.02536668930648269,17.48,21.52,0.8723396921448007,0.5517948717948717,0.5635282250645769,0.017928916224257005,0.38225663589534703,0.3828238019918101
node_722,35,0.1092436974789916,0.001149377601823073,0.44321206743566993,2.2562562562562563,0.033016787182173754,16.528,18.472,0.9198690798795287,0.5277714285714284,0.2265773289351523,0.02043964505560693,0.3592866881677818,0.3597735403837716
node_171,33,0.10227272727272728,0.0011706623343892427,0.43190661478599224,2.315315315315315,0.022651368054683447,14.47,18.53,0.8305330068667142,0.5615151515151516,0.2912308262838845,0.020160745231729848,0.39164876930222303,0.39213709500346705
node_376,42,0.24041811846689895,0.001357909842379745,0.4428191489361702,2.2582582582582584,0.034028395860583746,24.251,17.749,1.3938345836310229,0.42259523809523813,0.4816207821116005,0.018650703520154955,0.2682025769789808,0.26867057418352525
