,Stability
graph_01_mu_0_4_node_348,0
graph_01_mu_0_4_node_714,1
graph_01_mu_0_4_node_35,0
graph_01_mu_0_4_node_104,0
graph_01_mu_0_4_node_201,0
graph_01_mu_0_4_node_421,0
graph_01_mu_0_4_node_188,0
graph_01_mu_0_4_node_507,0
graph_01_mu_0_4_node_205,1
graph_01_mu_0_4_node_407,0
graph_01_mu_0_4_node_851,0
graph_01_mu_0_4_node_784,0
graph_01_mu_0_4_node_34,1
graph_01_mu_0_4_node_539,0
graph_01_mu_0_4_node_873,1
graph_01_mu_0_4_node_478,1
graph_01_mu_0_4_node_434,0
graph_01_mu_0_4_node_29,0
graph_01_mu_0_4_node_174,0
graph_01_mu_0_4_node_818,1
graph_01_mu_0_4_node_980,1
graph_01_mu_0_4_node_99,0
graph_01_mu_0_4_node_334,0
graph_01_mu_0_4_node_486,0
graph_01_mu_0_4_node_647,0
graph_01_mu_0_4_node_832,1
graph_01_mu_0_4_node_700,1
graph_01_mu_0_4_node_879,1
graph_01_mu_0_4_node_282,0
graph_01_mu_0_4_node_853,0
graph_01_mu_0_4_node_106,1
graph_01_mu_0_4_node_514,1
graph_01_mu_0_4_node_932,1
graph_01_mu_0_4_node_755,0
graph_01_mu_0_4_node_658,0
graph_01_mu_0_4_node_452,1
graph_01_mu_0_4_node_457,1
graph_01_mu_0_4_node_910,1
graph_01_mu_0_4_node_287,0
graph_01_mu_0_4_node_511,1
graph_01_mu_0_4_node_362,0
graph_01_mu_0_4_node_212,0
graph_01_mu_0_4_node_384,0
graph_01_mu_0_4_node_847,0
graph_01_mu_0_4_node_859,1
graph_01_mu_0_4_node_169,0
graph_01_mu_0_4_node_271,1
graph_01_mu_0_4_node_760,0
graph_01_mu_0_4_node_311,0
graph_01_mu_0_4_node_538,0
graph_01_mu_0_4_node_405,1
graph_01_mu_0_4_node_62,1
graph_01_mu_0_4_node_341,1
graph_01_mu_0_4_node_954,0
graph_01_mu_0_4_node_629,0
graph_01_mu_0_4_node_728,1
graph_01_mu_0_4_node_569,1
graph_01_mu_0_4_node_556,0
graph_01_mu_0_4_node_9,1
graph_01_mu_0_4_node_571,0
graph_01_mu_0_4_node_870,1
graph_01_mu_0_4_node_320,0
graph_01_mu_0_4_node_504,0
graph_01_mu_0_4_node_812,1
graph_01_mu_0_4_node_905,0
graph_01_mu_0_4_node_606,1
graph_01_mu_0_4_node_438,1
graph_01_mu_0_4_node_878,0
graph_01_mu_0_4_node_68,0
graph_01_mu_0_4_node_518,0
graph_01_mu_0_4_node_338,0
graph_01_mu_0_4_node_868,0
graph_01_mu_0_4_node_324,0
graph_01_mu_0_4_node_150,1
graph_01_mu_0_4_node_948,1
graph_01_mu_0_4_node_182,0
graph_01_mu_0_4_node_895,0
graph_01_mu_0_4_node_103,0
graph_01_mu_0_4_node_136,1
graph_01_mu_0_4_node_811,0
graph_01_mu_0_4_node_857,0
graph_01_mu_0_4_node_107,1
graph_01_mu_0_4_node_467,0
graph_01_mu_0_4_node_776,0
graph_01_mu_0_4_node_216,0
graph_01_mu_0_4_node_986,0
graph_01_mu_0_4_node_25,1
graph_01_mu_0_4_node_993,0
graph_01_mu_0_4_node_632,1
graph_01_mu_0_4_node_990,1
graph_01_mu_0_4_node_587,1
graph_01_mu_0_4_node_146,1
graph_01_mu_0_4_node_164,1
graph_01_mu_0_4_node_654,0
graph_01_mu_0_4_node_746,0
graph_01_mu_0_4_node_122,0
graph_01_mu_0_4_node_973,0
graph_01_mu_0_4_node_134,1
graph_01_mu_0_4_node_908,1
graph_01_mu_0_4_node_430,1
graph_01_mu_0_4_node_252,0
graph_01_mu_0_4_node_644,0
graph_01_mu_0_4_node_517,1
graph_01_mu_0_4_node_363,0
graph_01_mu_0_4_node_250,1
graph_01_mu_0_4_node_155,1
graph_01_mu_0_4_node_631,0
graph_01_mu_0_4_node_516,0
graph_01_mu_0_4_node_537,1
graph_01_mu_0_4_node_258,1
graph_01_mu_0_4_node_764,1
graph_01_mu_0_4_node_935,1
graph_01_mu_0_4_node_56,0
graph_01_mu_0_4_node_862,1
graph_01_mu_0_4_node_574,0
graph_01_mu_0_4_node_923,0
graph_01_mu_0_4_node_197,0
graph_01_mu_0_4_node_577,0
graph_01_mu_0_4_node_738,0
graph_01_mu_0_4_node_459,1
graph_01_mu_0_4_node_521,1
graph_01_mu_0_4_node_622,0
graph_01_mu_0_4_node_625,1
graph_01_mu_0_4_node_89,0
graph_01_mu_0_4_node_931,1
graph_01_mu_0_4_node_213,0
graph_01_mu_0_4_node_788,0
graph_01_mu_0_4_node_391,1
graph_01_mu_0_4_node_192,0
graph_01_mu_0_4_node_621,1
graph_01_mu_0_4_node_100,0
graph_01_mu_0_4_node_584,0
graph_01_mu_0_4_node_472,1
graph_01_mu_0_4_node_82,0
graph_01_mu_0_4_node_643,1
graph_01_mu_0_4_node_707,1
graph_01_mu_0_4_node_487,0
