,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_01_mu_0_4_node_416,28,0.14153846153846153,0.0013815952261442555,0.3988023952095808,2.5075075075075075,0.025696805114832886,13.011,14.989,0.8681743589743594,0.5353214285714285,1.0543097233921417,0.015210838655544746,0.3654989601058802,0.3660510214139882,0.8439662506931253
graph_01_mu_0_4_node_231,49,0.12488436632747454,0.0035791709290397687,0.4385425812115891,2.2802802802802797,0.05541474775914601,24.083000000000002,24.916999999999998,0.9679413109354416,0.5085102040816328,0.8839962520874637,0.02567010020782017,0.3410153825768534,0.3419335149067915,0.8155190379562262
graph_01_mu_0_4_node_386,46,0.08773784355179702,0.0034154297334074678,0.434915106660862,2.2992992992992987,0.05208027639277888,23.076,22.924,1.0074053391053392,0.4983478260869565,0.5568558903947479,0.023930709847356752,0.3319142246874641,0.3327589195153143,0.5345245018901464
graph_01_mu_0_4_node_664,33,0.13068181818181818,0.001911838870331255,0.4122988031366075,2.4254254254254253,0.03506189766750591,16.963,16.037,1.058236255656109,0.4859696969696968,0.5053532668678,0.016572548226372042,0.3210102289972593,0.3216010382965808,0.5343283346808845
graph_01_mu_0_4_node_209,26,0.04923076923076923,0.0014415405915645296,0.4109419991772933,2.433433433433433,0.027904521057494174,7.152,18.848,0.3810909387220667,0.7249230769230767,0.7054399786032993,0.019468094283608857,0.5691327326036091,0.5698265254562632,0.261689613784141
graph_01_mu_0_4_node_323,22,0.06493506493506493,0.001073227796596774,0.398961661341853,2.5065065065065064,0.02437494211918664,6.058,15.942,0.3843982466535872,0.7246363636363636,0.6611096275586071,0.016510637353251794,0.5698935088573519,0.5704803457324639,0.24382801056567766
graph_01_mu_0_4_node_127,19,0.08187134502923976,0.0008074616165741071,0.38202676864244745,2.6176176176176176,0.01656014349257416,7.037999999999999,11.962,0.5888030303030303,0.6295789473684211,0.5856854375369699,0.012221055554155516,0.4594814814814816,0.4599219102803011,0.3427098133107071
graph_01_mu_0_4_node_946,44,0.16279069767441862,0.002696328671158273,0.4293081220455522,2.329329329329329,0.05280421150822421,26.019000000000002,17.980999999999998,1.4472519607843133,0.4086590909090909,0.4407482097266667,0.018755517809216204,0.25680838577890475,0.25747120776505195,0.6371543207821314
graph_01_mu_0_4_node_358,20,0.13157894736842105,0.0007306990319361134,0.3857142857142857,2.592592592592593,0.01975601383134515,8.225,11.775,0.701,0.5887499999999999,0.8040523452087464,0.011964104443143924,0.4175139573070608,0.4179475412110534,0.5577534540211126
graph_01_mu_0_4_node_706,45,0.07171717171717172,0.003934745859297215,0.43719912472647693,2.287287287287288,0.04952083670386104,18.067999999999998,26.932,0.6711961487787573,0.5984888888888887,0.6536842932577354,0.028117035585708574,0.4270734468012234,0.4280653146885966,0.4375240427613428
graph_01_mu_0_4_node_956,22,0.05789473684210526,0.0008272957368813542,0.3882627283326856,2.575575575575576,0.02131327067464028,7.015,14.985,0.4682380952380953,0.6811363636363635,1.0211381102411494,0.015226911330427927,0.5164827586206899,0.5170344290251323,0.40891166446419996
graph_01_mu_0_4_node_43,22,0.060606060606060615,0.00098186497096209,0.3911511354737666,2.5565565565565564,0.02141259438500081,7.109,14.890999999999998,0.4794201249730662,0.6768636363636362,0.67599808781922,0.015302064175122337,0.5119973490533279,0.5125455635534906,0.31591441848887136
graph_01_mu_0_4_node_135,19,0.07017543859649122,0.0008205333468885816,0.3878105590062112,2.578578578578578,0.0188300624961394,5.332999999999999,13.667,0.3946447108447108,0.7193157894736841,0.5454259341673208,0.014142810593215472,0.5629284207774012,0.5634315292999739,0.15887385506714494
graph_01_mu_0_4_node_193,16,0.04166666666666666,0.0005505057323964065,0.3786959818043973,2.6406406406406413,0.01555986943944438,4.218,11.782,0.3625613941613941,0.736375,0.4447969626880696,0.012160803968425721,0.5841720850215127,0.5846057977474355,0.11389326811932653
graph_01_mu_0_4_node_354,21,0.042857142857142864,0.0011081842356179014,0.38962558502340094,2.5665665665665665,0.017998838214758495,4.096,16.904,0.2436738499245853,0.8049523809523812,0.9026614950097056,0.017324011105287206,0.674269784851164,0.6748919242073307,0.20922418089155806
graph_01_mu_0_4_node_218,51,0.09254901960784312,0.004406433157583669,0.444,2.2522522522522523,0.058837059410740335,24.037,26.963,0.8916627759197326,0.528686274509804,0.6542799230259012,0.028150211893691737,0.35934429555787323,0.36033774101891625,0.5822642755828565
graph_01_mu_0_4_node_852,21,0.10952380952380952,0.0009053623366208707,0.3867595818815331,2.5855855855855854,0.01953294342623264,10.251,10.749,0.9582856060606058,0.5118571428571428,0.3566080396483975,0.01109785823239755,0.3442824348801104,0.3446783127266103,0.33072590511351146
graph_01_mu_0_4_node_47,31,0.08602150537634409,0.0019136757141332023,0.4133223003723625,2.41941941941942,0.0338922168488844,11.359000000000002,19.641,0.5812118120055041,0.6335806451612902,0.4493953799730602,0.02061157953205016,0.4641798733847957,0.4649030585292193,0.2555652116020297
graph_01_mu_0_4_node_49,23,0.043478260869565216,0.0011773059611709328,0.4031476997578693,2.4804804804804803,0.025474865092852024,6.053,16.947,0.3574566176470588,0.7368260869565217,0.5605140920322063,0.017500295137073945,0.5834148312940304,0.5840386430138311,0.1982346592349309
graph_01_mu_0_4_node_807,22,0.08947368421052633,0.0008236475166414197,0.384526558891455,2.6006006006006004,0.018532704863088167,10.185,11.815,0.8651829059829059,0.5370454545454544,0.5770541082503382,0.012198431709594438,0.36738666040387213,0.3678217792412022,0.4393477164197315
graph_01_mu_0_4_node_436,30,0.07586206896551724,0.001756562750901135,0.4075887392900857,2.4534534534534536,0.03178325635588312,11.009,18.991,0.5797903766769867,0.6330333333333331,0.4654087103860807,0.019809318895129675,0.4631090378708078,0.4638082910389607,0.26954151893358064
graph_01_mu_0_4_node_466,18,0.052287581699346414,0.0006612924850223403,0.3920722135007849,2.5505505505505504,0.02029425709386973,5.207999999999999,12.792,0.4089720279720281,0.7106666666666664,0.2923978325119229,0.013424904216526295,0.5517408695652173,0.5522117796306905,0.11681911390961115
graph_01_mu_0_4_node_786,22,0.06842105263157895,0.0009142797478076097,0.3909980430528376,2.557557557557557,0.020667583986856402,9.37,12.63,0.7629381868131866,0.5740909090909091,0.5094534020738822,0.013058204867664078,0.4047219828109018,0.4051870689067511,0.3140477798668397
graph_01_mu_0_4_node_705,38,0.08392603129445235,0.002831782486035666,0.4234845273420941,2.3613613613613613,0.03911197892740576,15.077,22.923000000000002,0.6580648785996613,0.6032368421052631,0.6711571208059783,0.023755937462993582,0.4319319729187653,0.43277613362071615,0.4392174418585936
graph_01_mu_0_4_node_375,17,0.08088235294117647,0.0005445815943956901,0.39315230224321135,2.543543543543544,0.0226560336300426,5.013,11.987,0.4183409090909091,0.7051176470588234,0.396221684098784,0.01237871106253479,0.544581027667984,0.5450223108293265,0.16519750159085833
graph_01_mu_0_4_node_941,30,0.14814814814814814,0.0014947864148589331,0.4007220216606498,2.4954954954954958,0.027043828381325716,13.056,16.944000000000003,0.7713696670976085,0.5647999999999999,1.1450620335877135,0.017228486466102408,0.3936175890957853,0.3942416119273347,0.8099114162534289
graph_01_mu_0_4_node_372,26,0.10507246376811594,0.0010504486654715653,0.4024979854955681,2.4844844844844847,0.029559187999909857,11.040999999999999,14.959000000000001,0.7384857142857141,0.5753461538461537,0.37630786049381015,0.01559530887832592,0.4038966334755808,0.4044475103873135,0.25211839949103243
graph_01_mu_0_4_node_995,19,0.06432748538011697,0.0007484851766525588,0.3875096974398759,2.5805805805805804,0.021682739185962224,8.176,10.824000000000002,0.7584595959595959,0.5696842105263159,0.24763202933961875,0.011358436663136129,0.3986298836540216,0.3990284619222977,0.1369755888461537
graph_01_mu_0_4_node_381,22,0.0735930735930736,0.0009759743869369326,0.39315230224321135,2.543543543543544,0.023984449645151243,8.127,13.873,0.5875989010989009,0.6305909090909092,0.3169985704430279,0.01455837244796965,0.4607717741935484,0.461282568515284,0.18241029398659947
graph_01_mu_0_4_node_463,22,0.025974025974025976,0.0010709177713239444,0.39130434782608703,2.555555555555556,0.01994660130335094,5.082,16.918,0.3013856123151014,0.769,0.7318300764032527,0.017412376628737184,0.6251487757006723,0.6257714754812268,0.21456792923181925
graph_01_mu_0_4_node_718,27,0.1,0.0012233837438692064,0.3981666002391391,2.5115115115115114,0.02543504553473677,12.015999999999998,14.984000000000002,0.8020967032967035,0.5549629629629628,1.021139723545019,0.015225645013799709,0.3840649155722327,0.3846167523604339,0.7493980927568421
graph_01_mu_0_4_node_813,30,0.09655172413793103,0.0015907832016054564,0.4084219133278823,2.448448448448449,0.034956736690617066,14.027999999999999,15.972000000000001,0.8785357142857142,0.5323999999999999,0.3915641703569885,0.016660093244758166,0.3627905138339921,0.3633788028200921,0.34326600706825355
graph_01_mu_0_4_node_442,41,0.0553306342780027,0.003022150385319737,0.43624454148471614,2.2922922922922924,0.0444653897242132,19.127,21.873,0.8771545247729491,0.533487804878049,0.3977174470327099,0.02323871213241232,0.3639892963640242,0.3647950593756373,0.3270607668515813
graph_01_mu_0_4_node_464,33,0.0989247311827957,0.0019197316285733546,0.4037995149555376,2.4764764764764764,0.02830489435961268,15.050999999999998,17.949,0.8388737745098039,0.5439090909090907,0.8792289371085159,0.018337066673487012,0.3735722448979592,0.3742333533749317,0.6874444951690027
graph_01_mu_0_4_node_462,43,0.2451219512195122,0.0022142350284909407,0.42601279317697227,2.3473473473473474,0.06497943381351375,27.046,15.954,1.6962535714285714,0.37102325581395335,0.5039392027332331,0.016489872123375583,0.2277845073443665,0.2283726975864935,0.8212653836268272
graph_01_mu_0_4_node_276,22,0.08658008658008658,0.0009837977423984585,0.39361702127659576,2.5405405405405403,0.02189788009584901,6.337000000000001,15.663,0.4085347913524384,0.7119545454545455,0.6229842896703953,0.016213645955350124,0.5538845103296158,0.5544610955614039,0.237097527077615
graph_01_mu_0_4_node_88,27,0.10256410256410256,0.0012154313754795284,0.4033104561970125,2.47947947947948,0.032021547433437283,14.067,12.933,1.0901776223776225,0.4790000000000001,0.3144330460910793,0.013499784888421865,0.31503715700068513,0.3155135661325321,0.3399448086322579
