,Stability
graph_010_mu_0_4_node_458,0
graph_010_mu_0_4_node_869,0
graph_010_mu_0_4_node_743,1
graph_010_mu_0_4_node_65,1
graph_010_mu_0_4_node_104,1
graph_010_mu_0_4_node_551,1
graph_010_mu_0_4_node_267,1
graph_010_mu_0_4_node_261,0
graph_010_mu_0_4_node_188,0
graph_010_mu_0_4_node_941,1
graph_010_mu_0_4_node_724,1
graph_010_mu_0_4_node_219,1
graph_010_mu_0_4_node_397,1
graph_010_mu_0_4_node_292,0
graph_010_mu_0_4_node_824,1
graph_010_mu_0_4_node_919,1
graph_010_mu_0_4_node_281,1
graph_010_mu_0_4_node_973,0
graph_010_mu_0_4_node_734,1
graph_010_mu_0_4_node_760,1
graph_010_mu_0_4_node_81,1
graph_010_mu_0_4_node_762,1
graph_010_mu_0_4_node_505,1
graph_010_mu_0_4_node_88,1
graph_010_mu_0_4_node_607,0
graph_010_mu_0_4_node_246,0
graph_010_mu_0_4_node_953,1
graph_010_mu_0_4_node_226,1
graph_010_mu_0_4_node_293,0
graph_010_mu_0_4_node_552,0
graph_010_mu_0_4_node_636,0
graph_010_mu_0_4_node_21,0
graph_010_mu_0_4_node_310,1
graph_010_mu_0_4_node_692,0
graph_010_mu_0_4_node_8,1
graph_010_mu_0_4_node_839,1
graph_010_mu_0_4_node_878,0
graph_010_mu_0_4_node_276,1
graph_010_mu_0_4_node_235,0
graph_010_mu_0_4_node_501,1
graph_010_mu_0_4_node_702,1
graph_010_mu_0_4_node_285,1
graph_010_mu_0_4_node_426,1
graph_010_mu_0_4_node_502,1
graph_010_mu_0_4_node_371,1
graph_010_mu_0_4_node_776,1
graph_010_mu_0_4_node_543,1
graph_010_mu_0_4_node_208,1
graph_010_mu_0_4_node_563,0
graph_010_mu_0_4_node_140,1
graph_010_mu_0_4_node_340,1
graph_010_mu_0_4_node_324,0
graph_010_mu_0_4_node_987,1
graph_010_mu_0_4_node_359,0
graph_010_mu_0_4_node_621,1
graph_010_mu_0_4_node_185,1
graph_010_mu_0_4_node_970,1
graph_010_mu_0_4_node_239,1
graph_010_mu_0_4_node_425,1
graph_010_mu_0_4_node_601,0
graph_010_mu_0_4_node_410,0
graph_010_mu_0_4_node_351,1
graph_010_mu_0_4_node_646,0
graph_010_mu_0_4_node_294,1
graph_010_mu_0_4_node_332,0
graph_010_mu_0_4_node_379,1
graph_010_mu_0_4_node_7,1
graph_010_mu_0_4_node_827,0
graph_010_mu_0_4_node_467,1
graph_010_mu_0_4_node_296,0
graph_010_mu_0_4_node_820,1
graph_010_mu_0_4_node_883,1
graph_010_mu_0_4_node_126,0
graph_010_mu_0_4_node_704,0
graph_010_mu_0_4_node_829,1
graph_010_mu_0_4_node_627,0
graph_010_mu_0_4_node_951,0
graph_010_mu_0_4_node_175,1
graph_010_mu_0_4_node_696,1
graph_010_mu_0_4_node_733,1
graph_010_mu_0_4_node_735,0
graph_010_mu_0_4_node_868,1
graph_010_mu_0_4_node_968,1
graph_010_mu_0_4_node_460,1
graph_010_mu_0_4_node_27,0
graph_010_mu_0_4_node_97,1
graph_010_mu_0_4_node_295,1
graph_010_mu_0_4_node_452,0
graph_010_mu_0_4_node_333,0
graph_010_mu_0_4_node_714,1
graph_010_mu_0_4_node_437,0
graph_010_mu_0_4_node_529,1
graph_010_mu_0_4_node_599,1
graph_010_mu_0_4_node_966,1
graph_010_mu_0_4_node_433,1
graph_010_mu_0_4_node_366,1
graph_010_mu_0_4_node_63,1
graph_010_mu_0_4_node_406,0
graph_010_mu_0_4_node_128,1
graph_010_mu_0_4_node_965,1
graph_010_mu_0_4_node_141,0
graph_010_mu_0_4_node_679,1
graph_010_mu_0_4_node_490,1
graph_010_mu_0_4_node_712,1
graph_010_mu_0_4_node_429,1
graph_010_mu_0_4_node_182,1
graph_010_mu_0_4_node_388,1
graph_010_mu_0_4_node_56,1
graph_010_mu_0_4_node_972,1
graph_010_mu_0_4_node_495,1
graph_010_mu_0_4_node_94,1
graph_010_mu_0_4_node_471,1
graph_010_mu_0_4_node_782,1
graph_010_mu_0_4_node_364,0
graph_010_mu_0_4_node_40,0
graph_010_mu_0_4_node_822,1
graph_010_mu_0_4_node_654,0
graph_010_mu_0_4_node_949,0
graph_010_mu_0_4_node_153,1
graph_010_mu_0_4_node_428,0
graph_010_mu_0_4_node_325,1
graph_010_mu_0_4_node_859,0
graph_010_mu_0_4_node_494,1
graph_010_mu_0_4_node_606,1
graph_010_mu_0_4_node_736,1
graph_010_mu_0_4_node_287,1
graph_010_mu_0_4_node_145,1
graph_010_mu_0_4_node_661,1
graph_010_mu_0_4_node_698,0
graph_010_mu_0_4_node_48,0
graph_010_mu_0_4_node_79,0
graph_010_mu_0_4_node_819,0
graph_010_mu_0_4_node_637,0
graph_010_mu_0_4_node_480,1
graph_010_mu_0_4_node_643,1
graph_010_mu_0_4_node_466,1
graph_010_mu_0_4_node_370,1
graph_010_mu_0_4_node_60,0
graph_010_mu_0_4_node_515,0
graph_010_mu_0_4_node_683,1
graph_010_mu_0_4_node_841,0
graph_010_mu_0_4_node_628,1
graph_010_mu_0_4_node_166,1
graph_010_mu_0_4_node_496,1
