,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_010_mu_0_4_node_751,35,0.055462184873949584,0.00265407239525864,0.4181665969024697,2.391391391391392,0.034999070057169936,24.465,10.535,19.284275093788697,0.301,0.3148351623485746,0.011473891532788024,0.2267348229242392,0.2271209722138217,0.15235781157001774
graph_010_mu_0_4_node_260,24,0.08333333333333333,0.0012513035052916734,0.4039627982207845,2.4754754754754758,0.025794951980757472,15.94,8.06,13.221107286315336,0.3358333333333333,0.37623146293893933,0.008347249898661055,0.26636222943014803,0.2666576064329744,0.1572265219736999
graph_010_mu_0_4_node_277,23,0.03557312252964427,0.0011498157233062235,0.39238020424194814,2.5485485485485486,0.022671766861540123,15.812000000000001,7.188,12.723011967199467,0.31252173913043474,0.24776121061416376,0.007468285411282803,0.2380758533765412,0.23833931041704065,0.13149235222214614
graph_010_mu_0_4_node_216,20,0.14736842105263154,0.0006626256519527985,0.3888672635266641,2.5715715715715715,0.02375783257045014,15.597999999999999,4.402,11.37713442113442,0.2201,0.09750098149380368,0.004683080365512438,0.14544611921239545,0.14560753517802116,0.11529646033004814
graph_010_mu_0_4_node_891,21,0.06666666666666668,0.0009144116778640547,0.3972166998011928,2.517517517517517,0.023015646326371417,14.065999999999999,6.934,11.607433916083915,0.3301904761904761,0.23952946461037736,0.00740196988895687,0.2609346856593863,0.2611888077289076,0.09982218512520498
graph_010_mu_0_4_node_290,25,0.08,0.0012381470454551648,0.3986432561851556,2.5085085085085086,0.026295066264684527,18.256,6.744,13.916883366633368,0.26976,0.2402416988177376,0.00697836664750394,0.19176099118204376,0.19200823731148747,0.1856311171418309
graph_010_mu_0_4_node_504,29,0.14285714285714285,0.001458976885673814,0.4065934065934066,2.45945945945946,0.03651310861076306,22.309,6.691,16.22561923631924,0.2307241379310345,0.19023589150127013,0.007000416853743536,0.1546815856188447,0.15492696313199916,0.20356613697542228
graph_010_mu_0_4_node_151,32,0.1129032258064516,0.0020634262823751807,0.4117889530090684,2.4284284284284285,0.031482299469246765,24.351999999999997,7.648,17.829227427907785,0.239,0.2868364815711585,0.008050164761839179,0.16251777992203473,0.16279824808069995,0.27569817679976344
graph_010_mu_0_4_node_783,21,0.09523809523809523,0.0008730217946987925,0.3940828402366864,2.537537537537537,0.022967608590768702,14.79,6.21,11.676380856643355,0.2957142857142857,0.14219661302539582,0.006610485704568722,0.21959692217411664,0.21982455241884966,0.08903042455603884
graph_010_mu_0_4_node_14,26,0.04307692307692308,0.0014472290727312012,0.4077551020408163,2.4524524524524525,0.030005970759729408,17.002,8.998,14.297320349224222,0.3460769230769231,0.15437061352467427,0.010069304727076815,0.2820603647150985,0.2823900834957779,0.04423443716513549
graph_010_mu_0_4_node_474,19,0.11695906432748535,0.0007236174826565492,0.38071646341463417,2.6266266266266265,0.01729277578963005,14.15,4.85,10.707127085414584,0.2552631578947369,0.234299088677465,0.005135004603401366,0.17847535051407154,0.1786531603891996,0.19194415019383435
graph_010_mu_0_4_node_924,22,0.08225108225108227,0.0009123964592602235,0.38962558502340094,2.5665665665665665,0.022023461305938758,16.249000000000002,5.751,12.3145181013431,0.2614090909090909,0.15723700226766066,0.006095554689107202,0.1839382157556927,0.1841490595979612,0.129786793988158
graph_010_mu_0_4_node_43,23,0.10276679841897234,0.0010093549450805538,0.3969010727056019,2.51951951951952,0.025732755401107917,16.83,6.17,12.836259809634809,0.2682608695652174,0.1959930951832451,0.006469132814887232,0.19057621743662764,0.19080241694458555,0.15136742164769346
graph_010_mu_0_4_node_154,24,0.05797101449275361,0.0012187998866217786,0.4049452776651804,2.4694694694694697,0.027283892284133082,16.254,7.746,13.254965080636596,0.32275,0.3367898412872903,0.008543442915535809,0.25299003647811474,0.25327392097198004,0.11576925313749185
graph_010_mu_0_4_node_468,28,0.1046153846153846,0.0014078452040914033,0.39454976303317535,2.5345345345345347,0.02322367764872086,21.243000000000002,6.757000000000001,15.64209152612094,0.2413214285714285,0.3169591745085146,0.00699200973474078,0.16439403159391813,0.16464180726297686,0.2607158880333809
graph_010_mu_0_4_node_236,21,0.05238095238095238,0.0009904535817265624,0.3897776043698791,2.5655655655655654,0.020011690577134075,14.424000000000001,6.5760000000000005,11.64000628811333,0.3131428571428572,0.30775697834279864,0.007083101524609095,0.24033328532205436,0.24057430825288825,0.14282333629687674
graph_010_mu_0_4_node_247,26,0.09420289855072464,0.0011914522491060244,0.3953304313415117,2.5295295295295297,0.02468030976735805,18.503,7.497000000000001,14.414378886498776,0.28834615384615386,0.3820608328242312,0.007854936690613986,0.21163058300197088,0.2119054035799235,0.19274138309676528
graph_010_mu_0_4_node_558,30,0.10344827586206896,0.001687119782325508,0.4085889570552147,2.4474474474474475,0.035321242183672004,21.266,8.734,16.580601846811597,0.2911333333333333,0.3139007127884588,0.009044472098051858,0.2142190214497148,0.2145391871671369,0.2021963879671096
