,Stability
graph_010_mu_0_4_node_751,0
graph_010_mu_0_4_node_260,1
graph_010_mu_0_4_node_277,1
graph_010_mu_0_4_node_216,0
graph_010_mu_0_4_node_891,1
graph_010_mu_0_4_node_290,1
graph_010_mu_0_4_node_504,1
graph_010_mu_0_4_node_151,1
graph_010_mu_0_4_node_783,0
graph_010_mu_0_4_node_14,0
graph_010_mu_0_4_node_474,1
graph_010_mu_0_4_node_924,1
graph_010_mu_0_4_node_43,1
graph_010_mu_0_4_node_154,0
graph_010_mu_0_4_node_468,1
graph_010_mu_0_4_node_236,0
graph_010_mu_0_4_node_247,1
graph_010_mu_0_4_node_558,1
graph_010_mu_0_4_node_700,1
graph_010_mu_0_4_node_314,1
graph_010_mu_0_4_node_275,0
graph_010_mu_0_4_node_959,1
graph_010_mu_0_4_node_109,1
graph_010_mu_0_4_node_409,0
graph_010_mu_0_4_node_108,1
graph_010_mu_0_4_node_17,0
graph_010_mu_0_4_node_893,0
graph_010_mu_0_4_node_962,0
graph_010_mu_0_4_node_576,0
graph_010_mu_0_4_node_230,0
graph_010_mu_0_4_node_338,0
graph_010_mu_0_4_node_291,0
graph_010_mu_0_4_node_583,1
graph_010_mu_0_4_node_901,1
graph_010_mu_0_4_node_570,1
graph_010_mu_0_4_node_272,1
graph_010_mu_0_4_node_155,1
graph_010_mu_0_4_node_649,1
graph_010_mu_0_4_node_440,0
graph_010_mu_0_4_node_197,0
graph_010_mu_0_4_node_522,1
graph_010_mu_0_4_node_912,1
graph_010_mu_0_4_node_419,1
graph_010_mu_0_4_node_447,0
graph_010_mu_0_4_node_174,1
graph_010_mu_0_4_node_633,0
graph_010_mu_0_4_node_896,0
graph_010_mu_0_4_node_189,1
graph_010_mu_0_4_node_16,0
graph_010_mu_0_4_node_648,0
graph_010_mu_0_4_node_681,0
graph_010_mu_0_4_node_383,0
graph_010_mu_0_4_node_718,0
graph_010_mu_0_4_node_808,1
graph_010_mu_0_4_node_655,0
graph_010_mu_0_4_node_664,0
graph_010_mu_0_4_node_549,1
graph_010_mu_0_4_node_823,1
graph_010_mu_0_4_node_657,1
graph_010_mu_0_4_node_506,1
graph_010_mu_0_4_node_139,0
graph_010_mu_0_4_node_877,1
graph_010_mu_0_4_node_475,1
graph_010_mu_0_4_node_604,1
graph_010_mu_0_4_node_270,0
graph_010_mu_0_4_node_39,1
graph_010_mu_0_4_node_974,1
graph_010_mu_0_4_node_451,1
graph_010_mu_0_4_node_775,1
graph_010_mu_0_4_node_746,1
graph_010_mu_0_4_node_662,0
graph_010_mu_0_4_node_137,1
graph_010_mu_0_4_node_207,1
graph_010_mu_0_4_node_58,1
graph_010_mu_0_4_node_365,1
graph_010_mu_0_4_node_244,1
graph_010_mu_0_4_node_444,1
graph_010_mu_0_4_node_55,1
graph_010_mu_0_4_node_434,0
graph_010_mu_0_4_node_747,0
graph_010_mu_0_4_node_672,1
graph_010_mu_0_4_node_301,1
graph_010_mu_0_4_node_227,0
graph_010_mu_0_4_node_988,1
graph_010_mu_0_4_node_923,1
graph_010_mu_0_4_node_779,1
graph_010_mu_0_4_node_898,0
graph_010_mu_0_4_node_257,1
graph_010_mu_0_4_node_660,0
graph_010_mu_0_4_node_400,1
graph_010_mu_0_4_node_334,1
graph_010_mu_0_4_node_472,1
graph_010_mu_0_4_node_326,1
graph_010_mu_0_4_node_87,1
graph_010_mu_0_4_node_605,0
graph_010_mu_0_4_node_481,1
graph_010_mu_0_4_node_838,0
graph_010_mu_0_4_node_579,0
graph_010_mu_0_4_node_116,1
graph_010_mu_0_4_node_989,1
graph_010_mu_0_4_node_103,1
graph_010_mu_0_4_node_352,1
graph_010_mu_0_4_node_430,1
graph_010_mu_0_4_node_127,1
graph_010_mu_0_4_node_701,0
graph_010_mu_0_4_node_509,1
graph_010_mu_0_4_node_686,0
graph_010_mu_0_4_node_320,1
graph_010_mu_0_4_node_489,1
graph_010_mu_0_4_node_740,1
graph_010_mu_0_4_node_404,1
graph_010_mu_0_4_node_49,1
graph_010_mu_0_4_node_77,1
graph_010_mu_0_4_node_915,1
graph_010_mu_0_4_node_582,1
graph_010_mu_0_4_node_995,1
graph_010_mu_0_4_node_835,0
graph_010_mu_0_4_node_787,1
graph_010_mu_0_4_node_695,1
graph_010_mu_0_4_node_531,1
graph_010_mu_0_4_node_392,0
graph_010_mu_0_4_node_847,1
graph_010_mu_0_4_node_507,1
graph_010_mu_0_4_node_703,1
graph_010_mu_0_4_node_363,0
graph_010_mu_0_4_node_289,0
graph_010_mu_0_4_node_439,0
graph_010_mu_0_4_node_754,1
graph_010_mu_0_4_node_748,1
graph_010_mu_0_4_node_225,0
graph_010_mu_0_4_node_243,0
graph_010_mu_0_4_node_910,0
graph_010_mu_0_4_node_176,0
graph_010_mu_0_4_node_403,1
graph_010_mu_0_4_node_401,1
graph_010_mu_0_4_node_715,0
graph_010_mu_0_4_node_417,1
graph_010_mu_0_4_node_810,1
graph_010_mu_0_4_node_269,1
graph_010_mu_0_4_node_713,1
graph_010_mu_0_4_node_665,1
graph_010_mu_0_4_node_362,1
graph_010_mu_0_4_node_587,0
graph_010_mu_0_4_node_821,0
graph_010_mu_0_4_node_682,0
graph_010_mu_0_4_node_945,1
graph_010_mu_0_4_node_617,1
graph_010_mu_0_4_node_508,0
graph_010_mu_0_4_node_846,1
graph_010_mu_0_4_node_183,0
graph_010_mu_0_4_node_728,1
graph_010_mu_0_4_node_524,0
graph_010_mu_0_4_node_693,1
graph_010_mu_0_4_node_386,0
graph_010_mu_0_4_node_564,0
graph_010_mu_0_4_node_342,0
graph_010_mu_0_4_node_181,0
graph_010_mu_0_4_node_897,0
graph_010_mu_0_4_node_459,0
graph_010_mu_0_4_node_797,1
graph_010_mu_0_4_node_840,1
graph_010_mu_0_4_node_622,1
graph_010_mu_0_4_node_689,1
graph_010_mu_0_4_node_920,1
graph_010_mu_0_4_node_92,1
graph_010_mu_0_4_node_380,1
graph_010_mu_0_4_node_57,0
graph_010_mu_0_4_node_850,0
graph_010_mu_0_4_node_187,1
graph_010_mu_0_4_node_997,1
graph_010_mu_0_4_node_303,0
graph_010_mu_0_4_node_456,0
graph_010_mu_0_4_node_855,1
graph_010_mu_0_4_node_641,1
graph_010_mu_0_4_node_640,1
graph_010_mu_0_4_node_523,1
graph_010_mu_0_4_node_675,1
