,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_012_mu_0_2_node_113,26,0.2971014492753623,0.0015526067548743627,0.3752817430503381,2.6646646646646652,0.013407164881828715,17.002,8.998,1.8896111111111116,0.34607692307692306,0.3588440900562852,0.009229907029699436,0.2092473572938689,0.20958781670649865,79.0
graph_012_mu_0_2_node_725,17,0.19117647058823528,0.0013139119377942993,0.3639344262295082,2.747747747747748,0.007774224314014781,8.003,8.997,0.8896646825396828,0.529235294117647,0.6396246874139788,0.009126531355863868,0.3598469515669516,0.3601871414749191,25.000999999999998
graph_012_mu_0_2_node_740,19,0.2865497076023392,0.0012909269451073571,0.3662023460410557,2.730730730730731,0.012059817171082815,11.002,7.997999999999999,1.3757916666666663,0.4209473684210525,0.44223187408797177,0.00814611653856259,0.2665875,0.26688999626936016,44.001999999999995
graph_012_mu_0_2_node_491,27,0.1908831908831909,0.0024157669548362853,0.38408304498269896,2.603603603603604,0.01406964413651764,16.0,11.0,1.4545454545454546,0.4074074074074074,0.4395548290598292,0.011282787037752635,0.2558139534883721,0.2562300999719343,63.0
graph_012_mu_0_2_node_76,18,0.3594771241830065,0.0009148871730595806,0.3624818577648766,2.7587587587587588,0.007442640002998006,12.002,5.997999999999999,2.0012,0.3332222222222222,0.42639572360689054,0.006084397478243153,0.19992258064516133,0.20014946826563884,54.001000000000005
graph_012_mu_0_2_node_61,21,0.3238095238095238,0.0012411152031600718,0.3675496688741722,2.720720720720721,0.012169534834772056,13.009,7.9910000000000005,1.629725,0.3805238095238097,0.5293238586285915,0.008115413702484638,0.2349936406995231,0.2352959180905207,64.012
graph_012_mu_0_2_node_82,22,0.3473684210526316,0.001348039001385336,0.366605504587156,2.727727727727728,0.007180179740314792,15.0,7.0,2.142857142857143,0.31818181818181823,0.4369664634146342,0.007114192036080944,0.1891891891891892,0.18945402971735686,66.0
graph_012_mu_0_2_node_845,25,0.22529644268774704,0.001801194981543952,0.3823191733639495,2.6156156156156154,0.014369947262393988,14.001,10.999,1.2729545454545454,0.4399600000000001,0.7818186623918082,0.011157464576331244,0.28201923076923074,0.2824352765056949,54.001000000000005
graph_012_mu_0_2_node_307,36,0.3654188948306595,0.0023869759582865273,0.3947056499407349,2.5335335335335336,0.0253979032097646,24.0,12.0,2.0,0.3333333333333333,0.4438304297328689,0.012333723986521843,0.20000000000000004,0.20045423574835344,203.0
graph_012_mu_0_2_node_294,26,0.394927536231884,0.0012713780173309517,0.3757051523128996,2.661661661661661,0.01110640206464279,19.0,7.0,2.7142857142857157,0.2692307692307692,0.3495558823529411,0.007143182720260892,0.1555555555555555,0.1558204762685707,108.0
graph_012_mu_0_2_node_254,30,0.34942528735632183,0.0017572950764214196,0.3911511354737666,2.5565565565565564,0.04059750988770452,21.0,9.0,2.333333333333333,0.2999999999999999,0.19475671719531626,0.009436830106051857,0.17647058823529405,0.17681122636405533,150.0
graph_012_mu_0_2_node_484,19,0.3391812865497076,0.0006868653469945891,0.37192851824274015,2.6886886886886887,0.01871535529191502,13.0,6.0,2.166666666666667,0.31578947368421056,0.12763027554935472,0.0062960015287187926,0.1875,0.1877269804040251,55.0
graph_012_mu_0_2_node_597,38,0.2361308677098151,0.0035380097072005875,0.4067589576547232,2.4584584584584586,0.031148864613912707,24.0,14.0,1.7142857142857142,0.3684210526315789,0.2978039762818277,0.014690670233677185,0.2258064516129031,0.226336353202608,161.0
graph_012_mu_0_2_node_202,21,0.19047619047619047,0.0017016975059631662,0.3706864564007421,2.6976976976976976,0.008531746834240291,11.013,9.987,1.1033833333333332,0.4755714285714285,0.5841952877925363,0.010161834991596523,0.3119969919786096,0.3123746870060453,37.012
graph_012_mu_0_2_node_753,35,0.4218487394957983,0.001706084467653268,0.3934619929105948,2.541541541541541,0.050504529008638686,27.002,7.997999999999999,3.3764583333333333,0.2285142857142857,0.16986930850815254,0.008393465712013829,0.12899697580645156,0.1292998386269428,243.002
graph_012_mu_0_2_node_27,29,0.32193732193732194,0.001730618524853809,0.3784090909090909,2.6426426426426426,0.017960252711046853,21.004,7.996,2.6270714285714285,0.2757241379310345,0.3441051855131094,0.00818802524990721,0.15990901960784315,0.16021166923614635,111.001
graph_012_mu_0_2_node_194,21,0.304093567251462,0.0012862954551867106,0.3602596465921385,2.775775775775776,0.005616928362512506,14.003,6.997000000000001,2.0015,0.3331904761904761,0.4341601683671485,0.007113597655244661,0.1999,0.2001647070723389,52.0
graph_012_mu_0_2_node_668,23,0.23715415019762845,0.0017858010922787325,0.3768389287061486,2.6536536536536537,0.011293875294125476,13.002,9.998,1.3005111111111114,0.4346956521739131,0.5249413897052735,0.010193154339769491,0.2777087087087087,0.2780868765747631,58.0
graph_012_mu_0_2_node_161,33,0.2881720430107527,0.002679465773579717,0.3942383583267561,2.5365365365365364,0.018239534939125945,22.000999999999998,10.999,2.0003,0.3333030303030303,0.4390886366479051,0.011282023612752259,0.19997857142857145,0.20039486911357926,133.0
graph_012_mu_0_2_node_822,26,0.5230769230769231,0.0009614249750618694,0.3774083868530412,2.6496496496496498,0.017454869362188288,20.0,6.0,3.333333333333334,0.2307692307692308,0.22191521486643445,0.0061668619932609215,0.13043478260869562,0.13066188328999773,167.0
graph_012_mu_0_2_node_443,19,0.17543859649122806,0.0010642092402427454,0.3690432212781677,2.70970970970971,0.01021600409928882,11.001,7.999,1.375339285714286,0.4209999999999999,0.30715255082371673,0.008213258082118894,0.2666258064516129,0.2669283405209905,27.000999999999998
graph_012_mu_0_2_node_136,39,0.3616734143049933,0.0028117022592537852,0.4021739130434783,2.4864864864864864,0.02993526070541468,29.000999999999998,9.999,2.9004333333333325,0.2563846153846154,0.2556293994446239,0.010406595164799371,0.14704219948849104,0.14742086346723118,266.001
graph_012_mu_0_2_node_395,20,0.21578947368421053,0.001544006547551627,0.3672794117647059,2.722722722722722,0.0059191249769484965,12.005999999999998,7.994,1.5021428571428574,0.3997000000000001,0.467482036685642,0.008134028026506495,0.2497727272727273,0.2500750952569322,41.0
graph_012_mu_0_2_node_735,20,0.3157894736842105,0.0012764727659245515,0.3698630136986301,2.703703703703704,0.010984168837477756,12.0,8.0,1.5,0.4000000000000001,0.49939024390243897,0.00813050518409251,0.25,0.2503025947499812,58.0
graph_012_mu_0_2_node_784,19,0.2867647058823529,0.0009331499975549148,0.3531283138918346,2.831831831831832,0.006831981366193374,12.0,7.0,1.7142857142857142,0.3684210526315789,0.4991100169779287,0.007099847641783361,0.2258064516129031,0.22607123203428225,37.0
