,Stability
graph_012_mu_0_2_node_353,0
graph_012_mu_0_2_node_213,0
graph_012_mu_0_2_node_802,1
graph_012_mu_0_2_node_895,0
graph_012_mu_0_2_node_588,0
graph_012_mu_0_2_node_614,0
graph_012_mu_0_2_node_645,0
graph_012_mu_0_2_node_407,0
graph_012_mu_0_2_node_183,0
graph_012_mu_0_2_node_504,0
graph_012_mu_0_2_node_188,0
graph_012_mu_0_2_node_211,0
graph_012_mu_0_2_node_345,0
graph_012_mu_0_2_node_150,0
graph_012_mu_0_2_node_820,0
graph_012_mu_0_2_node_383,0
graph_012_mu_0_2_node_308,1
graph_012_mu_0_2_node_227,0
graph_012_mu_0_2_node_738,0
graph_012_mu_0_2_node_148,0
graph_012_mu_0_2_node_235,1
graph_012_mu_0_2_node_134,0
graph_012_mu_0_2_node_57,0
graph_012_mu_0_2_node_829,0
graph_012_mu_0_2_node_259,0
graph_012_mu_0_2_node_258,0
graph_012_mu_0_2_node_956,0
graph_012_mu_0_2_node_210,0
graph_012_mu_0_2_node_866,0
graph_012_mu_0_2_node_81,1
graph_012_mu_0_2_node_169,0
graph_012_mu_0_2_node_298,0
graph_012_mu_0_2_node_338,1
graph_012_mu_0_2_node_885,0
graph_012_mu_0_2_node_390,0
graph_012_mu_0_2_node_167,1
graph_012_mu_0_2_node_541,1
graph_012_mu_0_2_node_720,0
graph_012_mu_0_2_node_807,1
graph_012_mu_0_2_node_660,0
graph_012_mu_0_2_node_783,1
graph_012_mu_0_2_node_853,0
graph_012_mu_0_2_node_936,0
graph_012_mu_0_2_node_446,0
graph_012_mu_0_2_node_812,0
graph_012_mu_0_2_node_806,1
graph_012_mu_0_2_node_573,0
graph_012_mu_0_2_node_266,0
graph_012_mu_0_2_node_33,0
graph_012_mu_0_2_node_894,0
graph_012_mu_0_2_node_228,0
graph_012_mu_0_2_node_543,0
graph_012_mu_0_2_node_881,0
graph_012_mu_0_2_node_852,1
graph_012_mu_0_2_node_343,0
graph_012_mu_0_2_node_527,0
graph_012_mu_0_2_node_109,0
graph_012_mu_0_2_node_685,0
graph_012_mu_0_2_node_709,1
graph_012_mu_0_2_node_444,0
graph_012_mu_0_2_node_976,1
graph_012_mu_0_2_node_594,0
graph_012_mu_0_2_node_174,0
graph_012_mu_0_2_node_335,0
graph_012_mu_0_2_node_736,0
graph_012_mu_0_2_node_90,0
graph_012_mu_0_2_node_773,1
graph_012_mu_0_2_node_683,1
graph_012_mu_0_2_node_962,0
graph_012_mu_0_2_node_659,0
graph_012_mu_0_2_node_623,1
graph_012_mu_0_2_node_785,0
graph_012_mu_0_2_node_363,0
graph_012_mu_0_2_node_37,1
graph_012_mu_0_2_node_232,0
graph_012_mu_0_2_node_731,0
graph_012_mu_0_2_node_959,1
graph_012_mu_0_2_node_208,0
graph_012_mu_0_2_node_744,0
graph_012_mu_0_2_node_116,0
graph_012_mu_0_2_node_639,0
graph_012_mu_0_2_node_869,0
graph_012_mu_0_2_node_455,0
graph_012_mu_0_2_node_567,0
graph_012_mu_0_2_node_349,1
graph_012_mu_0_2_node_492,0
graph_012_mu_0_2_node_697,0
graph_012_mu_0_2_node_370,0
graph_012_mu_0_2_node_468,0
graph_012_mu_0_2_node_224,1
graph_012_mu_0_2_node_780,0
graph_012_mu_0_2_node_293,1
graph_012_mu_0_2_node_206,0
graph_012_mu_0_2_node_442,0
graph_012_mu_0_2_node_605,0
graph_012_mu_0_2_node_218,0
graph_012_mu_0_2_node_710,1
graph_012_mu_0_2_node_473,0
graph_012_mu_0_2_node_727,1
graph_012_mu_0_2_node_705,1
graph_012_mu_0_2_node_222,1
graph_012_mu_0_2_node_592,0
graph_012_mu_0_2_node_717,0
graph_012_mu_0_2_node_833,0
graph_012_mu_0_2_node_72,0
graph_012_mu_0_2_node_787,0
graph_012_mu_0_2_node_503,0
graph_012_mu_0_2_node_56,0
graph_012_mu_0_2_node_558,0
graph_012_mu_0_2_node_197,0
graph_012_mu_0_2_node_649,1
graph_012_mu_0_2_node_193,0
graph_012_mu_0_2_node_32,0
graph_012_mu_0_2_node_877,1
graph_012_mu_0_2_node_393,1
graph_012_mu_0_2_node_126,0
graph_012_mu_0_2_node_581,0
graph_012_mu_0_2_node_752,1
graph_012_mu_0_2_node_924,0
graph_012_mu_0_2_node_851,0
graph_012_mu_0_2_node_803,0
graph_012_mu_0_2_node_291,0
graph_012_mu_0_2_node_236,0
graph_012_mu_0_2_node_991,0
graph_012_mu_0_2_node_77,0
graph_012_mu_0_2_node_219,0
graph_012_mu_0_2_node_797,0
graph_012_mu_0_2_node_246,1
graph_012_mu_0_2_node_728,1
graph_012_mu_0_2_node_700,0
graph_012_mu_0_2_node_375,1
graph_012_mu_0_2_node_428,0
graph_012_mu_0_2_node_986,0
graph_012_mu_0_2_node_114,1
graph_012_mu_0_2_node_767,1
graph_012_mu_0_2_node_575,0
graph_012_mu_0_2_node_601,1
graph_012_mu_0_2_node_897,0
graph_012_mu_0_2_node_111,1
graph_012_mu_0_2_node_241,0
graph_012_mu_0_2_node_24,0
graph_012_mu_0_2_node_103,1
graph_012_mu_0_2_node_21,0
graph_012_mu_0_2_node_553,0
graph_012_mu_0_2_node_399,0
graph_012_mu_0_2_node_838,0
graph_012_mu_0_2_node_237,1
graph_012_mu_0_2_node_721,0
graph_012_mu_0_2_node_477,1
graph_012_mu_0_2_node_529,0
graph_012_mu_0_2_node_729,1
graph_012_mu_0_2_node_185,0
graph_012_mu_0_2_node_16,0
graph_012_mu_0_2_node_191,0
graph_012_mu_0_2_node_557,1
graph_012_mu_0_2_node_868,1
graph_012_mu_0_2_node_828,0
graph_012_mu_0_2_node_979,0
graph_012_mu_0_2_node_494,0
graph_012_mu_0_2_node_495,1
graph_012_mu_0_2_node_271,1
graph_012_mu_0_2_node_319,0
graph_012_mu_0_2_node_576,1
graph_012_mu_0_2_node_811,0
graph_012_mu_0_2_node_609,1
graph_012_mu_0_2_node_464,0
graph_012_mu_0_2_node_882,0
graph_012_mu_0_2_node_577,0
graph_012_mu_0_2_node_301,0
graph_012_mu_0_2_node_602,0
graph_012_mu_0_2_node_397,0
graph_012_mu_0_2_node_7,0
graph_012_mu_0_2_node_865,0
graph_012_mu_0_2_node_305,0
graph_012_mu_0_2_node_122,1
graph_012_mu_0_2_node_637,0
graph_012_mu_0_2_node_670,0
graph_012_mu_0_2_node_374,0
graph_012_mu_0_2_node_141,0
graph_012_mu_0_2_node_347,0
graph_012_mu_0_2_node_917,0
graph_012_mu_0_2_node_382,1
graph_012_mu_0_2_node_499,0
graph_012_mu_0_2_node_1,0
graph_012_mu_0_2_node_628,1
graph_012_mu_0_2_node_620,1
graph_012_mu_0_2_node_425,0
graph_012_mu_0_2_node_433,1
graph_012_mu_0_2_node_487,0
graph_012_mu_0_2_node_795,0
graph_012_mu_0_2_node_799,0
graph_012_mu_0_2_node_55,0
graph_012_mu_0_2_node_839,0
graph_012_mu_0_2_node_501,0
graph_012_mu_0_2_node_788,0
graph_012_mu_0_2_node_673,0
graph_012_mu_0_2_node_906,0
graph_012_mu_0_2_node_9,0
graph_012_mu_0_2_node_344,0
graph_012_mu_0_2_node_470,0
