,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_183_662,1,0.017857142857142856,0.034565056491014184,2,0.00011230604158005822
nodes_117_695,4,0.10526315789473684,0.1873171623163388,2,0.00017225314447816094
nodes_55_503,1,0.024390243902439025,0.04550157551932901,2,0.0002968426559671245
nodes_429_882,0,0.0,0.0,3,0.0004166703009870436
nodes_428_554,1,0.01694915254237288,0.033407655239053036,2,0.0002513862798967561
nodes_127_148,5,0.13513513513513514,0.23836564731139806,2,0.0001204039399592481
nodes_450_705,9,0.2307692307692308,0.3602883460614461,1,0.0
nodes_54_165,0,0.0,0.0,3,0.00026354462095657234
nodes_812_936,2,0.04166666666666666,0.08025723539051281,2,0.00018361537220503785
nodes_116_611,6,0.125,0.2182178902359924,2,0.0001204039399592481
nodes_55_425,0,0.0,0.0,3,0.00023498297612156865
nodes_54_67,0,0.0,0.0,3,0.0003290050879922022
nodes_549_611,10,0.15873015873015872,0.2837521769195828,1,0.0
nodes_289_430,0,0.0,0.0,3,0.00024464278497827525
nodes_54_885,0,0.0,0.0,3,0.00031634609584743254
nodes_321_964,6,0.1016949152542373,0.1973855084879307,1,0.0
nodes_428_777,0,0.0,0.0,3,0.000199218930475769
nodes_563_576,10,0.2127659574468085,0.3522349768381735,1,0.0
nodes_67_698,15,0.2830188679245283,0.43852900965351455,2,0.00014100778799475702
nodes_183_443,0,0.0,0.0,3,0.00027527970114009256
nodes_427_894,0,0.0,0.0,3,0.00029531237634682
nodes_608_808,0,0.0,0.0,3,0.0002938023512102869
nodes_430_637,0,0.0,0.0,3,0.00037952563410261766
nodes_426_702,0,0.0,0.0,3,0.0002570839600030083
nodes_55_980,1,0.024390243902439025,0.04550157551932901,2,0.0002393221665320584
nodes_533_772,7,0.19444444444444445,0.3256694736394648,2,0.0001490727219828337
nodes_152_668,12,0.2307692307692308,0.3993349953838331,1,0.0
nodes_321_897,4,0.09090909090909093,0.1649572197684645,2,0.00019056739457508083
nodes_430_675,0,0.0,0.0,3,0.00026120610445835873
nodes_183_496,3,0.05357142857142857,0.1018266349953196,2,0.00030598280194619136
nodes_353_640,14,0.2413793103448276,0.3789323733725367,1,0.0
nodes_430_475,0,0.0,0.0,3,0.00030618822763593386
nodes_288_604,1,0.017857142857142856,0.03774256780481986,2,0.00014688040104570725
nodes_252_864,6,0.13953488372093026,0.2513123449750173,1,0.0
nodes_430_685,0,0.0,0.0,3,0.00037952563410261766
nodes_741_872,4,0.06666666666666668,0.141509827535445,2,0.0002143993020668913
nodes_730_816,7,0.12727272727272726,0.225924028528766,1,0.0
nodes_116_761,5,0.10869565217391304,0.19287918745261487,2,0.00016343726614427944
nodes_812_925,0,0.0,0.0,1,0.0
nodes_54_89,0,0.0,0.0,3,0.0002799791322324315
nodes_429_915,0,0.0,0.0,3,0.00022749425693078198
nodes_428_607,0,0.0,0.0,3,0.0002647945554164385
nodes_321_718,4,0.1111111111111111,0.20025046972870356,2,0.00019056739457508083
nodes_204_711,18,0.32142857142857145,0.4736842105263159,1,0.0
nodes_811_976,0,0.0,0.0,3,0.00031063793168853546
nodes_730_961,11,0.18032786885245905,0.3098898934004561,2,0.00015103328783280914
nodes_533_846,8,0.2,0.3344968040028363,2,0.00014249188136277198
nodes_289_492,0,0.0,0.0,3,0.00021204045492263766
nodes_427_578,0,0.0,0.0,3,0.0001718582432823755
nodes_152_560,7,0.12280701754385966,0.23294541397390264,2,0.00013464283453388064
