,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_430_663,0,0.0,0.0,3,0.00026120610445835873
nodes_812_973,0,0.0,0.0,3,0.00031224932782211967
nodes_55_305,0,0.0,0.0,3,0.0002753051133021333
nodes_54_75,0,0.0,0.0,3,0.00031634609584743254
nodes_864_919,6,0.12244897959183673,0.2190890230020664,1,0.0
nodes_427_737,0,0.0,0.0,3,0.00030580202446942815
nodes_183_896,0,0.0,0.0,3,0.00030598280194619136
nodes_183_890,1,0.01694915254237288,0.033351867298253506,2,0.00027152424057524753
nodes_427_955,0,0.0,0.0,3,0.00016846829158419214
nodes_203_843,8,0.15384615384615385,0.29589068858212364,1,0.0
nodes_117_613,3,0.07317073170731707,0.13693063937629152,1,0.0
nodes_68_194,3,0.08108108108108109,0.1517165212272521,2,0.00017784860717666852
nodes_430_515,0,0.0,0.0,3,0.00024090021960301177
nodes_387_425,10,0.2702702702702703,0.41522739926869984,1,0.0
nodes_183_487,0,0.0,0.0,3,0.0003178868700094897
nodes_430_688,1,0.024390243902439025,0.04588314677411235,2,0.00023410902931578242
nodes_353_499,12,0.24,0.3843075691322092,2,0.00013838217201161292
nodes_256_461,8,0.12903225806451613,0.2357022603955159,1,0.0
nodes_477_872,12,0.1791044776119403,0.309426373877638,2,0.0001456297091917799
nodes_30_176,10,0.2,0.3450327796711771,1,0.0
nodes_55_485,0,0.0,0.0,3,0.00025932549102539247
nodes_126_915,6,0.18181818181818185,0.2948839123097943,1,0.0
nodes_661_864,6,0.125,0.22360679774997896,1,0.0
nodes_430_573,0,0.0,0.0,3,0.00026120610445835873
nodes_577_664,7,0.175,0.29268470350248177,2,0.0001455191646377762
nodes_428_632,0,0.0,0.0,3,0.0002462648766054994
nodes_386_985,8,0.125,0.2265461887154397,1,0.0
nodes_202_782,9,0.20930232558139536,0.3335621924974955,1,0.0
nodes_353_938,15,0.30612244897959184,0.4622501635210242,1,0.0
nodes_288_450,1,0.015873015873015872,0.03140371465106639,2,0.0003392007168770849
