,Same Community
nodes_430_663,0
nodes_812_973,0
nodes_55_305,0
nodes_54_75,0
nodes_864_919,1
nodes_427_737,0
nodes_183_896,0
nodes_183_890,0
nodes_427_955,0
nodes_203_843,1
nodes_117_613,1
nodes_68_194,1
nodes_430_515,0
nodes_387_425,1
nodes_183_487,0
nodes_430_688,0
nodes_353_499,1
nodes_256_461,1
nodes_477_872,1
nodes_30_176,1
nodes_55_485,0
nodes_126_915,1
nodes_661_864,1
nodes_430_573,0
nodes_577_664,1
nodes_428_632,0
nodes_386_985,1
nodes_202_782,1
nodes_353_938,1
nodes_288_450,0
nodes_608_976,0
nodes_183_909,0
nodes_116_614,1
nodes_254_349,1
nodes_54_89,0
nodes_55_530,0
nodes_353_778,1
nodes_55_296,0
nodes_661_700,1
nodes_253_612,1
nodes_203_989,1
nodes_54_351,0
nodes_127_369,1
nodes_661_708,1
nodes_183_948,0
nodes_428_802,0
nodes_54_357,0
nodes_254_595,1
nodes_288_691,0
nodes_54_294,0
nodes_741_810,1
nodes_55_969,0
nodes_183_936,0
nodes_55_457,0
nodes_67_698,1
nodes_54_384,0
nodes_429_448,0
nodes_183_775,0
nodes_67_635,1
nodes_708_844,1
nodes_204_396,1
nodes_741_872,1
nodes_70_733,1
nodes_127_530,1
nodes_429_948,0
nodes_55_788,0
nodes_67_626,1
nodes_428_668,0
nodes_183_647,0
nodes_55_860,0
nodes_252_460,1
nodes_68_85,1
nodes_252_844,1
nodes_543_698,0
nodes_55_846,0
nodes_30_572,1
nodes_429_909,0
nodes_204_641,1
nodes_429_861,0
nodes_608_892,0
nodes_428_449,0
nodes_252_343,1
nodes_202_836,1
nodes_533_852,1
nodes_576_776,1
nodes_30_235,1
nodes_477_661,1
nodes_812_958,0
nodes_610_643,0
nodes_812_985,0
nodes_429_936,0
nodes_663_711,1
nodes_55_721,0
nodes_429_450,0
nodes_67_428,1
nodes_289_323,0
nodes_116_883,1
nodes_152_410,1
nodes_55_980,0
nodes_54_146,0
nodes_608_881,0
nodes_812_967,0
nodes_426_769,0
nodes_288_868,0
nodes_252_458,1
nodes_183_480,0
nodes_449_917,1
nodes_256_263,1
nodes_427_868,0
nodes_183_792,0
nodes_426_697,0
nodes_427_435,0
nodes_203_897,1
nodes_429_785,0
nodes_288_660,0
nodes_355_665,1
nodes_577_744,1
nodes_477_700,1
nodes_55_654,0
nodes_183_656,0
nodes_54_165,0
nodes_730_929,1
nodes_429_934,0
nodes_321_964,1
nodes_30_143,1
nodes_127_485,1
nodes_152_487,1
nodes_450_703,1
nodes_427_580,0
nodes_183_442,0
nodes_67_586,1
nodes_55_666,0
nodes_533_846,1
nodes_320_584,1
nodes_796_882,1
nodes_67_326,1
nodes_288_429,0
nodes_127_588,1
nodes_152_777,1
nodes_661_693,1
nodes_116_744,1
nodes_55_333,0
nodes_428_917,0
nodes_610_618,0
nodes_699_978,1
nodes_629_880,1
nodes_54_326,0
nodes_795_916,1
nodes_183_554,0
nodes_812_855,0
nodes_54_900,0
nodes_533_772,1
nodes_183_443,0
nodes_253_483,1
nodes_320_693,1
nodes_426_682,0
nodes_321_475,1
nodes_55_744,0
nodes_252_741,1
nodes_29_706,1
nodes_55_588,0
nodes_183_753,0
nodes_355_546,1
nodes_54_889,0
nodes_183_884,0
nodes_68_603,1
nodes_183_444,0
nodes_183_673,0
nodes_126_925,1
nodes_183_798,0
nodes_448_630,1
nodes_288_433,0
nodes_288_871,0
nodes_30_131,1
nodes_253_303,1
nodes_610_651,0
nodes_47_861,1
nodes_812_871,0
nodes_67_190,1
nodes_426_862,0
nodes_116_611,1
nodes_55_281,0
nodes_70_470,1
nodes_429_775,0
nodes_812_838,0
nodes_610_636,0
nodes_256_619,1
nodes_183_705,0
nodes_387_444,1
nodes_30_539,1
nodes_254_531,1
nodes_252_509,1
nodes_252_364,1
nodes_116_867,1
nodes_253_291,1
nodes_429_958,0
nodes_54_82,0
nodes_55_467,0
nodes_559_957,1
nodes_533_826,1
nodes_321_862,1
nodes_430_697,0
nodes_67_497,1
nodes_288_415,0
nodes_810_938,0
nodes_661_844,1
nodes_66_951,1
nodes_427_671,0
nodes_67_385,1
nodes_67_583,1
nodes_428_721,0
nodes_70_603,1
nodes_55_388,0
nodes_183_560,0
nodes_661_741,1
nodes_430_707,0
nodes_55_933,0
nodes_55_552,0
nodes_563_576,1
nodes_183_537,0
nodes_203_964,1
nodes_661_872,1
nodes_252_946,1
nodes_55_826,0
nodes_319_425,1
nodes_289_665,0
nodes_183_613,0
nodes_183_985,0
nodes_55_614,0
nodes_117_448,1
nodes_429_715,0
nodes_183_638,0
nodes_477_704,1
nodes_256_507,1
nodes_252_704,1
nodes_321_697,1
nodes_55_555,0
nodes_429_915,0
nodes_68_168,1
nodes_54_253,0
nodes_608_986,0
nodes_321_707,1
nodes_863_897,1
nodes_54_314,0
nodes_55_676,0
nodes_253_377,1
nodes_352_974,1
nodes_429_994,0
nodes_204_589,1
nodes_608_885,0
nodes_429_753,0
nodes_320_674,1
nodes_183_803,0
nodes_354_480,1
nodes_183_654,0
nodes_429_988,0
nodes_428_607,0
nodes_576_690,1
nodes_68_383,1
nodes_30_508,1
nodes_353_623,1
nodes_67_314,1
nodes_54_187,0
nodes_289_393,0
nodes_477_708,1
nodes_204_351,1
nodes_55_802,0
nodes_629_899,1
