,Same Community
nodes_183_662,0
nodes_117_695,1
nodes_55_503,0
nodes_429_882,0
nodes_428_554,0
nodes_127_148,1
nodes_450_705,1
nodes_54_165,0
nodes_812_936,0
nodes_116_611,1
nodes_55_425,0
nodes_54_67,0
nodes_549_611,1
nodes_289_430,0
nodes_54_885,0
nodes_321_964,1
nodes_428_777,0
nodes_563_576,1
nodes_67_698,1
nodes_183_443,0
nodes_427_894,0
nodes_608_808,0
nodes_430_637,0
nodes_426_702,0
nodes_55_980,0
nodes_533_772,1
nodes_152_668,1
nodes_321_897,1
nodes_430_675,0
nodes_183_496,0
nodes_353_640,1
nodes_430_475,0
nodes_288_604,0
nodes_252_864,1
nodes_430_685,0
nodes_741_872,1
nodes_730_816,1
nodes_116_761,1
nodes_812_925,0
nodes_54_89,0
nodes_429_915,0
nodes_428_607,0
nodes_321_718,1
nodes_204_711,1
nodes_811_976,0
nodes_730_961,1
nodes_533_846,1
nodes_289_492,0
nodes_427_578,0
nodes_152_560,1
nodes_429_934,0
nodes_812_940,0
nodes_741_844,1
nodes_183_973,0
nodes_55_676,0
nodes_54_286,0
nodes_252_810,1
nodes_429_739,0
nodes_629_754,1
nodes_68_733,1
nodes_29_329,1
nodes_610_636,0
nodes_663_808,1
nodes_183_936,0
nodes_288_660,0
nodes_429_750,0
nodes_319_444,1
nodes_183_792,0
nodes_321_697,1
nodes_426_862,0
nodes_55_664,0
nodes_116_933,1
nodes_798_925,1
nodes_290_650,0
nodes_742_794,1
nodes_428_897,0
nodes_353_887,1
nodes_428_802,0
nodes_55_867,0
nodes_534_748,1
nodes_183_691,0
nodes_183_444,0
nodes_428_605,0
nodes_55_673,0
nodes_183_515,0
nodes_812_917,0
nodes_427_574,0
nodes_429_768,0
nodes_253_626,1
nodes_426_897,0
nodes_629_742,1
nodes_183_603,0
nodes_450_478,1
nodes_183_767,0
nodes_256_366,1
nodes_288_656,0
nodes_55_305,0
nodes_183_442,0
nodes_289_547,0
nodes_253_586,1
nodes_428_727,0
nodes_428_624,0
nodes_183_806,0
nodes_406_721,1
nodes_204_881,1
nodes_30_599,1
nodes_183_487,0
nodes_183_775,0
nodes_353_931,1
nodes_741_810,1
nodes_406_522,1
nodes_429_777,0
nodes_66_856,1
nodes_426_843,0
nodes_30_131,1
nodes_577_664,1
nodes_450_691,1
nodes_68_374,1
nodes_117_715,1
nodes_812_914,0
nodes_55_921,0
nodes_355_665,1
nodes_576_740,1
nodes_426_697,0
nodes_288_494,0
nodes_353_499,1
nodes_55_281,0
nodes_204_663,1
nodes_477_704,1
nodes_117_564,1
nodes_252_661,1
nodes_152_760,1
nodes_429_798,0
nodes_288_868,0
nodes_70_496,1
nodes_183_654,0
nodes_70_733,1
nodes_798_958,1
nodes_202_854,1
nodes_68_427,1
nodes_67_829,1
nodes_352_974,1
nodes_352_926,1
nodes_428_449,0
nodes_288_469,0
nodes_67_165,1
nodes_577_867,1
nodes_290_728,0
nodes_117_390,1
nodes_252_704,1
nodes_55_333,0
nodes_256_451,1
nodes_127_413,1
nodes_54_225,0
nodes_730_776,1
nodes_319_387,1
nodes_68_85,1
nodes_355_558,1
nodes_127_399,1
nodes_477_616,1
nodes_812_891,0
nodes_30_235,1
nodes_55_846,0
nodes_67_253,1
nodes_67_291,1
nodes_67_303,1
nodes_429_760,0
nodes_428_806,0
nodes_870_878,1
nodes_183_478,0
nodes_252_919,1
nodes_30_539,1
nodes_253_326,1
nodes_732_783,1
nodes_256_507,1
nodes_256_277,1
nodes_252_458,1
nodes_288_495,0
nodes_810_962,0
nodes_426_758,0
nodes_54_75,0
nodes_427_737,0
nodes_321_637,1
nodes_610_618,0
nodes_629_880,1
nodes_428_462,0
nodes_406_624,1
nodes_54_216,0
nodes_152_487,1
nodes_288_429,0
nodes_152_554,1
nodes_55_296,0
nodes_54_124,0
nodes_430_605,0
nodes_183_861,0
nodes_256_619,1
nodes_406_423,1
nodes_449_917,1
nodes_202_782,1
nodes_428_669,0
