,Stability
graph_014_mu_0_2_node_123,1
graph_014_mu_0_2_node_584,1
graph_014_mu_0_2_node_281,1
graph_014_mu_0_2_node_703,0
graph_014_mu_0_2_node_932,0
graph_014_mu_0_2_node_764,1
graph_014_mu_0_2_node_304,0
graph_014_mu_0_2_node_704,1
graph_014_mu_0_2_node_730,0
graph_014_mu_0_2_node_192,1
graph_014_mu_0_2_node_466,0
graph_014_mu_0_2_node_423,1
graph_014_mu_0_2_node_66,0
graph_014_mu_0_2_node_543,1
graph_014_mu_0_2_node_370,1
graph_014_mu_0_2_node_887,1
graph_014_mu_0_2_node_94,1
graph_014_mu_0_2_node_986,0
graph_014_mu_0_2_node_535,0
graph_014_mu_0_2_node_632,1
graph_014_mu_0_2_node_744,0
graph_014_mu_0_2_node_200,0
graph_014_mu_0_2_node_310,0
graph_014_mu_0_2_node_746,0
graph_014_mu_0_2_node_894,0
graph_014_mu_0_2_node_455,0
graph_014_mu_0_2_node_338,0
graph_014_mu_0_2_node_915,0
graph_014_mu_0_2_node_314,0
graph_014_mu_0_2_node_589,0
graph_014_mu_0_2_node_685,1
graph_014_mu_0_2_node_83,1
graph_014_mu_0_2_node_569,0
graph_014_mu_0_2_node_495,0
graph_014_mu_0_2_node_122,0
graph_014_mu_0_2_node_857,1
graph_014_mu_0_2_node_103,0
graph_014_mu_0_2_node_968,1
graph_014_mu_0_2_node_811,1
graph_014_mu_0_2_node_2,0
