,Stability
graph_014_mu_0_2_node_942,0
graph_014_mu_0_2_node_609,0
graph_014_mu_0_2_node_669,1
graph_014_mu_0_2_node_581,1
graph_014_mu_0_2_node_320,0
graph_014_mu_0_2_node_87,1
graph_014_mu_0_2_node_590,0
graph_014_mu_0_2_node_341,1
graph_014_mu_0_2_node_610,0
graph_014_mu_0_2_node_253,1
graph_014_mu_0_2_node_978,0
graph_014_mu_0_2_node_29,0
graph_014_mu_0_2_node_795,1
graph_014_mu_0_2_node_61,0
graph_014_mu_0_2_node_858,1
graph_014_mu_0_2_node_995,0
graph_014_mu_0_2_node_441,0
graph_014_mu_0_2_node_955,0
graph_014_mu_0_2_node_165,0
graph_014_mu_0_2_node_62,1
graph_014_mu_0_2_node_150,0
graph_014_mu_0_2_node_688,1
graph_014_mu_0_2_node_833,0
graph_014_mu_0_2_node_444,1
graph_014_mu_0_2_node_631,0
graph_014_mu_0_2_node_906,1
graph_014_mu_0_2_node_940,1
graph_014_mu_0_2_node_578,0
graph_014_mu_0_2_node_832,0
graph_014_mu_0_2_node_670,1
graph_014_mu_0_2_node_488,0
graph_014_mu_0_2_node_888,0
graph_014_mu_0_2_node_622,1
graph_014_mu_0_2_node_518,1
graph_014_mu_0_2_node_859,0
graph_014_mu_0_2_node_899,0
graph_014_mu_0_2_node_546,0
graph_014_mu_0_2_node_31,0
graph_014_mu_0_2_node_344,0
graph_014_mu_0_2_node_236,1
graph_014_mu_0_2_node_498,0
graph_014_mu_0_2_node_779,1
graph_014_mu_0_2_node_261,0
graph_014_mu_0_2_node_984,1
graph_014_mu_0_2_node_109,1
graph_014_mu_0_2_node_650,0
graph_014_mu_0_2_node_753,1
graph_014_mu_0_2_node_826,1
graph_014_mu_0_2_node_135,1
graph_014_mu_0_2_node_953,0
graph_014_mu_0_2_node_566,1
graph_014_mu_0_2_node_169,1
graph_014_mu_0_2_node_271,1
graph_014_mu_0_2_node_618,1
graph_014_mu_0_2_node_769,0
graph_014_mu_0_2_node_567,0
graph_014_mu_0_2_node_212,0
graph_014_mu_0_2_node_301,1
graph_014_mu_0_2_node_248,0
graph_014_mu_0_2_node_422,1
graph_014_mu_0_2_node_49,1
graph_014_mu_0_2_node_760,0
graph_014_mu_0_2_node_159,0
graph_014_mu_0_2_node_493,1
graph_014_mu_0_2_node_829,1
graph_014_mu_0_2_node_224,0
graph_014_mu_0_2_node_981,0
graph_014_mu_0_2_node_617,0
graph_014_mu_0_2_node_839,1
graph_014_mu_0_2_node_676,0
graph_014_mu_0_2_node_435,1
graph_014_mu_0_2_node_473,1
graph_014_mu_0_2_node_439,0
graph_014_mu_0_2_node_804,1
graph_014_mu_0_2_node_117,1
graph_014_mu_0_2_node_196,0
graph_014_mu_0_2_node_137,1
graph_014_mu_0_2_node_187,0
graph_014_mu_0_2_node_113,0
graph_014_mu_0_2_node_737,0
graph_014_mu_0_2_node_74,0
graph_014_mu_0_2_node_416,1
graph_014_mu_0_2_node_290,1
graph_014_mu_0_2_node_182,1
graph_014_mu_0_2_node_616,0
graph_014_mu_0_2_node_962,1
graph_014_mu_0_2_node_598,0
graph_014_mu_0_2_node_529,1
graph_014_mu_0_2_node_759,0
graph_014_mu_0_2_node_77,0
graph_014_mu_0_2_node_56,1
graph_014_mu_0_2_node_938,1
