,Stability
graph_05_mu_0_2_node_498,1
graph_05_mu_0_2_node_107,0
graph_05_mu_0_2_node_594,1
graph_05_mu_0_2_node_356,0
graph_05_mu_0_2_node_46,1
graph_05_mu_0_2_node_971,1
graph_05_mu_0_2_node_826,0
graph_05_mu_0_2_node_684,1
graph_05_mu_0_2_node_831,0
graph_05_mu_0_2_node_386,0
graph_05_mu_0_2_node_838,0
graph_05_mu_0_2_node_677,1
graph_05_mu_0_2_node_148,0
graph_05_mu_0_2_node_788,0
graph_05_mu_0_2_node_910,1
graph_05_mu_0_2_node_389,0
graph_05_mu_0_2_node_500,0
graph_05_mu_0_2_node_98,0
graph_05_mu_0_2_node_881,0
graph_05_mu_0_2_node_74,1
graph_05_mu_0_2_node_49,0
graph_05_mu_0_2_node_106,1
graph_05_mu_0_2_node_478,0
graph_05_mu_0_2_node_744,0
graph_05_mu_0_2_node_676,0
graph_05_mu_0_2_node_181,1
graph_05_mu_0_2_node_662,0
graph_05_mu_0_2_node_279,0
graph_05_mu_0_2_node_888,0
graph_05_mu_0_2_node_972,1
graph_05_mu_0_2_node_429,0
graph_05_mu_0_2_node_877,0
graph_05_mu_0_2_node_810,0
graph_05_mu_0_2_node_2,1
graph_05_mu_0_2_node_894,1
graph_05_mu_0_2_node_53,0
graph_05_mu_0_2_node_309,0
graph_05_mu_0_2_node_830,0
graph_05_mu_0_2_node_777,1
graph_05_mu_0_2_node_682,0
graph_05_mu_0_2_node_410,1
graph_05_mu_0_2_node_778,0
graph_05_mu_0_2_node_792,0
graph_05_mu_0_2_node_263,0
graph_05_mu_0_2_node_789,0
graph_05_mu_0_2_node_535,0
graph_05_mu_0_2_node_775,1
graph_05_mu_0_2_node_675,0
graph_05_mu_0_2_node_633,0
graph_05_mu_0_2_node_126,0
graph_05_mu_0_2_node_376,0
graph_05_mu_0_2_node_832,0
graph_05_mu_0_2_node_85,0
graph_05_mu_0_2_node_117,1
graph_05_mu_0_2_node_553,0
graph_05_mu_0_2_node_27,1
graph_05_mu_0_2_node_401,0
graph_05_mu_0_2_node_143,0
graph_05_mu_0_2_node_710,1
graph_05_mu_0_2_node_314,1
graph_05_mu_0_2_node_996,0
graph_05_mu_0_2_node_237,1
graph_05_mu_0_2_node_656,0
graph_05_mu_0_2_node_984,0
graph_05_mu_0_2_node_689,1
graph_05_mu_0_2_node_370,0
graph_05_mu_0_2_node_33,0
graph_05_mu_0_2_node_820,1
graph_05_mu_0_2_node_198,0
graph_05_mu_0_2_node_304,0
graph_05_mu_0_2_node_445,0
graph_05_mu_0_2_node_442,0
graph_05_mu_0_2_node_70,1
graph_05_mu_0_2_node_178,0
graph_05_mu_0_2_node_190,1
graph_05_mu_0_2_node_860,0
graph_05_mu_0_2_node_681,0
graph_05_mu_0_2_node_543,0
graph_05_mu_0_2_node_542,1
graph_05_mu_0_2_node_270,0
graph_05_mu_0_2_node_54,1
