,Stability
graph_05_mu_0_2_node_759,1
graph_05_mu_0_2_node_303,0
graph_05_mu_0_2_node_898,0
graph_05_mu_0_2_node_507,0
graph_05_mu_0_2_node_266,0
graph_05_mu_0_2_node_879,0
graph_05_mu_0_2_node_514,1
graph_05_mu_0_2_node_580,1
graph_05_mu_0_2_node_562,0
graph_05_mu_0_2_node_544,0
graph_05_mu_0_2_node_391,0
graph_05_mu_0_2_node_362,1
graph_05_mu_0_2_node_131,1
graph_05_mu_0_2_node_813,1
graph_05_mu_0_2_node_738,1
graph_05_mu_0_2_node_635,0
graph_05_mu_0_2_node_403,0
graph_05_mu_0_2_node_607,0
graph_05_mu_0_2_node_118,0
graph_05_mu_0_2_node_212,0
graph_05_mu_0_2_node_188,0
graph_05_mu_0_2_node_847,1
graph_05_mu_0_2_node_613,0
graph_05_mu_0_2_node_804,1
graph_05_mu_0_2_node_413,1
graph_05_mu_0_2_node_733,0
graph_05_mu_0_2_node_663,1
graph_05_mu_0_2_node_716,0
graph_05_mu_0_2_node_30,0
graph_05_mu_0_2_node_628,0
graph_05_mu_0_2_node_577,0
graph_05_mu_0_2_node_816,0
graph_05_mu_0_2_node_45,0
graph_05_mu_0_2_node_761,0
graph_05_mu_0_2_node_758,0
graph_05_mu_0_2_node_333,1
graph_05_mu_0_2_node_361,1
graph_05_mu_0_2_node_385,1
graph_05_mu_0_2_node_803,1
graph_05_mu_0_2_node_821,0
graph_05_mu_0_2_node_801,0
graph_05_mu_0_2_node_924,0
graph_05_mu_0_2_node_618,0
graph_05_mu_0_2_node_964,0
graph_05_mu_0_2_node_935,0
graph_05_mu_0_2_node_307,0
graph_05_mu_0_2_node_490,0
graph_05_mu_0_2_node_516,0
graph_05_mu_0_2_node_159,0
graph_05_mu_0_2_node_922,1
graph_05_mu_0_2_node_474,0
graph_05_mu_0_2_node_505,1
graph_05_mu_0_2_node_269,0
graph_05_mu_0_2_node_818,0
graph_05_mu_0_2_node_752,0
graph_05_mu_0_2_node_204,0
graph_05_mu_0_2_node_956,0
graph_05_mu_0_2_node_851,1
graph_05_mu_0_2_node_299,0
graph_05_mu_0_2_node_488,0
graph_05_mu_0_2_node_415,0
graph_05_mu_0_2_node_76,1
graph_05_mu_0_2_node_485,0
graph_05_mu_0_2_node_809,0
graph_05_mu_0_2_node_290,0
graph_05_mu_0_2_node_673,0
graph_05_mu_0_2_node_272,0
graph_05_mu_0_2_node_915,0
graph_05_mu_0_2_node_551,1
graph_05_mu_0_2_node_192,1
graph_05_mu_0_2_node_805,1
graph_05_mu_0_2_node_651,0
graph_05_mu_0_2_node_69,0
graph_05_mu_0_2_node_210,0
graph_05_mu_0_2_node_172,0
graph_05_mu_0_2_node_973,0
graph_05_mu_0_2_node_705,0
graph_05_mu_0_2_node_566,0
graph_05_mu_0_2_node_850,0
graph_05_mu_0_2_node_481,1
graph_05_mu_0_2_node_659,1
graph_05_mu_0_2_node_412,0
graph_05_mu_0_2_node_852,0
graph_05_mu_0_2_node_155,0
graph_05_mu_0_2_node_273,1
graph_05_mu_0_2_node_176,0
graph_05_mu_0_2_node_42,0
graph_05_mu_0_2_node_381,0
graph_05_mu_0_2_node_931,1
graph_05_mu_0_2_node_726,0
graph_05_mu_0_2_node_321,0
graph_05_mu_0_2_node_799,0
graph_05_mu_0_2_node_701,1
graph_05_mu_0_2_node_561,0
graph_05_mu_0_2_node_61,0
graph_05_mu_0_2_node_374,0
