,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_02_mu_0_2_node_794,21,0.3380952380952381,0.0009970355008305507,0.3738772455089821,2.674674674674675,0.016420835211317767,15.0,6.0,2.5,0.2857142857142856,0.21428571428571427,0.006172839506172838,0.16666666666666666,0.16689243427654032,0.5357142857142857
graph_02_mu_0_2_node_676,24,0.367965367965368,0.0011100254774364542,0.3658000732332479,2.7337337337337337,0.011281659574460805,18.0,6.0,3.0,0.25,0.2999999999999999,0.006122448979591836,0.1428571428571428,0.1430829614495403,0.8499999999999998
graph_02_mu_0_2_node_234,18,0.20915032679738566,0.0011402063954326735,0.3636694575900983,2.74974974974975,0.008795429888251941,10.011000000000001,7.989,1.25375,0.4438333333333335,0.5501386606669336,0.00811621756890556,0.2852325123152709,0.2855329865231104,0.6881163118659985
graph_02_mu_0_2_node_818,23,0.31620553359683795,0.0013469128536205872,0.3758465011286682,2.6606606606606613,0.016585766757585024,15.0,8.0,1.875,0.3478260869565216,0.2857142857142856,0.008230452674897122,0.21052631578947364,0.2108273166172259,0.5357142857142857
graph_02_mu_0_2_node_916,18,0.1830065359477124,0.0015706071095231565,0.3687707641196013,2.7117117117117115,0.01094701965898292,9.009,8.991,1.00225,0.4995,0.6142134654486227,0.009134083545155665,0.3329047619047618,0.33324288413122816,0.614456209912168
graph_02_mu_0_2_node_335,19,0.2573099415204678,0.0014386698071766262,0.37082405345211583,2.6966966966966965,0.011534739200337173,11.0,8.0,1.375,0.4210526315789473,0.4000000000000001,0.008163265306122451,0.2666666666666666,0.2669675769201834,0.5499999999999999
graph_02_mu_0_2_node_119,26,0.3261538461538461,0.0014137079067718565,0.3799923925446938,2.6316316316316315,0.023381283315372352,18.0,8.0,2.25,0.3076923076923076,0.2857142857142856,0.008230452674897122,0.18181818181818185,0.1821192506124012,0.6428571428571429
graph_02_mu_0_2_node_348,15,0.17142857142857146,0.0008872835664733939,0.3579362235757793,2.793793793793794,0.008532474080625135,8.041,6.959,1.1574999999999998,0.4639333333333334,0.44843314602030987,0.007075830715007816,0.30211956521739136,0.3023812713494241,0.5139533834634785
graph_02_mu_0_2_node_270,19,0.3088235294117647,0.0009126688358223767,0.3542553191489361,2.8228228228228227,0.00669503900399668,14.037,4.963,2.845916666666666,0.2612105263157895,0.31996667733001805,0.005046408034263692,0.15029493251846196,0.15048167341739793,0.8357747896294757
graph_02_mu_0_2_node_31,27,0.27635327635327633,0.002052990512157016,0.3771234428086071,2.6516516516516515,0.013957594112806813,17.0,10.0,1.6999999999999995,0.3703703703703704,0.5,0.010204081632653059,0.2272727272727272,0.22764900662251664,0.8499999999999998
graph_02_mu_0_2_node_660,16,0.16666666666666666,0.0008845936375396924,0.3596112311015119,2.780780780780781,0.010107831094648495,9.0,7.0,1.2857142857142858,0.4375,0.4779103854872417,0.007111590745965314,0.2800000000000001,0.2802632667644515,0.614456209912168
graph_02_mu_0_2_node_265,23,0.22380952380952385,0.0017258076730493788,0.3710995542347697,2.694694694694695,0.010825945702513962,14.045,8.955,1.5699305555555558,0.3893478260869565,0.6131475414301124,0.009096817027265088,0.24177098150782364,0.24210787781101425,0.8888565272440759
graph_02_mu_0_2_node_882,20,0.3333333333333333,0.0008113491064185202,0.3594818279956819,2.7817817817817816,0.013228408692265716,13.0,7.0,1.8571428571428577,0.3499999999999999,0.3499999999999999,0.0071428571428571435,0.21212121212121207,0.21238455812023405,0.5999999999999998
graph_02_mu_0_2_node_936,26,0.3623188405797101,0.0012748820396453011,0.3727611940298508,2.6826826826826826,0.018465777487707145,19.0,7.0,2.7142857142857157,0.2692307692307692,0.2915544871794872,0.0071722430954777264,0.1555555555555555,0.15581902049589952,0.7497115384615385
graph_02_mu_0_2_node_609,18,0.3464052287581699,0.0007155883703447388,0.3645985401459854,2.7427427427427427,0.016315483316524382,13.0,5.0,2.600000000000001,0.2777777777777778,0.15146780303030302,0.005170712286983047,0.16129032258064516,0.16147844102001455,0.3938162878787878
graph_02_mu_0_2_node_551,34,0.3185483870967742,0.0020373440044729177,0.3925343811394892,2.5475475475475475,0.033144885924329716,24.0,10.0,2.399999999999999,0.29411764705882354,0.30293560606060604,0.010341424573966094,0.17241379310344834,0.1727902707783221,0.6967518939393941
graph_02_mu_0_2_node_470,16,0.18333333333333326,0.0010555364015990287,0.364067055393586,2.7467467467467466,0.009008997571144912,8.014,7.986000000000001,1.0043809523809524,0.499125,0.550124206029053,0.008112931958478882,0.33260307692307683,0.33290339318944223,0.5506000968661572
graph_02_mu_0_2_node_321,22,0.22510822510822512,0.0013333944489719975,0.37855248200075786,2.641641641641641,0.01778864379148043,13.0,9.0,1.4444444444444442,0.4090909090909091,0.32142857142857145,0.009259259259259259,0.2571428571428571,0.257481419381882,0.4642857142857144
graph_02_mu_0_2_node_903,17,0.3428571428571429,0.0006299783600430416,0.3548845470692717,2.8178178178178177,0.007216044748916756,13.013,3.987,3.268416666666667,0.2345294117647059,0.2565255733553895,0.004054181829101046,0.13285806451612905,0.13300807596930966,0.7708001750530492
graph_02_mu_0_2_node_345,17,0.25735294117647056,0.0010202578575384648,0.364067055393586,2.7467467467467466,0.010327952285741628,10.024,6.976,1.4384476190476188,0.4103529411764707,0.4773717386502078,0.007086435027490632,0.2581829958036854,0.2584453802782333,0.6832677689616649
