,Stability
graph_02_mu_0_2_node_794,0
graph_02_mu_0_2_node_676,0
graph_02_mu_0_2_node_234,1
graph_02_mu_0_2_node_818,0
graph_02_mu_0_2_node_916,1
graph_02_mu_0_2_node_335,0
graph_02_mu_0_2_node_119,0
graph_02_mu_0_2_node_348,1
graph_02_mu_0_2_node_270,1
graph_02_mu_0_2_node_31,0
graph_02_mu_0_2_node_660,1
graph_02_mu_0_2_node_265,1
graph_02_mu_0_2_node_882,0
graph_02_mu_0_2_node_936,0
graph_02_mu_0_2_node_609,0
graph_02_mu_0_2_node_551,0
graph_02_mu_0_2_node_470,1
graph_02_mu_0_2_node_321,0
graph_02_mu_0_2_node_903,1
graph_02_mu_0_2_node_345,1
