,Stability
graph_02_mu_0_2_node_581,0
graph_02_mu_0_2_node_880,0
graph_02_mu_0_2_node_561,0
graph_02_mu_0_2_node_669,0
graph_02_mu_0_2_node_377,1
graph_02_mu_0_2_node_354,1
graph_02_mu_0_2_node_937,1
graph_02_mu_0_2_node_136,0
graph_02_mu_0_2_node_612,1
graph_02_mu_0_2_node_268,1
graph_02_mu_0_2_node_574,1
graph_02_mu_0_2_node_941,1
graph_02_mu_0_2_node_904,0
graph_02_mu_0_2_node_145,1
graph_02_mu_0_2_node_79,1
graph_02_mu_0_2_node_697,1
graph_02_mu_0_2_node_493,1
graph_02_mu_0_2_node_898,0
graph_02_mu_0_2_node_826,0
graph_02_mu_0_2_node_47,0
graph_02_mu_0_2_node_786,0
graph_02_mu_0_2_node_33,0
graph_02_mu_0_2_node_500,1
graph_02_mu_0_2_node_948,1
graph_02_mu_0_2_node_990,1
graph_02_mu_0_2_node_655,0
graph_02_mu_0_2_node_822,0
graph_02_mu_0_2_node_776,0
graph_02_mu_0_2_node_386,0
graph_02_mu_0_2_node_126,0
graph_02_mu_0_2_node_864,0
graph_02_mu_0_2_node_411,0
graph_02_mu_0_2_node_654,0
graph_02_mu_0_2_node_743,0
graph_02_mu_0_2_node_587,1
graph_02_mu_0_2_node_716,1
graph_02_mu_0_2_node_95,0
graph_02_mu_0_2_node_788,0
graph_02_mu_0_2_node_381,0
graph_02_mu_0_2_node_474,0
graph_02_mu_0_2_node_984,0
graph_02_mu_0_2_node_259,1
graph_02_mu_0_2_node_2,1
graph_02_mu_0_2_node_495,1
graph_02_mu_0_2_node_155,0
graph_02_mu_0_2_node_472,1
graph_02_mu_0_2_node_688,1
graph_02_mu_0_2_node_598,0
graph_02_mu_0_2_node_157,1
graph_02_mu_0_2_node_490,0
graph_02_mu_0_2_node_558,0
graph_02_mu_0_2_node_915,0
graph_02_mu_0_2_node_351,0
graph_02_mu_0_2_node_661,0
graph_02_mu_0_2_node_879,1
graph_02_mu_0_2_node_764,0
graph_02_mu_0_2_node_943,1
graph_02_mu_0_2_node_806,0
graph_02_mu_0_2_node_626,0
graph_02_mu_0_2_node_433,1
graph_02_mu_0_2_node_991,1
graph_02_mu_0_2_node_538,0
graph_02_mu_0_2_node_366,0
graph_02_mu_0_2_node_9,1
graph_02_mu_0_2_node_428,1
graph_02_mu_0_2_node_644,0
graph_02_mu_0_2_node_793,0
graph_02_mu_0_2_node_505,0
graph_02_mu_0_2_node_635,1
graph_02_mu_0_2_node_976,0
graph_02_mu_0_2_node_25,1
graph_02_mu_0_2_node_5,0
graph_02_mu_0_2_node_795,1
graph_02_mu_0_2_node_528,0
graph_02_mu_0_2_node_255,0
graph_02_mu_0_2_node_176,0
graph_02_mu_0_2_node_958,1
graph_02_mu_0_2_node_404,1
graph_02_mu_0_2_node_172,1
graph_02_mu_0_2_node_722,0
