,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_04_mu_0_4_node_469,20,0.042105263157894736,0.0008436840973449612,0.39268867924528295,2.5465465465465464,0.021036977638074168,6.2410000000000005,13.759,0.4553479853479854,0.6879500000000001,0.3133037191351294,0.014432163724017797,0.5247944647944648,0.5252981747304609,0.1385499755045904
graph_04_mu_0_4_node_843,26,0.11231884057971014,0.001091204085675344,0.3958003169572108,2.5265265265265264,0.027929399032479502,10.12,15.88,0.6382821428571428,0.6107692307692306,0.8088669492765492,0.016210869428603232,0.4397965860597441,0.440378065144419,0.4617639437203872
graph_04_mu_0_4_node_21,46,0.1109936575052854,0.003333850042995779,0.4391208791208791,2.2772772772772774,0.055323638959013516,22.048000000000002,23.951999999999998,0.920731818181818,0.520695652173913,0.7133696465209735,0.02479400695114418,0.3520043884220354,0.3528819483107962,0.6258774039400451
graph_04_mu_0_4_node_97,47,0.08603145235892692,0.0039871532536336326,0.4393139841688654,2.2762762762762763,0.05303544628758998,21.075,25.925,0.8133311406709235,0.5515957446808512,0.6185934355180593,0.027080312690009097,0.3808702739597575,0.3818199845029419,0.525216403671568
graph_04_mu_0_4_node_604,33,0.06628787878787877,0.002191811371627908,0.42366412213740456,2.36036036036036,0.038495766284456036,10.062999999999999,22.936999999999998,0.43896770186335415,0.6950606060606063,0.7112756111958162,0.023729684904268127,0.5327044489383216,0.5335441146995527,0.3408631672172664
graph_04_mu_0_4_node_254,24,0.09420289855072464,0.001169566907512009,0.39454976303317535,2.5345345345345347,0.022285011533593482,10.048,13.952,0.7206153846153845,0.5813333333333334,0.751911776890342,0.01422709109577735,0.4098285714285715,0.4103394864922476,0.592450960376926
graph_04_mu_0_4_node_857,25,0.10333333333333332,0.0011855092219064433,0.3939274447949527,2.5385385385385386,0.02348387964750321,10.011000000000001,14.989,0.6680311355311354,0.5995599999999999,0.7284542023576285,0.015315897874685475,0.4281413556413557,0.42869022291079467,0.53439852682423
graph_04_mu_0_4_node_28,55,0.14078374455732948,0.0043117398608040185,0.4479820627802691,2.2322322322322323,0.06624108662368923,30.096,24.904,1.2093773455377572,0.4527999999999998,0.7727551183511466,0.025763204650853282,0.2926953995917861,0.2936083450415837,0.8987306628735036
graph_04_mu_0_4_node_559,25,0.08666666666666667,0.0012105954287785169,0.4004008016032064,2.497497497497497,0.02774726416008788,8.026,16.974,0.4729901960784314,0.6789599999999999,1.0654657978941322,0.017277303206562025,0.5139954163483577,0.5146168348171432,0.5645707614819003
graph_04_mu_0_4_node_752,22,0.07792207792207792,0.0010237540214776848,0.39238020424194814,2.5485485485485486,0.020606239934046398,7.108,14.892000000000001,0.4780454212454213,0.6769090909090909,0.5811992928849521,0.015309973370276796,0.5117923618835745,0.5123375628794873,0.3112688674798049
graph_04_mu_0_4_node_453,40,0.08076923076923077,0.003118283838812102,0.434915106660862,2.2992992992992987,0.04721318960946829,14.062000000000001,25.938000000000002,0.5423340022296544,0.6484500000000002,0.6187864253010779,0.027094393665491046,0.4798219791904004,0.4807716777794106,0.3582851640089483
graph_04_mu_0_4_node_995,18,0.2222222222222222,0.00042613691586726346,0.3817348108521208,2.61961961961962,0.02372229169789544,11.027999999999999,6.972,1.5836000000000003,0.3873333333333335,0.2341385644010621,0.00719213757166603,0.24022335928809785,0.24047875392689616,0.4022457640504725
graph_04_mu_0_4_node_844,25,0.07,0.0013536362645626188,0.3911511354737666,2.5565565565565564,0.02078195165579576,10.118,14.882,0.6815006868131868,0.5952799999999999,0.5766498528221164,0.015316597961745474,0.4239785307200168,0.4245234855804218,0.42554659410455503
graph_04_mu_0_4_node_255,31,0.09247311827956987,0.001824237975597706,0.4199243379571249,2.3813813813813813,0.03547005750854482,10.086,20.914,0.4830054793847364,0.6746451612903227,1.1063835461602118,0.02134519931925076,0.5091921619566541,0.5099578283096038,0.5819550512297161
graph_04_mu_0_4_node_873,50,0.0963265306122449,0.004288422128027503,0.4432120674356699,2.2562562562562563,0.05862441150827375,22.118000000000002,27.881999999999998,0.7940856381943341,0.5576400000000004,0.6967040015835434,0.029068710945815014,0.3866942192474532,0.3877156247727652,0.5753176119665947
graph_04_mu_0_4_node_326,29,0.05128205128205128,0.0017434119581378087,0.3956435643564357,2.5275275275275275,0.023069567358024932,13.853,15.147,0.9206769834561128,0.5223103448275863,0.4996628188644573,0.01574890470583403,0.3542307801348313,0.35478558230639123,0.4230713190258524
graph_04_mu_0_4_node_372,25,0.07509881422924901,0.0009929717708242343,0.39377217185652347,2.53953953953954,0.025068754666271526,9.4,15.6,0.6085342409568416,0.624,0.6596113582126768,0.01608371297338595,0.4543890358403679,0.4549602353250272,0.3409856440832379
graph_04_mu_0_4_node_45,23,0.15714285714285714,0.0007793505769293749,0.3823191733639495,2.6156156156156154,0.01956131232552196,14.085,8.915,1.586121825396826,0.3876086956521739,0.3286023711032913,0.009172607957607009,0.24051860657932556,0.24084522564061064,0.4783714877620701
graph_04_mu_0_4_node_909,24,0.15579710144927536,0.0009657118805990778,0.3916111328890631,2.5535535535535536,0.023685126119841558,12.036,11.964,1.006981818181818,0.4985,0.554317676717849,0.012236610015443156,0.3320587956377429,0.3324970067901684,0.6014920409959706
graph_04_mu_0_4_node_588,25,0.05666666666666665,0.0014151054940647952,0.4077551020408163,2.4524524524524525,0.0281794599441032,8.106,16.894000000000002,0.4803921568627451,0.6757599999999998,0.4993302207792877,0.017521630375741337,0.5104405398523048,0.5110590346425345,0.26556875165796423
graph_04_mu_0_4_node_993,34,0.08912655971479501,0.002218403853128205,0.4181665969024697,2.391391391391392,0.03515502212859569,14.03,19.97,0.7027438596491227,0.5873529411764705,0.7610547096338527,0.020530865672754608,0.4158062585034014,0.4165376018460568,0.5714678273625144
graph_04_mu_0_4_node_190,36,0.08571428571428573,0.0023664447627540844,0.4222316145393069,2.3683683683683685,0.04532601343045048,15.049000000000001,20.951,0.7186676691729321,0.5819722222222222,0.5404561229628729,0.02181090578573005,0.4104548222772419,0.41122212142751596,0.4125121157299019
graph_04_mu_0_4_node_297,26,0.10153846153846154,0.0012283436513848738,0.4054383116883117,2.4664664664664664,0.03235007929196005,10.041,15.959000000000001,0.629872619047619,0.6138076923076922,0.39858409238388665,0.016639167615716637,0.4428960012644225,0.4434803682311189,0.27448918814225737
graph_04_mu_0_4_node_630,20,0.11578947368421053,0.0007471112252742982,0.3875096974398759,2.5805805805805804,0.020526952170795008,8.016,11.984000000000002,0.6692121212121209,0.5991999999999998,0.5826061553939619,0.012245180187098336,0.4277963875205255,0.4282352018177707,0.43727586357974535
graph_04_mu_0_4_node_184,33,0.08172043010752689,0.0019246907155784023,0.4102669404517454,2.437437437437437,0.032121905390045204,14.043,18.957,0.7411409313725488,0.5744545454545457,0.7227513364178765,0.019488937551392912,0.40301279201042106,0.4037070634697526,0.4956529256604118
graph_04_mu_0_4_node_563,34,0.060606060606060615,0.002313548138529469,0.4204545454545455,2.3783783783783785,0.03685686034781936,13.087,20.913,0.6262388471177942,0.6150882352941175,0.4575141190854007,0.021936286191426287,0.44420527572731217,0.44497107409626857,0.3058738546294903
graph_04_mu_0_4_node_478,27,0.1111111111111111,0.0013339575406834468,0.4029850746268657,2.4814814814814814,0.03427937310095737,11.055,15.945,0.6945324300699302,0.5905555555555554,0.4114711516582985,0.01659899545973141,0.41913135247145294,0.4197152502424086,0.3098935663454289
graph_04_mu_0_4_node_895,30,0.11375661375661375,0.0014047886778152815,0.3992805755395684,2.5045045045045047,0.02834483657164678,14.043,15.957,0.8805178571428571,0.5318999999999998,0.6084559098682709,0.01640468305966612,0.3623438735177866,0.36292833872642016,0.4953485337792564
graph_04_mu_0_4_node_655,33,0.11174242424242424,0.00179362255192182,0.4111111111111111,2.4324324324324325,0.0430583790607372,20.03,12.97,1.545038461538462,0.39303030303030295,0.2474835667422552,0.01370714107342289,0.2445962264150944,0.2450715457343958,0.4004379761770675
graph_04_mu_0_4_node_5,33,0.14583333333333334,0.001837979344499216,0.41263940520446096,2.4234234234234235,0.03885774005872794,17.021,15.979000000000001,1.065529532967033,0.484212121212121,0.495227565833624,0.016531757914838473,0.3194633825663792,0.3200487809063449,0.5574788155370425
graph_04_mu_0_4_node_741,46,0.07342995169082125,0.003923083528695542,0.43434782608695655,2.3023023023023024,0.04804272380081729,21.098000000000003,24.901999999999997,0.8477875757575757,0.5413478260869566,0.54473926748846,0.026120719517482502,0.37117937204732654,0.3720916426092234,0.4817628114175441
graph_04_mu_0_4_node_574,24,0.11231884057971014,0.0010642078966656436,0.3950177935943061,2.5315315315315314,0.023949729422430944,11.107999999999999,12.892000000000001,0.8627972027972028,0.5371666666666668,0.6523077043025,0.013181881839199366,0.36731634491634496,0.3677884980819794,0.6043275771049922
graph_04_mu_0_4_node_54,40,0.08333333333333333,0.003195819647337089,0.4254684838160137,2.3503503503503502,0.041616195706508666,18.094,21.906,0.8267458039036988,0.54765,0.4792623909807665,0.022977902370349603,0.3771499387575526,0.3779523639011056,0.41511453583381375
graph_04_mu_0_4_node_295,31,0.15483870967741936,0.0015866764724978644,0.41161928306551293,2.4294294294294296,0.03837962546978108,15.056,15.944,0.9448255952380952,0.5143225806451611,0.4945627331463877,0.016494763514528037,0.3462261409189021,0.3468101735643421,0.4955846681842266
graph_04_mu_0_4_node_736,23,0.16205533596837945,0.0008376338643112029,0.4049452776651804,2.4694694694694697,0.031825564478561504,11.024000000000001,11.975999999999999,0.9210575757575756,0.520695652173913,0.4017248351394979,0.012355329004821336,0.3520263305322128,0.3524649485988971,0.40221203344707024
graph_04_mu_0_4_node_229,23,0.05533596837944664,0.001144197464749792,0.3991210547343188,2.5055055055055053,0.02515988646911741,5.0280000000000005,17.972,0.2799875816993464,0.781391304347826,0.9060000794230556,0.018378943877757063,0.6413121139890884,0.6419699007491934,0.3023858713186608
graph_04_mu_0_4_node_560,29,0.10098522167487683,0.001756638764680433,0.4056029232643118,2.4654654654654653,0.028327544272895938,11.943,17.057000000000002,0.700912278244631,0.5881724137931035,0.9184997668742736,0.017393896573386032,0.416708131309039,0.41733276527166935,0.6951450636412151
graph_04_mu_0_4_node_280,37,0.08708708708708708,0.0025370176491270645,0.4274711168164313,2.3393393393393387,0.04058074205374068,17.054000000000002,19.945999999999998,0.8552903508771927,0.539081081081081,0.4758563647204812,0.02083526712869234,0.3690275853775853,0.36975821219449134,0.4293118413984563
graph_04_mu_0_4_node_50,34,0.0623885918003565,0.002473161060325817,0.4213412062420919,2.373373373373373,0.03614858484423894,10.645,23.355,0.4581849990589122,0.6869117647058822,0.6758540872371716,0.024281240584361496,0.523770367878601,0.5246253558095144,0.3217586690309537
graph_04_mu_0_4_node_959,17,0.036764705882352935,0.0006512103509028884,0.37883959044368604,2.63963963963964,0.014890415837749225,4.379,12.620999999999999,0.3515677433677433,0.7424117647058823,0.2885458025533897,0.013234369549429888,0.5918852942709464,0.5923472977702495,0.0698263195374806
graph_04_mu_0_4_node_979,43,0.08859357696567,0.003179646408678455,0.43719912472647693,2.287287287287288,0.05713643061984546,17.06,25.94,0.6582609425357251,0.6032558139534883,0.6691916688532902,0.027004420110968142,0.4319788137522769,0.4329287935506987,0.4645072214606696
graph_04_mu_0_4_node_317,33,0.12258064516129033,0.0015293097403963026,0.4140074595938665,2.4154154154154157,0.04592672622444514,18.169,14.831,1.2286604395604392,0.4494242424242423,0.2837451857786699,0.015670307541477302,0.2899900253279831,0.2905334335884345,0.32605897290347
graph_04_mu_0_4_node_473,19,0.08771929824561403,0.0007221727245154477,0.3919183993723029,2.5515515515515514,0.02296214494272341,7.05,11.95,0.5911828282828284,0.6289473684210527,0.5353077596120497,0.012257399381309046,0.4589238817709584,0.4593614204122983,0.35761816924491274
graph_04_mu_0_4_node_47,35,0.08907563025210084,0.002199643421829272,0.4159034138218152,2.4044044044044046,0.04079005011424497,15.050999999999998,19.949,0.7547708118335054,0.5699714285714286,0.5942419157898653,0.020650123757640897,0.3986073308859103,0.3993379602788265,0.4763084347787921
graph_04_mu_0_4_node_276,28,0.1476923076923077,0.0011718702125062869,0.39238020424194814,2.5485485485485486,0.02418276741515511,14.020999999999999,13.979000000000001,1.0033076923076925,0.49925,0.849384504950652,0.014225334501780746,0.3326863988724453,0.3331984512293961,0.7891300362481117
