,Stability
graph_04_mu_0_4_node_901,0
graph_04_mu_0_4_node_831,0
graph_04_mu_0_4_node_296,0
graph_04_mu_0_4_node_153,0
graph_04_mu_0_4_node_974,0
graph_04_mu_0_4_node_717,0
graph_04_mu_0_4_node_377,0
graph_04_mu_0_4_node_14,0
graph_04_mu_0_4_node_537,1
graph_04_mu_0_4_node_194,1
graph_04_mu_0_4_node_235,1
graph_04_mu_0_4_node_841,0
graph_04_mu_0_4_node_411,0
graph_04_mu_0_4_node_74,0
graph_04_mu_0_4_node_723,0
graph_04_mu_0_4_node_972,0
graph_04_mu_0_4_node_876,0
graph_04_mu_0_4_node_198,0
graph_04_mu_0_4_node_24,1
graph_04_mu_0_4_node_278,0
graph_04_mu_0_4_node_366,0
graph_04_mu_0_4_node_399,0
graph_04_mu_0_4_node_917,0
graph_04_mu_0_4_node_148,1
graph_04_mu_0_4_node_835,1
graph_04_mu_0_4_node_358,0
graph_04_mu_0_4_node_865,1
graph_04_mu_0_4_node_581,0
graph_04_mu_0_4_node_582,1
graph_04_mu_0_4_node_395,0
graph_04_mu_0_4_node_117,0
graph_04_mu_0_4_node_87,0
graph_04_mu_0_4_node_245,0
graph_04_mu_0_4_node_954,0
graph_04_mu_0_4_node_710,1
graph_04_mu_0_4_node_684,1
graph_04_mu_0_4_node_827,0
graph_04_mu_0_4_node_161,1
graph_04_mu_0_4_node_149,1
graph_04_mu_0_4_node_498,0
graph_04_mu_0_4_node_565,0
graph_04_mu_0_4_node_422,1
graph_04_mu_0_4_node_430,0
graph_04_mu_0_4_node_136,0
graph_04_mu_0_4_node_221,0
graph_04_mu_0_4_node_238,1
graph_04_mu_0_4_node_216,1
graph_04_mu_0_4_node_941,0
graph_04_mu_0_4_node_905,0
graph_04_mu_0_4_node_567,0
graph_04_mu_0_4_node_603,0
graph_04_mu_0_4_node_414,0
graph_04_mu_0_4_node_470,0
graph_04_mu_0_4_node_575,1
graph_04_mu_0_4_node_595,0
graph_04_mu_0_4_node_118,1
graph_04_mu_0_4_node_15,0
graph_04_mu_0_4_node_540,0
graph_04_mu_0_4_node_419,1
graph_04_mu_0_4_node_440,0
graph_04_mu_0_4_node_506,0
graph_04_mu_0_4_node_562,1
graph_04_mu_0_4_node_915,0
graph_04_mu_0_4_node_504,0
graph_04_mu_0_4_node_174,0
graph_04_mu_0_4_node_344,1
graph_04_mu_0_4_node_999,0
graph_04_mu_0_4_node_883,0
graph_04_mu_0_4_node_272,1
graph_04_mu_0_4_node_620,0
graph_04_mu_0_4_node_135,0
graph_04_mu_0_4_node_749,0
graph_04_mu_0_4_node_48,1
graph_04_mu_0_4_node_763,1
graph_04_mu_0_4_node_390,1
graph_04_mu_0_4_node_849,0
graph_04_mu_0_4_node_57,0
graph_04_mu_0_4_node_727,0
graph_04_mu_0_4_node_446,1
graph_04_mu_0_4_node_699,0
graph_04_mu_0_4_node_992,0
graph_04_mu_0_4_node_392,1
graph_04_mu_0_4_node_613,0
graph_04_mu_0_4_node_330,0
graph_04_mu_0_4_node_83,0
graph_04_mu_0_4_node_804,0
graph_04_mu_0_4_node_601,0
graph_04_mu_0_4_node_329,1
graph_04_mu_0_4_node_683,0
graph_04_mu_0_4_node_424,0
graph_04_mu_0_4_node_489,0
graph_04_mu_0_4_node_220,0
graph_04_mu_0_4_node_289,0
graph_04_mu_0_4_node_496,0
graph_04_mu_0_4_node_93,0
graph_04_mu_0_4_node_612,0
graph_04_mu_0_4_node_586,0
graph_04_mu_0_4_node_81,0
graph_04_mu_0_4_node_524,1
graph_04_mu_0_4_node_989,0
graph_04_mu_0_4_node_243,0
graph_04_mu_0_4_node_732,0
graph_04_mu_0_4_node_315,0
graph_04_mu_0_4_node_926,0
graph_04_mu_0_4_node_472,1
graph_04_mu_0_4_node_722,0
graph_04_mu_0_4_node_299,0
graph_04_mu_0_4_node_437,0
graph_04_mu_0_4_node_884,1
graph_04_mu_0_4_node_217,0
graph_04_mu_0_4_node_433,0
graph_04_mu_0_4_node_314,0
graph_04_mu_0_4_node_505,1
graph_04_mu_0_4_node_350,0
graph_04_mu_0_4_node_514,0
graph_04_mu_0_4_node_435,0
graph_04_mu_0_4_node_274,0
graph_04_mu_0_4_node_456,0
graph_04_mu_0_4_node_491,0
graph_04_mu_0_4_node_142,0
graph_04_mu_0_4_node_502,0
graph_04_mu_0_4_node_452,1
graph_04_mu_0_4_node_408,1
graph_04_mu_0_4_node_232,0
graph_04_mu_0_4_node_785,1
graph_04_mu_0_4_node_596,0
graph_04_mu_0_4_node_236,0
graph_04_mu_0_4_node_871,0
graph_04_mu_0_4_node_864,0
graph_04_mu_0_4_node_477,1
graph_04_mu_0_4_node_110,0
graph_04_mu_0_4_node_123,0
graph_04_mu_0_4_node_43,0
graph_04_mu_0_4_node_530,0
graph_04_mu_0_4_node_192,0
graph_04_mu_0_4_node_952,1
graph_04_mu_0_4_node_219,1
graph_04_mu_0_4_node_555,0
graph_04_mu_0_4_node_984,1
graph_04_mu_0_4_node_981,0
graph_04_mu_0_4_node_830,0
graph_04_mu_0_4_node_970,0
graph_04_mu_0_4_node_492,0
graph_04_mu_0_4_node_122,0
graph_04_mu_0_4_node_228,0
graph_04_mu_0_4_node_201,1
graph_04_mu_0_4_node_647,1
graph_04_mu_0_4_node_963,0
graph_04_mu_0_4_node_438,0
graph_04_mu_0_4_node_846,0
graph_04_mu_0_4_node_160,0
graph_04_mu_0_4_node_133,0
graph_04_mu_0_4_node_364,1
graph_04_mu_0_4_node_868,0
graph_04_mu_0_4_node_685,0
graph_04_mu_0_4_node_205,0
graph_04_mu_0_4_node_252,0
graph_04_mu_0_4_node_263,0
graph_04_mu_0_4_node_828,0
graph_04_mu_0_4_node_688,1
graph_04_mu_0_4_node_729,1
graph_04_mu_0_4_node_522,1
graph_04_mu_0_4_node_94,0
graph_04_mu_0_4_node_754,1
graph_04_mu_0_4_node_253,0
graph_04_mu_0_4_node_637,0
graph_04_mu_0_4_node_509,0
graph_04_mu_0_4_node_696,0
graph_04_mu_0_4_node_881,1
graph_04_mu_0_4_node_106,1
graph_04_mu_0_4_node_273,1
graph_04_mu_0_4_node_318,0
graph_04_mu_0_4_node_465,0
graph_04_mu_0_4_node_335,0
graph_04_mu_0_4_node_597,1
graph_04_mu_0_4_node_443,0
graph_04_mu_0_4_node_694,0
graph_04_mu_0_4_node_35,0
