,Stability
graph_04_mu_0_4_node_469,1
graph_04_mu_0_4_node_843,0
graph_04_mu_0_4_node_21,0
graph_04_mu_0_4_node_97,0
graph_04_mu_0_4_node_604,0
graph_04_mu_0_4_node_254,0
graph_04_mu_0_4_node_857,0
graph_04_mu_0_4_node_28,0
graph_04_mu_0_4_node_559,0
graph_04_mu_0_4_node_752,0
graph_04_mu_0_4_node_453,0
graph_04_mu_0_4_node_995,0
graph_04_mu_0_4_node_844,0
graph_04_mu_0_4_node_255,0
graph_04_mu_0_4_node_873,0
graph_04_mu_0_4_node_326,1
graph_04_mu_0_4_node_372,1
graph_04_mu_0_4_node_45,0
graph_04_mu_0_4_node_909,0
graph_04_mu_0_4_node_588,0
graph_04_mu_0_4_node_993,0
graph_04_mu_0_4_node_190,0
graph_04_mu_0_4_node_297,0
graph_04_mu_0_4_node_630,0
graph_04_mu_0_4_node_184,0
graph_04_mu_0_4_node_563,0
graph_04_mu_0_4_node_478,0
graph_04_mu_0_4_node_895,0
graph_04_mu_0_4_node_655,0
graph_04_mu_0_4_node_5,0
graph_04_mu_0_4_node_741,0
graph_04_mu_0_4_node_574,0
graph_04_mu_0_4_node_54,0
graph_04_mu_0_4_node_295,0
graph_04_mu_0_4_node_736,0
graph_04_mu_0_4_node_229,0
graph_04_mu_0_4_node_560,0
graph_04_mu_0_4_node_280,0
graph_04_mu_0_4_node_50,1
graph_04_mu_0_4_node_959,1
graph_04_mu_0_4_node_979,0
graph_04_mu_0_4_node_317,0
graph_04_mu_0_4_node_473,0
graph_04_mu_0_4_node_47,0
graph_04_mu_0_4_node_276,0
graph_04_mu_0_4_node_441,0
graph_04_mu_0_4_node_698,0
graph_04_mu_0_4_node_606,1
graph_04_mu_0_4_node_775,0
graph_04_mu_0_4_node_869,1
graph_04_mu_0_4_node_67,0
graph_04_mu_0_4_node_447,1
graph_04_mu_0_4_node_681,1
graph_04_mu_0_4_node_156,0
graph_04_mu_0_4_node_772,0
graph_04_mu_0_4_node_867,0
graph_04_mu_0_4_node_652,0
graph_04_mu_0_4_node_376,0
graph_04_mu_0_4_node_874,0
graph_04_mu_0_4_node_189,0
graph_04_mu_0_4_node_475,0
graph_04_mu_0_4_node_953,0
graph_04_mu_0_4_node_431,1
graph_04_mu_0_4_node_784,1
graph_04_mu_0_4_node_58,0
graph_04_mu_0_4_node_803,1
graph_04_mu_0_4_node_436,0
graph_04_mu_0_4_node_748,0
graph_04_mu_0_4_node_25,0
graph_04_mu_0_4_node_109,1
graph_04_mu_0_4_node_56,0
graph_04_mu_0_4_node_891,0
graph_04_mu_0_4_node_615,0
graph_04_mu_0_4_node_239,0
graph_04_mu_0_4_node_292,1
graph_04_mu_0_4_node_264,1
graph_04_mu_0_4_node_571,0
graph_04_mu_0_4_node_968,1
graph_04_mu_0_4_node_747,0
