,Stability
graph_01_mu_0_3_node_849,0
graph_01_mu_0_3_node_251,0
graph_01_mu_0_3_node_303,1
graph_01_mu_0_3_node_137,0
graph_01_mu_0_3_node_153,0
graph_01_mu_0_3_node_300,0
graph_01_mu_0_3_node_254,1
graph_01_mu_0_3_node_924,0
graph_01_mu_0_3_node_797,0
graph_01_mu_0_3_node_684,0
graph_01_mu_0_3_node_379,0
graph_01_mu_0_3_node_249,0
graph_01_mu_0_3_node_767,0
graph_01_mu_0_3_node_374,0
graph_01_mu_0_3_node_963,0
graph_01_mu_0_3_node_199,0
graph_01_mu_0_3_node_142,0
graph_01_mu_0_3_node_148,0
graph_01_mu_0_3_node_591,0
graph_01_mu_0_3_node_599,0
graph_01_mu_0_3_node_98,0
graph_01_mu_0_3_node_667,0
graph_01_mu_0_3_node_275,0
graph_01_mu_0_3_node_154,0
graph_01_mu_0_3_node_766,0
graph_01_mu_0_3_node_547,0
graph_01_mu_0_3_node_338,0
graph_01_mu_0_3_node_222,0
graph_01_mu_0_3_node_373,0
graph_01_mu_0_3_node_152,1
graph_01_mu_0_3_node_829,0
graph_01_mu_0_3_node_911,0
graph_01_mu_0_3_node_636,0
graph_01_mu_0_3_node_186,1
graph_01_mu_0_3_node_844,0
graph_01_mu_0_3_node_164,0
graph_01_mu_0_3_node_748,0
graph_01_mu_0_3_node_646,0
graph_01_mu_0_3_node_463,0
graph_01_mu_0_3_node_725,1
graph_01_mu_0_3_node_290,0
graph_01_mu_0_3_node_176,0
graph_01_mu_0_3_node_994,0
graph_01_mu_0_3_node_783,0
graph_01_mu_0_3_node_890,0
graph_01_mu_0_3_node_927,0
graph_01_mu_0_3_node_284,0
graph_01_mu_0_3_node_311,0
graph_01_mu_0_3_node_763,0
graph_01_mu_0_3_node_634,0
graph_01_mu_0_3_node_998,0
graph_01_mu_0_3_node_0,0
graph_01_mu_0_3_node_952,0
graph_01_mu_0_3_node_522,0
graph_01_mu_0_3_node_641,0
graph_01_mu_0_3_node_217,0
graph_01_mu_0_3_node_293,0
graph_01_mu_0_3_node_291,0
graph_01_mu_0_3_node_17,0
graph_01_mu_0_3_node_878,1
graph_01_mu_0_3_node_45,0
graph_01_mu_0_3_node_204,0
graph_01_mu_0_3_node_460,0
graph_01_mu_0_3_node_329,1
graph_01_mu_0_3_node_976,0
graph_01_mu_0_3_node_149,0
