,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_01_mu_0_3_node_849,28,0.0953846153846154,0.001506086490307991,0.3948616600790514,2.5325325325325325,0.027873599723679646,14.014000000000001,13.985999999999999,1.0022634032634032,0.4995,0.315730910267562,0.014639383665962374,0.3329047686163965,0.3334258184431766,0.27083912924590303
graph_01_mu_0_3_node_251,23,0.09047619047619047,0.00117867547626692,0.3827586206896552,2.612612612612613,0.017341299251505054,11.98,11.02,1.0876923076923068,0.4791304347826089,0.2693717727933168,0.011492987670801752,0.31508225108225096,0.3154927853350783,0.26804270302587496
graph_01_mu_0_3_node_303,28,0.21164021164021166,0.0012273528803870169,0.4026602176541717,2.483483483483484,0.05275856575483997,17.028,10.972000000000001,1.5535717171717174,0.39185714285714296,0.23558333361350695,0.011525416170243436,0.2437050878815911,0.2441139884045836,0.3863412215888218
graph_01_mu_0_3_node_137,25,0.11,0.0014342618213317373,0.3884136858475895,2.5745745745745747,0.021052025200437058,13.002,11.998,1.0837500000000002,0.4799200000000002,0.27835609271776074,0.012539679849733977,0.3157236842105264,0.3161706703604333,0.3247759066203333
graph_01_mu_0_3_node_153,40,0.13205128205128205,0.0031085485298550557,0.4159034138218152,2.4044044044044046,0.04518751432298886,25.006999999999998,14.993,1.668,0.374825,0.3088049225638926,0.01576589574946131,0.2306386946386947,0.2311976973217709,0.5354651417553106
graph_01_mu_0_3_node_300,23,0.1857707509881423,0.0010702594619739325,0.3815889992360581,2.6206206206206204,0.019342763571435627,12.982999999999999,10.017000000000001,1.2964919191919193,0.4355217391304349,0.24118472023769025,0.010454692712940172,0.2784003861003861,0.27877359693784515,0.3360312927484391
graph_01_mu_0_3_node_254,18,0.16993464052287582,0.0007749560475324918,0.3723443906075289,2.685685685685686,0.013734564315439507,9.054,8.946,1.0155,0.4970000000000001,0.5496388032503421,0.009132850288152085,0.3308499178981937,0.3311831410608805,0.6137707710224006
graph_01_mu_0_3_node_924,30,0.1693121693121693,0.0015569719883950946,0.4060975609756098,2.4624624624624625,0.039630995764918894,17.006,12.994000000000002,1.308846153846154,0.4331333333333335,0.30796848335137395,0.0135689196643381,0.27643617021276595,0.2769203888842805,0.37913341817727264
graph_01_mu_0_3_node_797,24,0.14855072463768115,0.0010477547140607117,0.3951740506329114,2.5305305305305303,0.02867513243456512,14.009,9.991,1.4023999999999996,0.4162916666666667,0.20582799055873494,0.010505769321588936,0.2628663967611336,0.2632386677595439,0.3088844446925288
graph_01_mu_0_3_node_684,28,0.12615384615384614,0.0016166812962977136,0.39991993594875896,2.5005005005005003,0.03075503790440785,14.015999999999998,13.984000000000002,1.0025384615384616,0.4994285714285714,0.4073854844625871,0.01448708910422714,0.33284143763213525,0.3333624130654108,0.378608892605877
