,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_06_mu_0_2_node_981,23,0.35968379446640314,0.001217692821043257,0.367414490621552,2.7217217217217216,0.013513648078815482,16.003,6.997000000000001,2.287357142857142,0.3042173913043479,0.2909261133603239,0.007169665943366919,0.1793987179487179,0.17966617722261344,89.00299999999999
graph_06_mu_0_2_node_427,33,0.3204301075268817,0.002004592771317843,0.3867595818815331,2.5855855855855854,0.040066434636759386,23.0,10.0,2.3,0.30303030303030304,0.2562747943880019,0.010406134932922523,0.17857142857142852,0.17895383774924886,145.0
graph_06_mu_0_2_node_226,17,0.4632352941176471,0.0004744002877907328,0.3603896103896104,2.774774774774775,0.012835035454931877,13.0,4.0,3.25,0.23529411764705885,0.16655405405405405,0.004098581949509612,0.1333333333333333,0.13348621515568462,62.0
graph_06_mu_0_2_node_67,41,0.3829268292682927,0.0026975030423628697,0.4010437575270975,2.4934934934934936,0.053652807067447884,31.0,10.0,3.100000000000001,0.2439024390243903,0.2562747943880019,0.010406134932922523,0.1388888888888889,0.13927153218880473,311.0
graph_06_mu_0_2_node_497,43,0.3024390243902439,0.00287297335834696,0.3988023952095808,2.5075075075075075,0.052023973500660334,33.001,9.999,3.3004777777777767,0.23253488372093026,0.21676835637480804,0.010483050123040249,0.13156425153793572,0.13194691518253632,245.00099999999998
graph_06_mu_0_2_node_20,18,0.19166666666666668,0.0010916790085852117,0.36300872093023256,2.754754754754755,0.008692554971272077,10.003,7.997000000000001,1.2509642857142858,0.4442777777777779,0.5274804553377517,0.00812321769188825,0.28558128078817724,0.2858868130876825,22.002
graph_06_mu_0_2_node_778,23,0.2523809523809524,0.0014818557258200484,0.3702742772424018,2.700700700700701,0.010732467785230251,14.003,8.997,1.5565138888888892,0.3911739130434783,0.5938426955876899,0.009136858533358492,0.243145092460882,0.2434889225809519,52.0
graph_06_mu_0_2_node_127,28,0.2962962962962963,0.0021751032180559312,0.3873594416440481,2.581581581581581,0.022874697255591485,18.0,10.0,1.8000000000000005,0.35714285714285704,0.3332173913043477,0.010309451252458449,0.2173913043478261,0.21777356734476794,110.0
graph_06_mu_0_2_node_105,27,0.19943019943019946,0.0023543410973352018,0.3866099071207431,2.5865865865865865,0.01908033468391028,15.001,11.999,1.2502045454545454,0.4444074074074076,0.3528174019607842,0.012421492510047495,0.2856843853820597,0.286142922574861,66.0
graph_06_mu_0_2_node_774,29,0.29310344827586204,0.0018365193645983164,0.3891702376314765,2.5695695695695697,0.02840820163317492,19.0,10.0,1.8999999999999997,0.3448275862068967,0.27746666666666664,0.010374055470626774,0.20833333333333334,0.20871562555750955,117.0
graph_06_mu_0_2_node_662,18,0.3137254901960784,0.0009945824062028473,0.3639344262295082,2.747747747747748,0.009119339836234324,12.001,5.999,2.0006,0.3332777777777777,0.3956429398544453,0.006093718598102457,0.19996129032258067,0.200190539809484,48.0
graph_06_mu_0_2_node_192,29,0.2364672364672365,0.0025230598717925342,0.3878105590062112,2.578578578578578,0.019406167474099224,19.000999999999998,9.999,1.9003222222222216,0.344793103448276,0.4159060150375941,0.01024581625110446,0.20830867346938775,0.20869092750380586,81.0
graph_06_mu_0_2_node_405,25,0.43478260869565216,0.0009793675193682377,0.3667400881057269,2.7267267267267266,0.012640563556272105,19.004,5.996,3.1699999999999986,0.2398400000000001,0.2717020202020201,0.006132159366120471,0.13626262626262622,0.13649188382530758,107.0
graph_06_mu_0_2_node_71,23,0.31225296442687744,0.001611109188754983,0.3781226343679031,2.6446446446446448,0.013984098547839538,14.0,9.0,1.5555555555555558,0.3913043478260869,0.4076363636363637,0.00920470456642208,0.2432432432432433,0.2435871879063685,75.0
graph_06_mu_0_2_node_742,16,0.21666666666666667,0.0009407564294367807,0.36419978126139263,2.745745745745746,0.009025805775404565,9.003,6.997000000000001,1.2868571428571431,0.4373125,0.2910857142857143,0.007169644755604563,0.27985230769230784,0.2801196239124901,25.000999999999998
