,Stability
graph_06_mu_0_2_node_199,0
graph_06_mu_0_2_node_730,0
graph_06_mu_0_2_node_241,0
graph_06_mu_0_2_node_227,0
graph_06_mu_0_2_node_207,0
graph_06_mu_0_2_node_228,0
graph_06_mu_0_2_node_885,1
graph_06_mu_0_2_node_187,0
graph_06_mu_0_2_node_787,1
graph_06_mu_0_2_node_325,0
graph_06_mu_0_2_node_338,0
graph_06_mu_0_2_node_362,0
graph_06_mu_0_2_node_168,0
graph_06_mu_0_2_node_49,0
graph_06_mu_0_2_node_663,0
graph_06_mu_0_2_node_923,0
graph_06_mu_0_2_node_516,0
graph_06_mu_0_2_node_56,0
graph_06_mu_0_2_node_660,0
graph_06_mu_0_2_node_569,0
graph_06_mu_0_2_node_301,0
graph_06_mu_0_2_node_78,0
graph_06_mu_0_2_node_592,0
graph_06_mu_0_2_node_883,0
graph_06_mu_0_2_node_317,0
graph_06_mu_0_2_node_685,1
graph_06_mu_0_2_node_472,0
graph_06_mu_0_2_node_831,0
graph_06_mu_0_2_node_209,0
graph_06_mu_0_2_node_927,0
graph_06_mu_0_2_node_651,0
graph_06_mu_0_2_node_266,0
graph_06_mu_0_2_node_512,0
graph_06_mu_0_2_node_690,0
graph_06_mu_0_2_node_609,0
graph_06_mu_0_2_node_414,0
graph_06_mu_0_2_node_759,0
graph_06_mu_0_2_node_378,0
graph_06_mu_0_2_node_347,0
graph_06_mu_0_2_node_117,0
graph_06_mu_0_2_node_146,0
graph_06_mu_0_2_node_470,0
graph_06_mu_0_2_node_375,0
graph_06_mu_0_2_node_143,0
graph_06_mu_0_2_node_524,0
graph_06_mu_0_2_node_696,0
graph_06_mu_0_2_node_517,1
graph_06_mu_0_2_node_846,0
graph_06_mu_0_2_node_556,0
graph_06_mu_0_2_node_725,0
graph_06_mu_0_2_node_443,0
graph_06_mu_0_2_node_263,0
graph_06_mu_0_2_node_351,0
graph_06_mu_0_2_node_891,0
graph_06_mu_0_2_node_543,0
graph_06_mu_0_2_node_653,0
graph_06_mu_0_2_node_222,0
graph_06_mu_0_2_node_545,0
graph_06_mu_0_2_node_92,0
graph_06_mu_0_2_node_81,0
graph_06_mu_0_2_node_404,0
graph_06_mu_0_2_node_416,0
graph_06_mu_0_2_node_602,0
graph_06_mu_0_2_node_58,0
graph_06_mu_0_2_node_428,0
graph_06_mu_0_2_node_987,0
graph_06_mu_0_2_node_14,0
graph_06_mu_0_2_node_701,0
graph_06_mu_0_2_node_785,0
graph_06_mu_0_2_node_684,0
graph_06_mu_0_2_node_281,0
graph_06_mu_0_2_node_312,0
graph_06_mu_0_2_node_82,0
graph_06_mu_0_2_node_621,1
graph_06_mu_0_2_node_385,0
graph_06_mu_0_2_node_323,0
graph_06_mu_0_2_node_65,0
graph_06_mu_0_2_node_794,0
graph_06_mu_0_2_node_803,0
graph_06_mu_0_2_node_518,0
graph_06_mu_0_2_node_551,0
graph_06_mu_0_2_node_149,0
graph_06_mu_0_2_node_710,0
graph_06_mu_0_2_node_965,0
graph_06_mu_0_2_node_795,0
graph_06_mu_0_2_node_985,0
graph_06_mu_0_2_node_949,0
graph_06_mu_0_2_node_811,0
graph_06_mu_0_2_node_947,0
graph_06_mu_0_2_node_739,0
graph_06_mu_0_2_node_121,0
graph_06_mu_0_2_node_426,0
graph_06_mu_0_2_node_153,0
graph_06_mu_0_2_node_494,0
graph_06_mu_0_2_node_568,0
graph_06_mu_0_2_node_289,0
graph_06_mu_0_2_node_968,0
graph_06_mu_0_2_node_61,0
graph_06_mu_0_2_node_412,0
graph_06_mu_0_2_node_244,0
graph_06_mu_0_2_node_483,0
graph_06_mu_0_2_node_790,0
graph_06_mu_0_2_node_250,0
graph_06_mu_0_2_node_863,0
graph_06_mu_0_2_node_608,0
graph_06_mu_0_2_node_309,0
graph_06_mu_0_2_node_860,0
graph_06_mu_0_2_node_232,0
graph_06_mu_0_2_node_115,0
graph_06_mu_0_2_node_537,0
graph_06_mu_0_2_node_893,0
graph_06_mu_0_2_node_31,0
graph_06_mu_0_2_node_123,0
graph_06_mu_0_2_node_216,0
graph_06_mu_0_2_node_218,1
graph_06_mu_0_2_node_964,0
graph_06_mu_0_2_node_659,0
graph_06_mu_0_2_node_15,0
graph_06_mu_0_2_node_916,0
graph_06_mu_0_2_node_640,0
graph_06_mu_0_2_node_605,1
graph_06_mu_0_2_node_704,0
graph_06_mu_0_2_node_850,0
graph_06_mu_0_2_node_193,0
graph_06_mu_0_2_node_253,0
graph_06_mu_0_2_node_448,0
graph_06_mu_0_2_node_436,0
graph_06_mu_0_2_node_163,0
graph_06_mu_0_2_node_874,0
graph_06_mu_0_2_node_542,0
graph_06_mu_0_2_node_481,0
graph_06_mu_0_2_node_928,0
graph_06_mu_0_2_node_268,0
graph_06_mu_0_2_node_229,0
graph_06_mu_0_2_node_661,1
graph_06_mu_0_2_node_456,0
graph_06_mu_0_2_node_620,0
graph_06_mu_0_2_node_294,0
graph_06_mu_0_2_node_272,0
graph_06_mu_0_2_node_292,0
graph_06_mu_0_2_node_636,0
graph_06_mu_0_2_node_792,0
graph_06_mu_0_2_node_740,0
graph_06_mu_0_2_node_998,0
graph_06_mu_0_2_node_8,0
graph_06_mu_0_2_node_245,1
graph_06_mu_0_2_node_950,0
graph_06_mu_0_2_node_746,0
graph_06_mu_0_2_node_371,0
graph_06_mu_0_2_node_60,0
graph_06_mu_0_2_node_635,0
graph_06_mu_0_2_node_196,0
graph_06_mu_0_2_node_403,0
graph_06_mu_0_2_node_53,0
graph_06_mu_0_2_node_384,0
graph_06_mu_0_2_node_788,0
graph_06_mu_0_2_node_688,0
graph_06_mu_0_2_node_386,0
graph_06_mu_0_2_node_396,0
graph_06_mu_0_2_node_567,0
graph_06_mu_0_2_node_664,0
graph_06_mu_0_2_node_697,0
graph_06_mu_0_2_node_822,0
graph_06_mu_0_2_node_951,0
graph_06_mu_0_2_node_728,0
graph_06_mu_0_2_node_221,0
graph_06_mu_0_2_node_649,0
graph_06_mu_0_2_node_908,0
graph_06_mu_0_2_node_958,0
graph_06_mu_0_2_node_287,0
graph_06_mu_0_2_node_482,0
graph_06_mu_0_2_node_419,0
graph_06_mu_0_2_node_929,0
graph_06_mu_0_2_node_615,0
graph_06_mu_0_2_node_870,0
graph_06_mu_0_2_node_593,0
graph_06_mu_0_2_node_504,0
graph_06_mu_0_2_node_852,0
graph_06_mu_0_2_node_194,0
graph_06_mu_0_2_node_230,0
graph_06_mu_0_2_node_455,1
graph_06_mu_0_2_node_588,0
graph_06_mu_0_2_node_993,0
graph_06_mu_0_2_node_200,0
graph_06_mu_0_2_node_824,0
graph_06_mu_0_2_node_920,0
graph_06_mu_0_2_node_632,0
graph_06_mu_0_2_node_462,0
graph_06_mu_0_2_node_866,0
graph_06_mu_0_2_node_978,0
graph_06_mu_0_2_node_350,0
graph_06_mu_0_2_node_0,0
graph_06_mu_0_2_node_751,1
graph_06_mu_0_2_node_357,0
graph_06_mu_0_2_node_464,0
graph_06_mu_0_2_node_834,0
graph_06_mu_0_2_node_925,0
graph_06_mu_0_2_node_840,0
graph_06_mu_0_2_node_47,0
graph_06_mu_0_2_node_642,0
