,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_384_414,0,0.0,0.0,3,0.000237383651620105
nodes_383_956,0,0.0,0.0,3,0.0002779723751425337
nodes_112_799,9,0.1836734693877551,0.3133397807202561,1,0.0
nodes_383_880,0,0.0,0.0,3,0.0003151193162151448
nodes_384_457,1,0.025,0.04783648732349399,2,0.0001748454533288975
nodes_384_412,2,0.04878048780487805,0.09100315103865804,2,0.00012969098854440582
nodes_383_589,0,0.0,0.0,3,0.00022876403724025605
nodes_470_919,5,0.1020408163265306,0.1863389981249825,2,0.0001259225976438954
nodes_241_532,13,0.2653061224489796,0.4133759504867807,1,0.0
nodes_383_936,1,0.017241379310344827,0.033806170189140665,2,0.0002700751499612935
nodes_865_890,3,0.08571428571428573,0.15811388300841894,2,0.00015982951059337894
nodes_170_675,11,0.1774193548387097,0.3048506975105313,1,0.0
nodes_383_923,1,0.02325581395348837,0.043643578047198484,2,0.0003147453148551455
nodes_718_870,6,0.1016949152542373,0.18316875326179907,2,0.00019239102484477252
nodes_384_839,0,0.0,0.0,3,0.00025079326863004136
nodes_383_829,0,0.0,0.0,3,0.0003038934464521664
nodes_383_951,0,0.0,0.0,3,0.00027622075739808417
nodes_110_411,6,0.18181818181818185,0.31622776601683794,2,0.00016766885554060564
nodes_29_315,6,0.17142857142857146,0.29346959282671103,2,0.00014013724572712675
nodes_383_729,0,0.0,0.0,3,0.0002626813223278408
nodes_713_863,4,0.10810810810810813,0.19518001458970666,2,0.00014552484631225426
nodes_274_442,4,0.08333333333333333,0.1485562705416415,2,0.00014456695498176798
nodes_384_801,0,0.0,0.0,3,0.00025957191603369947
nodes_384_750,0,0.0,0.0,3,0.00022720981496634945
nodes_383_465,0,0.0,0.0,3,0.00027350980927343176
nodes_715_918,10,0.13513513513513514,0.2390457218668787,2,0.00013614413100839114
nodes_716_899,14,0.2978723404255319,0.4320493798938573,1,0.0
nodes_384_823,0,0.0,0.0,3,0.00014057931667553166
nodes_384_388,0,0.0,0.0,3,0.00028062878091222345
nodes_224_949,5,0.16129032258064516,0.2703690352179376,2,0.00020327623683431253
nodes_383_882,0,0.0,0.0,3,0.0002909887593000964
nodes_384_843,0,0.0,0.0,3,0.00022942914081306885
nodes_864_980,9,0.16981132075471694,0.3067191794659487,1,0.0
nodes_113_176,5,0.13513513513513514,0.22750787759664504,1,0.0
nodes_474_535,15,0.21428571428571427,0.3512196793431353,2,0.00012487851413531817
nodes_113_819,5,0.15151515151515152,0.2571722499368199,2,0.0001465749303012066
nodes_383_992,0,0.0,0.0,1,0.0
nodes_383_952,2,0.03636363636363636,0.06963106238227912,2,0.0002050113505609205
nodes_709_868,8,0.18181818181818185,0.31622776601683794,2,0.00014300618710296208
nodes_384_413,1,0.02083333333333333,0.040128617695256406,2,0.0001748454533288975
nodes_383_930,1,0.02325581395348837,0.044721359549995794,2,0.00017762157639026962
nodes_384_828,0,0.0,0.0,3,0.0002760748018416784
nodes_316_569,11,0.16417910447761194,0.2824228912797033,2,0.00013120239627551717
nodes_169_971,1,0.030303030303030307,0.05716619504750295,2,0.00014315122525006122
nodes_383_724,1,0.017241379310344827,0.03333333333333333,2,0.00024154578286324902
nodes_383_623,0,0.0,0.0,3,0.0003151193162151448
nodes_384_800,0,0.0,0.0,3,0.00033395121623462474
nodes_384_415,0,0.0,0.0,3,0.00014900363852138392
nodes_383_984,0,0.0,0.0,3,0.0003147453148551455
nodes_383_817,1,0.014705882352941175,0.029814239699997188,2,0.00024154578286324902
nodes_113_189,7,0.21212121212121213,0.34156502553198664,2,0.0001465749303012066
nodes_383_940,0,0.0,0.0,3,0.0002394354234795758
nodes_384_443,0,0.0,0.0,3,0.0002477930635427005
nodes_383_707,0,0.0,0.0,3,0.0003819929624596175
nodes_383_542,0,0.0,0.0,3,0.00024154578286324902
nodes_383_852,1,0.022727272727272728,0.043643578047198484,2,0.0002700751499612935
nodes_383_890,2,0.047619047619047616,0.08944271909999159,2,0.00021920819928169667
nodes_275_615,9,0.2571428571428571,0.3763089045031908,1,0.0
nodes_225_284,7,0.13725490196078433,0.2450490147049017,2,0.00013810821934794883
nodes_383_786,2,0.03225806451612903,0.062469504755442426,2,0.000184847191887124
nodes_384_733,0,0.0,0.0,3,0.0002530728295558925
nodes_141_239,13,0.2363636363636364,0.3720364745708926,2,0.0001155711514279569
nodes_112_364,7,0.1590909090909091,0.2745625891934577,2,0.00014894532956057644
nodes_383_795,0,0.0,0.0,3,0.00022989375296145282
nodes_383_509,0,0.0,0.0,3,0.00027196109577599703
nodes_140_926,7,0.12962962962962962,0.22452510468485445,1,0.0
nodes_383_475,1,0.02127659574468085,0.040824829046386304,2,0.00026125653518521664
nodes_29_391,6,0.10344827586206896,0.19738550848793068,2,0.00014013724572712675
nodes_153_170,8,0.12698412698412698,0.2292273020245011,2,0.0001796943110269225
nodes_112_165,8,0.18604651162790695,0.3137858162210945,2,0.00012382540812656416
nodes_467_669,7,0.1320754716981132,0.2349046193249085,2,0.00014492791514190967
nodes_384_473,1,0.0136986301369863,0.028641657506310238,2,0.0002558213318718313
nodes_383_728,0,0.0,0.0,3,0.00025299925823766065
nodes_383_833,0,0.0,0.0,3,0.0002626813223278408
nodes_383_801,1,0.022727272727272728,0.043643578047198484,2,0.0002626813223278408
nodes_468_776,5,0.09803921568627452,0.18136906252750293,1,0.0
nodes_383_897,0,0.0,0.0,3,0.00033632947212601435
nodes_225_785,5,0.11363636363636365,0.2041241452319315,2,0.00013810821934794883
nodes_384_446,1,0.024390243902439025,0.04662524041201569,2,0.00021489918208114232
nodes_383_567,1,0.02325581395348837,0.043643578047198484,2,0.0002626813223278408
nodes_383_661,0,0.0,0.0,3,0.00021928932167793348
nodes_474_695,13,0.20634920634920634,0.3421052631578948,2,0.00012487851413531817
nodes_383_500,0,0.0,0.0,3,0.00024154578286324902
nodes_468_652,6,0.12,0.2176428750330035,1,0.0
nodes_113_678,7,0.1891891891891892,0.3055050463303894,1,0.0
nodes_383_525,0,0.0,0.0,3,0.00026320071900311724
nodes_389_758,8,0.1568627450980392,0.2631806779839076,1,0.0
nodes_383_612,0,0.0,0.0,3,0.0003147453148551455
nodes_383_605,0,0.0,0.0,3,0.0002626813223278408
nodes_170_349,6,0.10909090909090907,0.21239769762143654,1,0.0
nodes_413_857,8,0.2,0.3359684204526464,1,0.0
nodes_112_497,9,0.1956521739130435,0.32328954364819484,2,0.00017386529571571872
nodes_383_471,0,0.0,0.0,3,0.00026888321806103844
nodes_384_480,0,0.0,0.0,3,0.00029695266376008803
nodes_384_393,0,0.0,0.0,3,0.00026772843734713736
nodes_30_230,10,0.2325581395348837,0.3823595564509362,1,0.0
nodes_357_537,9,0.1836734693877551,0.3154498367547517,2,0.00012540450338282131
nodes_140_874,6,0.13043478260869565,0.23570226039551584,1,0.0
nodes_113_794,6,0.15384615384615385,0.2567762955065478,1,0.0
nodes_389_863,6,0.13953488372093026,0.24743582965269675,2,0.00014540205484498794
nodes_720_744,11,0.23404255319148934,0.3850770231077027,1,0.0
nodes_383_914,0,0.0,0.0,3,0.00026829478765090454
nodes_359_860,7,0.15555555555555556,0.2559453484444957,1,0.0
nodes_383_896,2,0.027777777777777776,0.05601120336112039,2,0.0003147453148551455
nodes_30_438,8,0.26666666666666666,0.4103913408340616,2,0.0002334793747346353
nodes_383_734,0,0.0,0.0,3,0.0002269738881929709
nodes_384_404,0,0.0,0.0,3,0.0002646621092814666
nodes_170_325,8,0.13559322033898305,0.2468853599393471,2,0.00012238936354420213
nodes_864_993,4,0.10256410256410256,0.18609684207969415,2,0.00013805148512281468
nodes_384_761,0,0.0,0.0,3,0.00026880703282079846
nodes_225_588,9,0.15789473684210525,0.2834733547569204,1,0.0
nodes_383_655,0,0.0,0.0,3,0.00022989375296145282
nodes_383_505,0,0.0,0.0,3,0.0002626813223278408
nodes_383_894,0,0.0,0.0,3,0.0003147453148551455
nodes_383_815,0,0.0,0.0,3,0.0002630483388763393
nodes_112_672,7,0.14893617021276595,0.2514474228374849,1,0.0
nodes_383_639,0,0.0,0.0,3,0.0002626813223278408
nodes_275_787,11,0.3055555555555556,0.4314554973040048,1,0.0
nodes_225_732,5,0.11627906976744184,0.20833333333333334,2,0.00013810821934794883
nodes_274_870,8,0.14285714285714285,0.24422500434906544,2,0.000207352079214196
nodes_384_837,0,0.0,0.0,3,0.00028062878091222345
nodes_383_961,0,0.0,0.0,3,0.0003038934464521664
nodes_275_946,10,0.2631578947368421,0.4003203845127179,1,0.0
nodes_383_979,1,0.02127659574468085,0.04,2,0.00027622075739808417
nodes_383_868,0,0.0,0.0,3,0.0003147453148551455
nodes_383_768,0,0.0,0.0,3,0.0002394354234795758
nodes_389_887,11,0.2391304347826087,0.38602432348897797,1,0.0
nodes_865_932,3,0.07692307692307693,0.14142135623730953,2,0.00015982951059337894
nodes_473_782,17,0.24285714285714285,0.3891882645212856,1,0.0
nodes_274_530,7,0.1129032258064516,0.19596237883454898,1,0.0
nodes_112_435,8,0.19047619047619047,0.32,2,0.00017386529571571872
nodes_383_698,0,0.0,0.0,3,0.0002513602437211216
nodes_713_887,7,0.16666666666666666,0.2906591794880899,2,0.00014552484631225426
nodes_413_439,9,0.2195121951219512,0.3611575592573077,1,0.0
nodes_110_461,8,0.2222222222222222,0.3835706411883073,2,0.00012108319231479405
nodes_225_921,10,0.14925373134328354,0.2803860770460221,2,0.00013810821934794883
nodes_383_972,0,0.0,0.0,3,0.00022876403724025605
nodes_383_924,0,0.0,0.0,3,0.00033632947212601435
nodes_360_935,8,0.21052631578947367,0.3491486243775878,2,0.00016899289728002914
nodes_384_418,0,0.0,0.0,3,0.00022942838469956777
nodes_383_640,0,0.0,0.0,3,0.00035368797816449714
nodes_169_888,4,0.14285714285714285,0.24343224778007386,2,0.00022773390118125387
nodes_384_463,0,0.0,0.0,3,0.0002739103700244462
nodes_716_803,19,0.36538461538461536,0.5209880722517277,2,0.00011381327158793701
nodes_241_506,21,0.3043478260869565,0.4484354928469312,1,0.0
nodes_470_571,11,0.22,0.36070420968117417,2,0.00012883911277880832
nodes_717_987,7,0.16666666666666666,0.2884299752006152,2,0.00013476977765724735
nodes_383_539,0,0.0,0.0,3,0.00029130784800279963
nodes_112_418,9,0.2432432432432433,0.3927922024247863,2,0.00012382540812656416
nodes_383_631,0,0.0,0.0,3,0.00021920819928169667
nodes_473_993,9,0.140625,0.2635683356958402,1,0.0
nodes_383_999,0,0.0,0.0,1,0.0
nodes_413_466,9,0.2368421052631579,0.3692744729379982,1,0.0
nodes_715_745,6,0.12,0.21147221305507244,1,0.0
nodes_384_797,0,0.0,0.0,3,0.00023183223529570405
nodes_360_380,4,0.08163265306122447,0.1543033499620919,1,0.0
nodes_714_805,8,0.22857142857142854,0.3405026123034995,1,0.0
nodes_384_447,0,0.0,0.0,3,0.0002543300954015934
nodes_383_618,0,0.0,0.0,3,0.00026125653518521664
nodes_718_738,3,0.06666666666666668,0.12780429685269148,2,0.00019239102484477252
nodes_384_390,1,0.02325581395348837,0.043478260869565216,2,0.00012969098854440582
nodes_384_757,0,0.0,0.0,3,0.00022942914081306885
nodes_384_829,0,0.0,0.0,3,0.00033957311287712596
nodes_383_625,0,0.0,0.0,1,0.0
nodes_384_407,0,0.0,0.0,3,0.00032522468213145705
nodes_720_879,12,0.25,0.4036036763977875,1,0.0
nodes_29_934,9,0.16363636363636366,0.29261523994305977,2,0.00014990310460300871
nodes_384_461,1,0.02,0.03872015463311832,2,0.0001748454533288975
nodes_29_913,6,0.1276595744680851,0.22268088570756164,1,0.0
nodes_383_688,0,0.0,0.0,3,0.00027108928023502737
nodes_467_963,11,0.19298245614035087,0.31968100654550297,2,0.00027297691755468097
nodes_473_822,21,0.2692307692307692,0.4163520825020257,1,0.0
nodes_140_938,9,0.1836734693877551,0.3061862178478973,1,0.0
nodes_383_733,0,0.0,0.0,3,0.00021920819928169667
nodes_110_329,5,0.13513513513513514,0.24845199749997665,2,0.0001315977485086373
nodes_224_932,7,0.2058823529411765,0.32998316455372223,2,0.00020327623683431253
nodes_383_513,0,0.0,0.0,3,0.0002394354234795758
nodes_274_330,4,0.08888888888888889,0.16208817969462158,2,0.0002097463680759843
nodes_470_719,8,0.17777777777777778,0.3045547950507524,2,0.0001259225976438954
nodes_110_358,5,0.1282051282051282,0.2397316507426921,1,0.0
nodes_714_905,8,0.21621621621621626,0.3271443280438123,1,0.0
nodes_274_329,7,0.14583333333333334,0.25015959146215216,2,0.00014771399842234114
nodes_275_614,10,0.2857142857142857,0.40893041005476544,1,0.0
nodes_112_273,12,0.2608695652173913,0.4115966043420212,2,0.00017386529571571872
nodes_383_638,0,0.0,0.0,3,0.00028966697623663163
nodes_29_696,6,0.125,0.2261335084333227,2,0.00014013724572712675
nodes_383_870,0,0.0,0.0,3,0.00024353823688994598
nodes_140_925,6,0.11320754716981132,0.20412414523193154,2,0.0001404742458228265
nodes_383_857,0,0.0,0.0,3,0.0003038934464521664
nodes_383_816,0,0.0,0.0,3,0.00021563152992171543
nodes_360_633,6,0.13953488372093026,0.24743582965269675,2,0.000150534898065533
nodes_384_814,0,0.0,0.0,3,0.00023441300499145855
nodes_383_463,0,0.0,0.0,3,0.00018799302298655928
nodes_718_838,4,0.08695652173913042,0.16208817969462158,1,0.0
nodes_384_788,0,0.0,0.0,3,0.00023794817406045475
nodes_383_879,1,0.020408163265306117,0.039223227027636816,2,0.0002700751499612935
nodes_384_431,0,0.0,0.0,3,0.00023028331118303883
nodes_383_454,0,0.0,0.0,3,0.00016078759184870206
nodes_361_467,7,0.14285714285714285,0.2573251177328327,2,0.00010924127534071348
nodes_383_831,0,0.0,0.0,3,0.0002640335652428906
nodes_383_493,0,0.0,0.0,3,0.0003038934464521664
nodes_112_775,11,0.2558139534883721,0.4085297439895141,2,0.00017386529571571872
nodes_29_911,9,0.1836734693877551,0.3198010745334157,1,0.0
nodes_113_692,1,0.027027027027027032,0.05292561240249631,1,0.0
nodes_384_812,0,0.0,0.0,3,0.0003735224765493837
