,Same Community
nodes_112_605,1
nodes_383_552,0
nodes_383_464,0
nodes_170_446,1
nodes_719_999,1
nodes_383_614,0
nodes_384_810,0
nodes_384_451,0
nodes_715_829,1
nodes_171_690,1
nodes_389_804,1
nodes_709_732,1
nodes_383_629,0
nodes_383_807,0
nodes_110_336,1
nodes_29_938,1
nodes_383_725,0
nodes_29_874,1
nodes_383_928,0
nodes_383_588,0
nodes_383_543,0
nodes_383_895,0
nodes_225_565,1
nodes_170_306,1
nodes_225_974,1
nodes_865_949,1
nodes_384_433,0
nodes_384_826,0
nodes_110_644,1
nodes_140_651,1
nodes_384_748,0
nodes_360_993,1
nodes_383_780,0
nodes_383_558,0
nodes_473_784,1
nodes_383_946,0
nodes_30_979,1
nodes_224_880,1
nodes_383_919,0
nodes_29_898,1
nodes_383_772,0
nodes_384_790,0
nodes_383_511,0
nodes_383_904,0
nodes_384_820,0
nodes_170_409,1
nodes_384_836,0
nodes_170_501,1
nodes_383_644,0
nodes_383_805,0
nodes_275_410,1
nodes_384_756,0
nodes_32_293,1
nodes_29_436,1
nodes_384_392,0
nodes_383_764,0
nodes_170_545,1
nodes_383_761,0
nodes_152_886,1
nodes_383_628,0
nodes_720_740,1
nodes_384_417,0
nodes_153_172,1
nodes_715_855,1
nodes_383_775,0
nodes_384_822,0
nodes_717_920,1
nodes_383_767,0
nodes_383_977,0
nodes_274_639,1
nodes_383_718,0
nodes_383_642,0
nodes_384_747,0
nodes_383_855,0
nodes_383_921,0
nodes_274_978,1
nodes_383_985,0
nodes_868_974,1
nodes_383_997,0
nodes_383_669,0
nodes_360_822,1
nodes_274_520,1
nodes_384_409,0
nodes_274_358,1
nodes_360_837,1
nodes_383_575,0
nodes_224_876,1
nodes_383_622,0
nodes_383_533,0
nodes_140_597,1
nodes_383_774,0
nodes_383_695,0
nodes_384_476,0
nodes_713_964,1
nodes_714_767,1
nodes_383_664,0
nodes_30_244,1
nodes_474_585,1
nodes_469_803,1
nodes_225_931,1
nodes_383_818,0
nodes_274_644,1
nodes_274_729,1
nodes_383_670,0
nodes_360_569,1
nodes_152_998,1
nodes_225_427,1
nodes_384_840,0
nodes_383_502,0
nodes_383_719,0
nodes_864_965,1
nodes_383_927,0
nodes_865_880,1
nodes_383_686,0
nodes_384_419,0
nodes_473_793,1
nodes_383_867,0
nodes_721_789,1
nodes_112_867,1
nodes_383_790,0
nodes_384_739,0
nodes_474_533,1
nodes_383_703,0
nodes_383_600,0
nodes_383_902,0
nodes_383_726,0
nodes_383_598,0
nodes_274_578,1
nodes_140_898,1
nodes_358_487,1
nodes_383_973,0
nodes_112_768,1
nodes_868_985,1
nodes_112_394,1
nodes_140_798,1
nodes_383_551,0
nodes_383_710,0
nodes_110_520,1
nodes_170_699,1
nodes_864_960,1
nodes_383_953,0
nodes_152_994,1
nodes_112_178,1
nodes_383_844,0
nodes_715_802,1
nodes_361_395,1
nodes_384_818,0
nodes_30_283,1
nodes_383_941,0
nodes_32_77,1
nodes_383_944,0
nodes_383_771,0
nodes_473_837,1
nodes_29_660,1
nodes_274_336,1
nodes_384_468,0
nodes_383_791,0
nodes_225_928,1
nodes_383_750,0
nodes_357_887,1
nodes_383_739,0
nodes_719_963,1
nodes_383_996,0
nodes_152_967,1
nodes_274_461,1
nodes_225_535,1
nodes_225_533,1
nodes_469_716,1
nodes_361_571,1
nodes_469_842,1
nodes_383_472,0
nodes_140_674,1
nodes_383_452,0
nodes_384_411,0
nodes_361_375,1
nodes_361_470,1
nodes_383_476,0
nodes_383_529,0
nodes_383_827,0
nodes_225_601,1
nodes_383_954,0
nodes_473_864,1
nodes_383_648,0
nodes_473_980,1
nodes_225_421,1
nodes_383_948,0
nodes_276_842,1
nodes_113_773,1
nodes_224_865,1
nodes_383_875,0
nodes_140_911,1
nodes_383_498,0
nodes_383_503,0
nodes_384_789,0
nodes_383_835,0
nodes_383_839,0
nodes_274_443,1
nodes_360_579,1
nodes_384_445,0
nodes_383_603,0
