,Same Community
nodes_383_531,0
nodes_866_896,1
nodes_715_829,1
nodes_32_293,1
nodes_866_895,1
nodes_714_973,1
nodes_383_465,0
nodes_225_921,1
nodes_170_325,1
nodes_29_391,1
nodes_468_716,1
nodes_383_453,0
nodes_383_452,0
nodes_29_938,1
nodes_383_491,0
nodes_29_934,1
nodes_274_644,1
nodes_469_842,1
nodes_473_784,1
nodes_383_714,0
nodes_383_484,0
nodes_360_935,1
nodes_170_545,1
nodes_383_523,0
nodes_274_750,1
nodes_274_578,1
nodes_360_980,1
nodes_224_865,1
nodes_383_759,0
nodes_358_487,1
nodes_384_738,0
nodes_383_475,0
nodes_29_518,1
nodes_383_566,0
nodes_274_461,1
nodes_360_822,1
nodes_384_736,0
nodes_383_707,0
nodes_274_738,1
nodes_112_178,1
nodes_383_969,0
nodes_274_487,1
nodes_171_712,1
nodes_383_507,0
nodes_718_870,1
nodes_112_502,1
nodes_383_558,0
nodes_719_895,1
nodes_225_423,1
nodes_170_501,1
nodes_383_818,0
nodes_113_773,1
nodes_274_703,1
nodes_383_575,0
nodes_383_977,0
nodes_384_793,0
nodes_384_760,0
nodes_383_931,0
nodes_383_851,0
nodes_170_285,1
nodes_361_395,1
nodes_384_837,0
nodes_383_978,0
nodes_383_970,0
nodes_383_657,0
nodes_383_552,0
nodes_383_664,0
nodes_384_414,0
nodes_113_350,1
nodes_720_744,1
nodes_384_385,0
nodes_274_838,1
nodes_383_525,0
nodes_110_520,1
nodes_29_925,1
nodes_389_859,1
nodes_384_838,0
nodes_383_512,0
nodes_383_727,0
nodes_29_651,1
nodes_383_937,0
nodes_383_509,0
nodes_383_497,0
nodes_720_879,1
nodes_383_698,0
nodes_383_961,0
nodes_112_165,1
nodes_714_857,1
nodes_720_740,1
nodes_384_753,0
nodes_384_826,0
nodes_113_117,1
nodes_474_558,1
nodes_110_644,1
nodes_383_761,0
nodes_470_571,1
nodes_384_742,0
nodes_469_736,1
nodes_468_496,1
nodes_169_947,1
nodes_384_484,0
nodes_384_400,0
nodes_225_603,1
nodes_384_402,0
nodes_383_725,0
nodes_113_549,1
nodes_30_230,1
nodes_708_910,1
nodes_383_797,0
nodes_225_928,1
nodes_413_629,1
nodes_29_770,1
nodes_467_719,1
nodes_383_857,0
