,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_112_605,8,0.20512820512820512,0.3336230624913196,2,0.00017386529571571872
nodes_383_552,2,0.040816326530612235,0.0769800358919501,2,0.00016078759184870206
nodes_383_464,1,0.0196078431372549,0.03779644730092272,2,0.00021920819928169667
nodes_170_446,7,0.12727272727272726,0.24152294576982394,2,0.00014709747058750191
nodes_719_999,8,0.16,0.2819629507400966,1,0.0
nodes_383_614,0,0.0,0.0,3,0.0001961591051220431
nodes_384_810,0,0.0,0.0,3,0.0001446048808809667
nodes_384_451,1,0.02,0.03872015463311832,2,0.00012969098854440582
nodes_715_829,8,0.17391304347826084,0.30237157840738177,2,0.00015099528437590988
nodes_171_690,12,0.24489795918367346,0.38689552813149664,1,0.0
nodes_389_804,9,0.2195121951219512,0.3626203338114211,1,0.0
nodes_709_732,8,0.16666666666666666,0.2886751345948129,2,0.00010911718412478612
nodes_383_629,0,0.0,0.0,3,0.0002626813223278408
nodes_383_807,0,0.0,0.0,3,0.00017487430424332568
nodes_110_336,7,0.175,0.3195048252113468,2,0.0001315977485086373
nodes_29_938,6,0.15,0.26111648393354675,2,0.0002191458307186995
nodes_383_725,0,0.0,0.0,3,0.0002394354234795758
nodes_29_874,2,0.05263157894736842,0.1005037815259212,2,0.00017969982819901348
nodes_383_928,0,0.0,0.0,3,0.00029130784800279963
nodes_383_588,2,0.03125,0.061721339984836775,2,0.0003147453148551455
nodes_383_543,2,0.03571428571428571,0.06761234037828133,2,0.0002626813223278408
nodes_383_895,0,0.0,0.0,3,0.00022876403724025605
nodes_225_565,5,0.11363636363636365,0.2041241452319315,2,0.00015444125187454973
nodes_170_306,9,0.14516129032258066,0.2578807147775637,1,0.0
nodes_225_974,5,0.1282051282051282,0.22821773229381925,2,0.00013810821934794883
nodes_865_949,3,0.08823529411764706,0.16222142113076254,2,0.00013528450546203312
nodes_384_433,0,0.0,0.0,3,0.0002803608121617382
nodes_384_826,1,0.023809523809523808,0.04550157551932901,2,0.00028062878091222345
nodes_110_644,6,0.17142857142857146,0.298142396999972,2,0.00016766885554060564
nodes_140_651,9,0.16071428571428573,0.2738612787525831,2,0.00013369761140859417
nodes_384_748,1,0.025,0.04783648732349399,2,0.00011765257527912482
nodes_360_993,3,0.075,0.13957263155977062,2,0.00015231239178984586
nodes_383_780,0,0.0,0.0,3,0.00020311761033276293
nodes_383_558,1,0.014084507042253518,0.028867513459481287,2,0.0003147453148551455
nodes_473_784,17,0.2328767123287671,0.3646859721191225,1,0.0
nodes_383_946,0,0.0,0.0,3,0.00027196109577599703
nodes_30_979,7,0.2,0.32118202741878643,1,0.0
nodes_224_880,7,0.18421052631578946,0.29633362966711124,1,0.0
