,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_286_935,7,0.15217391304347827,0.2653343152526162,2,0.00011692974877155364
nodes_83_819,9,0.2903225806451613,0.4499999999999999,1,0.0
nodes_17_583,11,0.21153846153846154,0.3576408488192953,1,0.0
nodes_459_624,0,0.0,0.0,3,0.0002997789277261382
nodes_464_738,6,0.12244897959183673,0.21997067253203,2,0.0001651741780642576
nodes_456_822,0,0.0,0.0,3,0.0002443153624659996
nodes_666_798,0,0.0,0.0,3,0.000344524814501564
nodes_291_552,11,0.16176470588235295,0.2741446324535748,2,0.00013098232649511938
nodes_291_691,11,0.18333333333333326,0.30162467340889504,2,0.0001439122234685252
nodes_457_489,1,0.02083333333333333,0.04089304100547654,2,0.00013495525614355778
nodes_759_963,12,0.2,0.3175536744149779,1,0.0
nodes_82_935,11,0.19642857142857145,0.3313613782208279,1,0.0
nodes_292_852,6,0.1,0.19069251784911845,2,0.00012299589340213966
nodes_463_583,6,0.15,0.2558408596267325,2,0.0001706993603399955
nodes_161_648,0,0.0,0.0,3,0.00030164828758010183
nodes_463_678,5,0.1,0.17677669529663687,1,0.0
nodes_289_767,0,0.0,0.0,3,0.0002762812912847211
nodes_459_515,0,0.0,0.0,3,0.00030683659158290083
nodes_667_705,0,0.0,0.0,3,0.00027390446780324086
nodes_88_862,0,0.0,0.0,3,0.00025620628082358084
nodes_84_858,7,0.19444444444444445,0.3195048252113469,2,0.0001276628619664097
nodes_192_716,0,0.0,0.0,3,0.0003454371236627472
nodes_292_686,2,0.04878048780487805,0.09304842103984708,2,0.00011862167148327845
nodes_289_684,1,0.02083333333333333,0.041030496993110906,2,0.00024939737932696567
nodes_461_832,10,0.25,0.37267799624996506,1,0.0
nodes_664_975,1,0.018518518518518517,0.0363696483726654,2,0.00012407809075647784
nodes_858_878,5,0.1388888888888889,0.2341464528954235,2,0.000153994028536423
nodes_85_932,11,0.22,0.3691358303677134,1,0.0
nodes_293_297,14,0.21212121212121213,0.34655164004183603,1,0.0
nodes_83_461,11,0.2972972972972973,0.4490731195102493,1,0.0
nodes_85_837,12,0.2352941176470588,0.37282185960071995,1,0.0
nodes_18_233,5,0.1388888888888889,0.2457365935914953,2,0.0001408509027098449
nodes_757_969,5,0.09615384615384616,0.17677669529663687,2,0.00011492287061696968
nodes_762_833,13,0.20634920634920634,0.3521238360171262,1,0.0
