,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_455_951,0,0.0,0.0,3,0.00026912741842416297
nodes_458_614,0,0.0,0.0,3,0.00029744182234720917
nodes_476_739,6,0.15,0.2656844656620286,2,0.0001479743586245555
nodes_86_829,7,0.15217391304347827,0.2788866755113585,2,0.00014774543482194187
nodes_86_519,4,0.1176470588235294,0.2057377999494559,2,0.0001672736385574739
nodes_293_431,10,0.2,0.3363363969981562,2,0.00015342120663854286
nodes_84_698,6,0.14634146341463414,0.2581988897471611,1,0.0
nodes_468_826,8,0.27586206896551724,0.43259045634870014,1,0.0
nodes_192_684,0,0.0,0.0,3,0.0003034210128162058
nodes_17_531,15,0.29411764705882354,0.45749571099781394,1,0.0
nodes_291_788,3,0.054545454545454536,0.101418510567422,2,0.00012963117728741533
nodes_86_863,6,0.16216216216216214,0.28284271247461906,1,0.0
nodes_466_727,2,0.05263157894736842,0.09999999999999998,2,0.00018124551601275376
nodes_458_841,1,0.011764705882352941,0.023688968483956716,2,0.00030396418511999837
nodes_465_935,14,0.25925925925925924,0.4110541536602924,2,0.00014258120782653842
nodes_287_759,11,0.22916666666666666,0.3630540990914472,1,0.0
nodes_31_370,0,0.0,0.0,3,0.00026221551085827246
nodes_467_839,13,0.22033898305084745,0.3546040716334876,1,0.0
nodes_17_678,13,0.21666666666666667,0.3504565129111749,1,0.0
nodes_80_771,4,0.10256410256410256,0.18670401120373464,2,0.00017892323365494733
nodes_192_943,0,0.0,0.0,3,0.0002504889440527584
nodes_192_946,0,0.0,0.0,3,0.0003034210128162058
nodes_80_565,4,0.11428571428571427,0.20228869496966947,2,0.00017892323365494733
nodes_464_825,5,0.10869565217391304,0.19641855032959651,2,0.0001651741780642576
nodes_291_980,5,0.09803921568627452,0.1801874925391118,2,0.0001439122234685252
nodes_83_811,6,0.18181818181818185,0.29277002188456,1,0.0
nodes_856_871,12,0.16,0.2774983740377282,1,0.0
nodes_759_994,10,0.19607843137254904,0.3241018617760822,2,0.00011088990780176912
nodes_80_292,3,0.08333333333333333,0.15512630699850574,2,0.00014257649019304593
nodes_192_956,1,0.016393442622950817,0.03253000243161777,2,0.00015300711136772232
nodes_6_597,9,0.2368421052631579,0.3692744729379982,2,0.00026265777319825956
nodes_293_303,12,0.1875,0.3102526139970115,1,0.0
nodes_192_641,0,0.0,0.0,3,0.00026111307227781025
nodes_466_829,5,0.1,0.1889822365046136,1,0.0
nodes_87_262,8,0.12121212121212123,0.23210354127426375,1,0.0
nodes_470_909,11,0.2558139534883721,0.4005963724010764,2,0.00013851865037830952
nodes_474_971,8,0.21621621621621626,0.34112114616897665,1,0.0
nodes_465_671,8,0.14814814814814814,0.25819888974716115,1,0.0
nodes_289_846,1,0.023809523809523808,0.046524210519923545,2,0.0002762812912847211
nodes_291_822,0,0.0,0.0,3,0.00027189796234867715
nodes_291_447,1,0.0196078431372549,0.03984095364447979,2,0.00027189796234867715
nodes_192_521,0,0.0,0.0,3,0.00029744823320707715
nodes_763_781,22,0.2857142857142857,0.43583586846267997,1,0.0
nodes_468_668,5,0.15625,0.2703690352179376,2,0.00016700547672024606
nodes_87_440,7,0.1794871794871795,0.3046358979224712,2,0.0001966027722612376
nodes_289_978,0,0.0,0.0,3,0.0002762812912847211
nodes_89_367,1,0.014705882352941175,0.031173984319427486,2,0.00020940225009512291
nodes_192_769,0,0.0,0.0,3,0.00028702829652864657
nodes_192_734,0,0.0,0.0,3,0.00029899437007261265
nodes_86_466,3,0.08571428571428573,0.15811388300841894,2,0.00012977291575595214
nodes_667_759,0,0.0,0.0,3,0.00027390446780324086
nodes_665_879,1,0.02,0.040160966445124936,2,0.00017447040552934418
nodes_465_963,19,0.3114754098360656,0.4635525346505532,2,0.00011606404612522241
nodes_80_675,5,0.13513513513513514,0.24253562503633294,2,0.00017892323365494733
nodes_470_932,9,0.2195121951219512,0.3602883460614461,2,0.00013851865037830952
nodes_664_988,0,0.0,0.0,3,0.00027770308275211307
nodes_17_382,7,0.12280701754385966,0.2225870502621127,1,0.0
nodes_456_862,0,0.0,0.0,3,0.0002676052412486184
nodes_192_562,0,0.0,0.0,3,0.000279100519508288
nodes_31_892,0,0.0,0.0,3,0.0001432650305321423
nodes_459_483,0,0.0,0.0,3,0.00030672303353959066
nodes_465_605,5,0.09615384615384616,0.1813690625275029,1,0.0
nodes_192_951,0,0.0,0.0,3,0.00025708392153503255
nodes_291_825,6,0.10909090909090907,0.19518001458970666,2,0.0001439122234685252
nodes_763_951,17,0.22666666666666666,0.3542435507806011,1,0.0
nodes_763_865,7,0.11864406779661014,0.2294157338705617,1,0.0
nodes_80_427,4,0.10256410256410256,0.19026059766179765,2,0.00017892323365494733
nodes_163_291,4,0.06896551724137931,0.1255529641148689,1,0.0
nodes_293_725,6,0.12244897959183673,0.22454435656953592,2,0.00017281014227485509
nodes_464_613,6,0.11320754716981132,0.20134681656420733,1,0.0
nodes_290_301,2,0.03389830508474576,0.06677805632941779,2,0.00022971125325676225
nodes_293_684,8,0.1509433962264151,0.2640393447937798,1,0.0
nodes_31_812,0,0.0,0.0,3,0.0001971541920276553
nodes_475_847,3,0.07692307692307693,0.14301938838683886,2,0.0001502692147440765
nodes_668_932,0,0.0,0.0,3,0.00030696442963770986
nodes_192_575,1,0.015873015873015872,0.031388241028717234,2,0.00026111307227781025
nodes_464_568,7,0.1891891891891892,0.3195048252113469,2,0.0001651741780642576
nodes_458_476,0,0.0,0.0,3,0.00029744182234720917
nodes_192_930,0,0.0,0.0,3,0.0003057010308992324
nodes_470_798,8,0.18181818181818185,0.3076923076923077,1,0.0
nodes_89_247,0,0.0,0.0,3,0.00022675819905275824
nodes_290_818,1,0.02,0.03940552031195503,2,0.0001734757225085377
nodes_83_499,9,0.2727272727272727,0.41079191812887456,1,0.0
nodes_83_694,8,0.2352941176470588,0.3813850356982368,1,0.0
nodes_89_296,0,0.0,0.0,3,0.00020420190530418458
nodes_31_710,0,0.0,0.0,3,0.000291646444874481
nodes_467_555,11,0.21153846153846154,0.34374999999999994,2,0.0001399991998542879
nodes_466_600,4,0.11428571428571427,0.2051956704170308,2,0.00013621553839847258
nodes_664_986,0,0.0,0.0,3,0.00024474330681226435
nodes_456_624,2,0.027777777777777776,0.05475856781933936,2,0.00018143846849184587
nodes_31_823,0,0.0,0.0,3,0.00028511318839813746
nodes_465_889,17,0.288135593220339,0.4360407996361905,1,0.0
nodes_31_821,1,0.012345679012345678,0.02387049580131443,2,0.00011012742932085503
nodes_466_910,4,0.08,0.15118578920369088,2,0.00014259225314667052
nodes_80_911,7,0.1320754716981132,0.2530855341217655,1,0.0
nodes_667_672,1,0.02083333333333333,0.03940552031195503,2,0.0001461153959870796
nodes_462_878,2,0.06896551724137931,0.11470786693528087,1,0.0
nodes_86_853,5,0.14285714285714285,0.251259453814803,2,0.00019308942969368845
