,Same Community
nodes_455_951,0
nodes_458_614,0
nodes_476_739,1
nodes_86_829,1
nodes_86_519,1
nodes_293_431,1
nodes_84_698,1
nodes_468_826,1
nodes_192_684,0
nodes_17_531,1
nodes_291_788,0
nodes_86_863,1
nodes_466_727,1
nodes_458_841,0
nodes_465_935,1
nodes_287_759,1
nodes_31_370,0
nodes_467_839,1
nodes_17_678,1
nodes_80_771,1
nodes_192_943,0
nodes_192_946,0
nodes_80_565,1
nodes_464_825,1
nodes_291_980,1
nodes_83_811,1
nodes_856_871,1
nodes_759_994,1
nodes_80_292,1
nodes_192_956,0
nodes_6_597,1
nodes_293_303,1
nodes_192_641,0
nodes_466_829,1
nodes_87_262,1
nodes_470_909,1
nodes_474_971,1
nodes_465_671,1
nodes_289_846,0
nodes_291_822,0
nodes_291_447,0
nodes_192_521,0
nodes_763_781,1
nodes_468_668,1
nodes_87_440,1
nodes_289_978,0
nodes_89_367,0
nodes_192_769,0
nodes_192_734,0
nodes_86_466,1
nodes_667_759,0
nodes_665_879,0
nodes_465_963,1
nodes_80_675,1
nodes_470_932,1
nodes_664_988,0
nodes_17_382,1
nodes_456_862,0
nodes_192_562,0
nodes_31_892,0
nodes_459_483,0
nodes_465_605,1
nodes_192_951,0
nodes_291_825,1
nodes_763_951,1
nodes_763_865,1
nodes_80_427,1
nodes_163_291,1
nodes_293_725,1
nodes_464_613,1
nodes_290_301,0
nodes_293_684,1
nodes_31_812,0
nodes_475_847,1
nodes_668_932,0
nodes_192_575,0
nodes_464_568,1
nodes_458_476,0
nodes_192_930,0
nodes_470_798,1
nodes_89_247,0
nodes_290_818,0
nodes_83_499,1
nodes_83_694,1
nodes_89_296,0
nodes_31_710,0
nodes_467_555,1
nodes_466_600,1
nodes_664_986,0
nodes_456_624,0
nodes_31_823,0
nodes_465_889,1
nodes_31_821,0
nodes_466_910,1
nodes_80_911,1
nodes_667_672,0
nodes_462_878,1
nodes_86_853,1
nodes_17_345,1
nodes_665_956,0
nodes_459_672,0
nodes_455_759,0
nodes_664_994,0
nodes_88_445,0
nodes_291_876,0
nodes_287_765,1
nodes_237_396,0
nodes_31_926,0
nodes_85_859,1
nodes_289_955,0
nodes_292_330,0
nodes_291_457,1
nodes_86_587,1
nodes_464_851,1
nodes_292_420,1
nodes_459_671,0
nodes_89_363,0
nodes_757_976,1
nodes_17_726,1
nodes_80_791,1
nodes_237_392,0
nodes_291_613,1
nodes_192_680,0
nodes_290_830,1
nodes_471_491,1
nodes_857_901,1
nodes_293_312,1
nodes_289_849,0
nodes_289_997,0
nodes_85_346,1
nodes_759_935,1
nodes_762_910,1
nodes_31_820,0
nodes_467_803,1
nodes_455_708,0
nodes_163_670,1
nodes_192_975,0
nodes_286_988,1
nodes_31_533,0
nodes_31_688,0
nodes_31_808,0
nodes_291_701,1
nodes_464_691,1
nodes_291_433,1
nodes_87_356,1
nodes_455_925,0
nodes_6_397,1
nodes_192_539,0
nodes_457_558,0
nodes_31_561,0
nodes_293_313,1
nodes_457_846,0
nodes_289_854,0
nodes_161_392,0
nodes_88_413,0
nodes_459_626,0
nodes_17_813,1
nodes_291_618,0
nodes_289_954,0
nodes_289_676,0
nodes_290_822,0
nodes_471_517,1
nodes_471_516,1
nodes_289_940,0
nodes_861_943,1
nodes_290_439,0
nodes_192_682,0
nodes_192_793,0
nodes_289_757,0
nodes_464_871,1
nodes_665_943,0
nodes_290_504,0
nodes_289_692,0
nodes_762_829,1
nodes_31_723,0
nodes_466_863,1
nodes_86_762,1
nodes_161_212,0
nodes_289_867,0
nodes_455_758,0
nodes_31_531,0
nodes_237_326,0
nodes_289_961,0
nodes_192_543,0
nodes_31_920,0
nodes_460_849,1
nodes_456_618,0
nodes_86_487,1
nodes_467_706,1
nodes_192_551,0
nodes_289_769,0
nodes_83_304,1
nodes_463_813,1
nodes_469_764,1
nodes_31_517,0
nodes_192_708,0
nodes_458_747,0
nodes_464_575,1
nodes_89_212,0
nodes_293_551,1
