,Same Community
nodes_286_935,1
nodes_83_819,1
nodes_17_583,1
nodes_459_624,0
nodes_464_738,1
nodes_456_822,0
nodes_666_798,0
nodes_291_552,1
nodes_291_691,1
nodes_457_489,0
nodes_759_963,1
nodes_82_935,1
nodes_292_852,1
nodes_463_583,1
nodes_161_648,0
nodes_463_678,1
nodes_289_767,0
nodes_459_515,0
nodes_667_705,0
nodes_88_862,0
nodes_84_858,1
nodes_192_716,0
nodes_292_686,1
nodes_289_684,0
nodes_461_832,1
nodes_664_975,0
nodes_858_878,1
nodes_85_932,1
nodes_293_297,1
nodes_83_461,1
nodes_85_837,1
nodes_18_233,1
nodes_757_969,1
nodes_762_833,1
nodes_462_769,1
nodes_192_731,0
nodes_85_909,1
nodes_664_959,0
nodes_476_614,1
nodes_464_704,1
nodes_163_599,1
nodes_764_789,1
nodes_31_541,0
nodes_31_905,0
nodes_476_897,1
nodes_764_767,1
nodes_192_754,0
nodes_237_355,0
nodes_464_930,1
nodes_89_345,0
nodes_467_844,1
nodes_89_326,0
nodes_469_908,1
nodes_455_801,0
nodes_291_473,0
nodes_17_706,1
nodes_85_479,1
nodes_163_425,1
nodes_80_689,1
nodes_463_588,1
nodes_287_705,1
nodes_31_556,0
nodes_31_436,0
nodes_292_791,1
nodes_459_597,0
nodes_667_889,0
nodes_89_370,0
nodes_289_764,0
nodes_192_955,0
nodes_469_996,1
nodes_86_365,1
nodes_290_473,0
nodes_292_920,1
nodes_192_969,0
nodes_290_354,0
nodes_455_649,0
nodes_456_929,0
nodes_290_631,0
nodes_669_676,0
nodes_290_489,0
nodes_293_543,1
nodes_161_416,0
nodes_291_848,1
nodes_291_734,1
nodes_667_745,0
nodes_291_704,1
nodes_291_930,1
nodes_762_863,1
nodes_161_164,0
nodes_291_464,1
nodes_293_356,1
nodes_89_343,0
nodes_286_889,1
nodes_192_825,0
nodes_465_705,1
nodes_291_670,1
nodes_17_337,1
nodes_455_865,0
nodes_163_422,1
nodes_86_578,1
nodes_192_687,0
nodes_31_813,0
nodes_87_122,1
nodes_87_313,1
nodes_86_682,1
nodes_292_317,1
nodes_292_926,1
nodes_89_187,0
nodes_666_837,0
nodes_31_565,0
nodes_31_555,0
nodes_80_471,1
nodes_669_700,0
nodes_163_222,1
nodes_467_588,1
nodes_469_998,1
nodes_80_449,1
nodes_456_912,0
nodes_89_248,0
nodes_17_463,1
nodes_31_382,0
nodes_85_244,1
nodes_287_831,1
nodes_31_689,0
nodes_459_620,0
nodes_161_166,1
nodes_763_925,1
nodes_291_744,0
nodes_87_297,1
nodes_6_512,1
nodes_855_999,1
nodes_192_758,0
nodes_82_988,1
nodes_456_630,0
nodes_290_955,1
nodes_192_940,0
nodes_469_550,1
nodes_87_551,1
nodes_163_570,1
nodes_31_491,0
nodes_471_675,1
nodes_84_731,1
nodes_455_963,0
nodes_456_838,0
nodes_17_588,1
nodes_290_946,1
nodes_287_434,1
nodes_192_571,0
nodes_237_370,0
nodes_31_463,0
nodes_292_749,1
nodes_87_521,1
nodes_87_312,1
