,Stability
graph_06_mu_0_2_node_120,1
graph_06_mu_0_2_node_892,0
graph_06_mu_0_2_node_521,1
graph_06_mu_0_2_node_655,1
graph_06_mu_0_2_node_219,1
graph_06_mu_0_2_node_131,0
graph_06_mu_0_2_node_536,1
graph_06_mu_0_2_node_914,1
graph_06_mu_0_2_node_936,0
graph_06_mu_0_2_node_501,1
graph_06_mu_0_2_node_334,0
graph_06_mu_0_2_node_654,1
graph_06_mu_0_2_node_385,0
graph_06_mu_0_2_node_130,0
graph_06_mu_0_2_node_141,0
graph_06_mu_0_2_node_710,0
graph_06_mu_0_2_node_885,1
graph_06_mu_0_2_node_700,0
graph_06_mu_0_2_node_856,0
graph_06_mu_0_2_node_661,1
graph_06_mu_0_2_node_175,0
graph_06_mu_0_2_node_111,1
graph_06_mu_0_2_node_545,0
graph_06_mu_0_2_node_976,0
graph_06_mu_0_2_node_191,1
graph_06_mu_0_2_node_906,0
graph_06_mu_0_2_node_641,1
graph_06_mu_0_2_node_767,0
graph_06_mu_0_2_node_408,0
graph_06_mu_0_2_node_689,1
graph_06_mu_0_2_node_187,0
graph_06_mu_0_2_node_662,1
graph_06_mu_0_2_node_450,0
graph_06_mu_0_2_node_701,0
graph_06_mu_0_2_node_605,1
graph_06_mu_0_2_node_610,0
graph_06_mu_0_2_node_122,1
graph_06_mu_0_2_node_45,0
graph_06_mu_0_2_node_899,0
graph_06_mu_0_2_node_884,0
graph_06_mu_0_2_node_787,1
graph_06_mu_0_2_node_939,1
graph_06_mu_0_2_node_159,0
graph_06_mu_0_2_node_308,0
graph_06_mu_0_2_node_915,0
graph_06_mu_0_2_node_380,1
graph_06_mu_0_2_node_403,0
graph_06_mu_0_2_node_134,1
graph_06_mu_0_2_node_173,0
graph_06_mu_0_2_node_686,0
graph_06_mu_0_2_node_218,1
graph_06_mu_0_2_node_844,0
graph_06_mu_0_2_node_454,0
graph_06_mu_0_2_node_934,1
graph_06_mu_0_2_node_582,1
graph_06_mu_0_2_node_853,1
graph_06_mu_0_2_node_352,0
graph_06_mu_0_2_node_17,0
graph_06_mu_0_2_node_208,0
graph_06_mu_0_2_node_727,0
graph_06_mu_0_2_node_105,0
graph_06_mu_0_2_node_697,0
graph_06_mu_0_2_node_890,1
graph_06_mu_0_2_node_432,0
graph_06_mu_0_2_node_626,1
graph_06_mu_0_2_node_801,0
graph_06_mu_0_2_node_918,1
graph_06_mu_0_2_node_628,0
graph_06_mu_0_2_node_564,0
graph_06_mu_0_2_node_91,0
graph_06_mu_0_2_node_878,1
graph_06_mu_0_2_node_762,1
graph_06_mu_0_2_node_444,0
graph_06_mu_0_2_node_793,1
graph_06_mu_0_2_node_417,0
graph_06_mu_0_2_node_572,1
graph_06_mu_0_2_node_201,0
graph_06_mu_0_2_node_517,1
graph_06_mu_0_2_node_773,1
graph_06_mu_0_2_node_750,1
graph_06_mu_0_2_node_151,0
graph_06_mu_0_2_node_888,0
graph_06_mu_0_2_node_555,1
graph_06_mu_0_2_node_154,0
graph_06_mu_0_2_node_109,0
graph_06_mu_0_2_node_73,1
graph_06_mu_0_2_node_89,0
graph_06_mu_0_2_node_982,1
graph_06_mu_0_2_node_674,0
graph_06_mu_0_2_node_202,0
graph_06_mu_0_2_node_785,0
graph_06_mu_0_2_node_596,0
graph_06_mu_0_2_node_865,0
graph_06_mu_0_2_node_693,1
graph_06_mu_0_2_node_476,0
graph_06_mu_0_2_node_249,0
graph_06_mu_0_2_node_455,1
graph_06_mu_0_2_node_76,0
graph_06_mu_0_2_node_621,1
graph_06_mu_0_2_node_150,1
graph_06_mu_0_2_node_620,0
graph_06_mu_0_2_node_696,0
graph_06_mu_0_2_node_453,0
graph_06_mu_0_2_node_189,1
graph_06_mu_0_2_node_917,1
graph_06_mu_0_2_node_42,1
