,Stability
graph_06_mu_0_2_node_966,0
graph_06_mu_0_2_node_381,1
graph_06_mu_0_2_node_552,0
graph_06_mu_0_2_node_20,1
graph_06_mu_0_2_node_898,0
graph_06_mu_0_2_node_245,1
graph_06_mu_0_2_node_66,0
graph_06_mu_0_2_node_942,1
graph_06_mu_0_2_node_652,0
graph_06_mu_0_2_node_467,0
graph_06_mu_0_2_node_842,1
graph_06_mu_0_2_node_685,1
graph_06_mu_0_2_node_370,0
graph_06_mu_0_2_node_590,1
graph_06_mu_0_2_node_212,0
graph_06_mu_0_2_node_826,1
graph_06_mu_0_2_node_399,0
graph_06_mu_0_2_node_751,1
graph_06_mu_0_2_node_383,0
graph_06_mu_0_2_node_486,1
graph_06_mu_0_2_node_197,0
graph_06_mu_0_2_node_969,0
graph_06_mu_0_2_node_506,1
graph_06_mu_0_2_node_862,1
graph_06_mu_0_2_node_561,0
graph_06_mu_0_2_node_393,0
graph_06_mu_0_2_node_698,0
