,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_2_3_node_772,22.0,0.1774891774891775,0.0018244934222806984,0.3812977099236641,2.6226226226226226,0.015341493737325856,11.0,11.0,1.0,0.5,0.6467555147058824,0.011190407380005549,0.3333333333333333,0.3337536137750098,0.7055514705882351
graph_2_3_node_888,18.0,0.4,0.000700711299585675,0.3594818279956819,2.7817817817817816,0.011747241453234988,13.0,5.0,2.600000000000001,0.2777777777777778,0.3125,0.005081300813008131,0.16129032258064516,0.16148143216287966,0.75
graph_2_3_node_562,32.0,0.3425287356321839,0.001531366722533869,0.3836405529953917,2.6066066066066065,0.027243108195765368,25.0,7.0,3.5714285714285707,0.21875,0.18413921901528005,0.007276693455797934,0.1228070175438596,0.12307479612922362,0.6313344651952463
graph_2_3_node_953,18.0,0.6928104575163399,0.00017997866137431026,0.3614327062228654,2.7667667667667666,0.024284496015518287,16.0,2.0,8.0,0.11111111111111116,0.05263157894736841,0.002079002079002079,0.05882352941176471,0.05889999955017565,0.4473684210526317
graph_2_3_node_245,21.0,0.38011695906432746,0.0009116088705270847,0.359740727403673,2.77977977977978,0.009187704479747292,15.0,6.0,2.5,0.2857142857142856,0.3739435483870968,0.0060980953952720395,0.16666666666666666,0.16689602446483184,0.8725349462365593
graph_2_3_node_100,24.0,0.2727272727272727,0.0014281885853198635,0.3740172220142269,2.6736736736736737,0.016252835898613958,17.0,7.0,2.4285714285714284,0.2916666666666667,0.3333333333333333,0.007150153217568952,0.17073170731707318,0.17099932210470176,0.7619047619047622
graph_2_3_node_980,38.0,0.18571428571428567,0.003537990308275328,0.4049452776651804,2.4694694694694697,0.03881324277908034,23.000999999999998,14.999,1.533514285714286,0.3947105263157894,0.3059463453859805,0.015772393893933947,0.24588154415653096,0.24645505394914044,0.4487442232327714
graph_2_3_node_906,46.0,0.3342995169082126,0.0037886435227950494,0.4074225122349103,2.454454454454454,0.05097108149030179,34.0,12.0,2.833333333333333,0.26086956521739124,0.31578947368421056,0.012474012474012476,0.14999999999999994,0.1504592774035518,0.9210526315789468
graph_2_3_node_125,20.0,0.3157894736842105,0.0008663030362498659,0.3798479087452472,2.6326326326326326,0.04397666851523075,12.0,8.0,1.5,0.4000000000000001,0.19512195121951226,0.008342022940563089,0.25,0.250305716906145,0.3170731707317073
graph_2_3_node_131,22.0,0.2554112554112554,0.0011984462179637724,0.3795592705167173,2.6346346346346348,0.021601564867435842,14.0,8.0,1.75,0.3636363636363637,0.17747234535709105,0.00837793840195787,0.2222222222222223,0.2225279858669249,0.3327606475445458
