,Stability
graph_2_5_node_625,0
graph_2_5_node_40,0
graph_2_5_node_688,1
graph_2_5_node_266,0
graph_2_5_node_230,0
graph_2_5_node_930,0
graph_2_5_node_221,0
graph_2_5_node_969,0
graph_2_5_node_570,0
graph_2_5_node_19,0
graph_2_5_node_771,0
graph_2_5_node_564,1
graph_2_5_node_645,0
graph_2_5_node_836,1
graph_2_5_node_711,0
graph_2_5_node_118,0
graph_2_5_node_890,0
graph_2_5_node_907,0
graph_2_5_node_892,0
graph_2_5_node_860,0
graph_2_5_node_530,0
graph_2_5_node_607,0
graph_2_5_node_147,0
graph_2_5_node_362,0
graph_2_5_node_933,0
graph_2_5_node_303,0
graph_2_5_node_790,0
graph_2_5_node_320,0
graph_2_5_node_621,0
graph_2_5_node_597,0
graph_2_5_node_871,0
graph_2_5_node_637,0
graph_2_5_node_972,1
graph_2_5_node_388,0
graph_2_5_node_23,1
graph_2_5_node_109,0
graph_2_5_node_274,0
graph_2_5_node_11,0
graph_2_5_node_176,1
graph_2_5_node_432,0
graph_2_5_node_803,1
graph_2_5_node_263,0
graph_2_5_node_466,0
graph_2_5_node_363,0
graph_2_5_node_353,0
graph_2_5_node_673,0
graph_2_5_node_909,0
graph_2_5_node_718,0
graph_2_5_node_936,0
graph_2_5_node_977,0
graph_2_5_node_825,0
graph_2_5_node_651,0
graph_2_5_node_249,0
graph_2_5_node_816,0
graph_2_5_node_794,0
graph_2_5_node_46,0
graph_2_5_node_758,0
graph_2_5_node_349,0
graph_2_5_node_815,0
graph_2_5_node_707,0
graph_2_5_node_978,0
graph_2_5_node_233,0
graph_2_5_node_232,0
graph_2_5_node_181,0
graph_2_5_node_238,0
graph_2_5_node_209,1
graph_2_5_node_409,0
graph_2_5_node_235,0
graph_2_5_node_87,0
graph_2_5_node_965,0
graph_2_5_node_656,0
graph_2_5_node_575,0
graph_2_5_node_426,0
graph_2_5_node_488,0
graph_2_5_node_157,0
graph_2_5_node_864,0
graph_2_5_node_148,0
graph_2_5_node_72,1
graph_2_5_node_595,0
graph_2_5_node_549,0
graph_2_5_node_188,0
graph_2_5_node_606,0
graph_2_5_node_247,0
graph_2_5_node_146,0
graph_2_5_node_693,1
graph_2_5_node_733,0
graph_2_5_node_403,0
graph_2_5_node_635,0
graph_2_5_node_189,1
graph_2_5_node_323,0
graph_2_5_node_424,0
graph_2_5_node_115,1
graph_2_5_node_137,1
graph_2_5_node_799,0
graph_2_5_node_619,0
graph_2_5_node_312,1
graph_2_5_node_932,0
graph_2_5_node_131,1
graph_2_5_node_559,1
graph_2_5_node_406,0
graph_2_5_node_211,0
graph_2_5_node_27,0
graph_2_5_node_797,1
graph_2_5_node_447,0
graph_2_5_node_114,0
graph_2_5_node_814,0
graph_2_5_node_715,0
graph_2_5_node_828,0
graph_2_5_node_28,1
graph_2_5_node_695,0
graph_2_5_node_819,0
graph_2_5_node_562,0
graph_2_5_node_229,0
graph_2_5_node_438,0
graph_2_5_node_992,0
graph_2_5_node_481,1
graph_2_5_node_948,1
graph_2_5_node_639,0
graph_2_5_node_879,0
graph_2_5_node_15,0
