,Stability
graph_03_mu_0_2_node_423,0
graph_03_mu_0_2_node_901,0
graph_03_mu_0_2_node_880,0
graph_03_mu_0_2_node_461,0
graph_03_mu_0_2_node_567,0
graph_03_mu_0_2_node_446,0
graph_03_mu_0_2_node_132,0
graph_03_mu_0_2_node_497,0
graph_03_mu_0_2_node_91,0
graph_03_mu_0_2_node_38,0
graph_03_mu_0_2_node_606,0
graph_03_mu_0_2_node_976,0
graph_03_mu_0_2_node_674,0
graph_03_mu_0_2_node_849,1
graph_03_mu_0_2_node_943,0
graph_03_mu_0_2_node_549,0
graph_03_mu_0_2_node_35,0
graph_03_mu_0_2_node_769,0
graph_03_mu_0_2_node_602,0
graph_03_mu_0_2_node_122,0
graph_03_mu_0_2_node_868,0
graph_03_mu_0_2_node_603,0
graph_03_mu_0_2_node_554,0
graph_03_mu_0_2_node_23,0
graph_03_mu_0_2_node_49,0
graph_03_mu_0_2_node_288,0
graph_03_mu_0_2_node_942,0
graph_03_mu_0_2_node_321,0
graph_03_mu_0_2_node_462,1
graph_03_mu_0_2_node_45,0
graph_03_mu_0_2_node_581,0
graph_03_mu_0_2_node_727,0
graph_03_mu_0_2_node_56,0
graph_03_mu_0_2_node_546,0
graph_03_mu_0_2_node_309,0
graph_03_mu_0_2_node_336,0
graph_03_mu_0_2_node_894,0
graph_03_mu_0_2_node_68,0
graph_03_mu_0_2_node_43,0
graph_03_mu_0_2_node_169,0
graph_03_mu_0_2_node_313,1
graph_03_mu_0_2_node_521,0
graph_03_mu_0_2_node_714,1
graph_03_mu_0_2_node_216,0
graph_03_mu_0_2_node_856,0
graph_03_mu_0_2_node_61,1
graph_03_mu_0_2_node_14,0
graph_03_mu_0_2_node_503,0
graph_03_mu_0_2_node_332,0
graph_03_mu_0_2_node_650,0
graph_03_mu_0_2_node_433,0
graph_03_mu_0_2_node_685,0
graph_03_mu_0_2_node_390,0
graph_03_mu_0_2_node_524,0
graph_03_mu_0_2_node_114,0
graph_03_mu_0_2_node_680,0
graph_03_mu_0_2_node_268,0
graph_03_mu_0_2_node_945,0
graph_03_mu_0_2_node_697,0
graph_03_mu_0_2_node_300,0
graph_03_mu_0_2_node_133,0
graph_03_mu_0_2_node_552,0
graph_03_mu_0_2_node_174,0
graph_03_mu_0_2_node_744,0
graph_03_mu_0_2_node_19,0
graph_03_mu_0_2_node_315,0
graph_03_mu_0_2_node_959,0
graph_03_mu_0_2_node_252,0
graph_03_mu_0_2_node_820,1
graph_03_mu_0_2_node_825,0
graph_03_mu_0_2_node_531,0
graph_03_mu_0_2_node_998,0
graph_03_mu_0_2_node_205,0
graph_03_mu_0_2_node_44,0
graph_03_mu_0_2_node_267,0
graph_03_mu_0_2_node_303,0
graph_03_mu_0_2_node_394,0
graph_03_mu_0_2_node_964,0
graph_03_mu_0_2_node_571,0
graph_03_mu_0_2_node_219,0
graph_03_mu_0_2_node_829,0
graph_03_mu_0_2_node_59,0
graph_03_mu_0_2_node_87,0
graph_03_mu_0_2_node_692,1
graph_03_mu_0_2_node_270,0
graph_03_mu_0_2_node_924,0
graph_03_mu_0_2_node_79,0
graph_03_mu_0_2_node_66,0
graph_03_mu_0_2_node_902,0
graph_03_mu_0_2_node_944,1
graph_03_mu_0_2_node_846,0
graph_03_mu_0_2_node_766,0
graph_03_mu_0_2_node_765,0
graph_03_mu_0_2_node_673,0
graph_03_mu_0_2_node_167,0
graph_03_mu_0_2_node_932,0
graph_03_mu_0_2_node_157,0
graph_03_mu_0_2_node_871,1
graph_03_mu_0_2_node_641,0
graph_03_mu_0_2_node_936,0
graph_03_mu_0_2_node_887,0
graph_03_mu_0_2_node_764,0
graph_03_mu_0_2_node_645,1
graph_03_mu_0_2_node_496,0
graph_03_mu_0_2_node_558,1
graph_03_mu_0_2_node_841,0
graph_03_mu_0_2_node_238,0
graph_03_mu_0_2_node_126,0
graph_03_mu_0_2_node_296,0
graph_03_mu_0_2_node_859,0
graph_03_mu_0_2_node_338,0
graph_03_mu_0_2_node_468,0
graph_03_mu_0_2_node_706,1
graph_03_mu_0_2_node_577,0
graph_03_mu_0_2_node_940,0
graph_03_mu_0_2_node_477,0
graph_03_mu_0_2_node_613,0
graph_03_mu_0_2_node_896,0
graph_03_mu_0_2_node_904,0
graph_03_mu_0_2_node_605,0
graph_03_mu_0_2_node_46,0
graph_03_mu_0_2_node_29,0
graph_03_mu_0_2_node_906,0
graph_03_mu_0_2_node_913,0
graph_03_mu_0_2_node_383,0
graph_03_mu_0_2_node_130,0
graph_03_mu_0_2_node_774,0
graph_03_mu_0_2_node_892,0
graph_03_mu_0_2_node_195,0
graph_03_mu_0_2_node_668,0
graph_03_mu_0_2_node_440,0
graph_03_mu_0_2_node_389,0
graph_03_mu_0_2_node_308,0
graph_03_mu_0_2_node_988,0
graph_03_mu_0_2_node_704,0
graph_03_mu_0_2_node_734,0
graph_03_mu_0_2_node_810,0
graph_03_mu_0_2_node_52,0
graph_03_mu_0_2_node_406,0
graph_03_mu_0_2_node_301,1
graph_03_mu_0_2_node_263,0
graph_03_mu_0_2_node_108,0
graph_03_mu_0_2_node_400,0
graph_03_mu_0_2_node_539,0
graph_03_mu_0_2_node_563,0
graph_03_mu_0_2_node_476,0
graph_03_mu_0_2_node_36,0
graph_03_mu_0_2_node_375,0
graph_03_mu_0_2_node_699,0
graph_03_mu_0_2_node_414,0
graph_03_mu_0_2_node_100,0
graph_03_mu_0_2_node_598,0
graph_03_mu_0_2_node_831,0
graph_03_mu_0_2_node_667,0
graph_03_mu_0_2_node_582,0
graph_03_mu_0_2_node_793,0
graph_03_mu_0_2_node_834,1
graph_03_mu_0_2_node_428,0
graph_03_mu_0_2_node_850,0
graph_03_mu_0_2_node_872,0
graph_03_mu_0_2_node_712,0
graph_03_mu_0_2_node_926,0
graph_03_mu_0_2_node_188,1
graph_03_mu_0_2_node_732,0
graph_03_mu_0_2_node_956,0
graph_03_mu_0_2_node_690,0
graph_03_mu_0_2_node_456,0
graph_03_mu_0_2_node_194,0
graph_03_mu_0_2_node_189,0
graph_03_mu_0_2_node_848,0
graph_03_mu_0_2_node_561,0
graph_03_mu_0_2_node_626,1
graph_03_mu_0_2_node_246,0
graph_03_mu_0_2_node_800,0
graph_03_mu_0_2_node_540,0
graph_03_mu_0_2_node_657,0
graph_03_mu_0_2_node_832,0
graph_03_mu_0_2_node_387,0
graph_03_mu_0_2_node_543,1
graph_03_mu_0_2_node_772,0
graph_03_mu_0_2_node_809,0
graph_03_mu_0_2_node_128,0
graph_03_mu_0_2_node_291,0
graph_03_mu_0_2_node_611,0
graph_03_mu_0_2_node_987,0
graph_03_mu_0_2_node_420,0
graph_03_mu_0_2_node_403,0
graph_03_mu_0_2_node_125,0
graph_03_mu_0_2_node_294,0
graph_03_mu_0_2_node_27,0
graph_03_mu_0_2_node_861,0
graph_03_mu_0_2_node_678,0
graph_03_mu_0_2_node_457,0
graph_03_mu_0_2_node_875,0
graph_03_mu_0_2_node_505,0
graph_03_mu_0_2_node_812,0
graph_03_mu_0_2_node_666,0
graph_03_mu_0_2_node_458,0
graph_03_mu_0_2_node_217,0
graph_03_mu_0_2_node_105,0
