,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_03_mu_0_2_node_862,41.0,0.2975609756097561,0.0026004855408536865,0.3953304313415117,2.5295295295295297,0.0405324255701382,32.001999999999995,8.998,3.5566944444444446,0.21946341463414645,0.1833164878322463,0.009463240709817371,0.1232573121066272,0.12360168050332244,0.6722641209060941
graph_03_mu_0_2_node_463,22.0,0.18181818181818185,0.0020692792513923672,0.3788395904436861,2.63963963963964,0.01263267068928876,11.996,10.004,1.1991999999999998,0.4547272727272725,0.2334708894328845,0.010452861879617229,0.2942745098039216,0.2946567793857571,0.3031268053855569
graph_03_mu_0_2_node_658,17.0,0.3523809523809524,0.0006338934860453482,0.3518844663613949,2.8418418418418416,0.007641580360890333,13.0,4.0,3.25,0.23529411764705885,0.1428571428571428,0.004115226337448561,0.1333333333333333,0.13348622684300387,0.42857142857142855
graph_03_mu_0_2_node_225,22.0,0.2578947368421053,0.0014452565723839215,0.3653986832479883,2.736736736736737,0.010736397324858607,14.0,8.0,1.75,0.3636363636363637,0.2857142857142856,0.008230452674897122,0.2222222222222223,0.2225279858669249,0.4642857142857144
graph_03_mu_0_2_node_72,22.0,0.2894736842105263,0.0011110568745784336,0.3627450980392157,2.756756756756757,0.010918393390405463,14.003,7.997000000000001,1.7511785714285713,0.3634999999999999,0.3985853720050442,0.008161948276260841,0.2221231231231232,0.22242877219850016,0.6477762295081968
graph_03_mu_0_2_node_739,17.0,0.4411764705882353,0.0007009788574304606,0.3596112311015119,2.780780780780781,0.00829001091939438,13.0,4.0,3.25,0.23529411764705885,0.19986557377049186,0.0040818108713133825,0.1333333333333333,0.13348622684300387,0.6995295081967212
graph_03_mu_0_2_node_663,34.0,0.33689839572192515,0.0018466292774420487,0.38901869158878505,2.5705705705705704,0.04065756136587573,26.001,7.999,3.2506071428571435,0.235264705882353,0.1903123132925792,0.008350184325761423,0.13331475409836066,0.13362076024998498,0.6423622470176271
graph_03_mu_0_2_node_379,28.0,0.3415384615384615,0.00171223170076986,0.3758465011286682,2.6606606606606613,0.017542928322893878,19.004,8.996,2.1126666666666667,0.32128571428571434,0.3896992448613974,0.009209854256803578,0.1913900709219858,0.19173402059397388,0.7795234897227948
graph_03_mu_0_2_node_230,36.0,0.2549019607843137,0.002505155330432641,0.3964285714285714,2.5225225225225225,0.03738751172057648,24.017,11.983,2.0062727272727274,0.3328611111111111,0.3147662745384356,0.012458253489372049,0.19968032786885248,0.20013860444658585,0.6039189992060089
graph_03_mu_0_2_node_17,28.0,0.23384615384615384,0.0021918067243167573,0.3804265041888804,2.6286286286286287,0.018431809380746053,17.0,11.0,1.5454545454545454,0.39285714285714296,0.4400000000000001,0.011282051282051285,0.24444444444444444,0.24486491766794505,0.64
graph_03_mu_0_2_node_28,22.0,0.3376623376623377,0.0009173749572690779,0.3727611940298508,2.6826826826826826,0.0205412327259052,17.0,5.0,3.399999999999999,0.2272727272727272,0.13124271033922588,0.0051986269413770115,0.1282051282051282,0.12839629624183246,0.4724737572212134
graph_03_mu_0_2_node_801,34.0,0.40463458110516937,0.001836495442534684,0.3958003169572108,2.5265265265265264,0.07530904425781669,26.007,7.9929999999999986,3.25425,0.2350882352941177,0.19346817005417288,0.008340053187650959,0.13320327868852455,0.13350905549128708,0.6532519944182288
graph_03_mu_0_2_node_883,30.0,0.34656084656084657,0.0014804359702142742,0.3804265041888804,2.6286286286286287,0.033647510870784963,22.0,8.0,2.75,0.2666666666666666,0.1903295546718896,0.00835124589688669,0.1538461538461538,0.1541521045880844,0.4996150810137101
graph_03_mu_0_2_node_81,15.0,0.3238095238095238,0.0006191534554006355,0.35614973262032085,2.807807807807808,0.007197831129914902,11.0,4.0,2.75,0.2666666666666666,0.19047619047619047,0.004085801838610828,0.1538461538461538,0.15399902398297266,0.5714285714285712
