,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_03_mu_0_2_node_423,19.0,0.2352941176470588,0.0008781264203372555,0.3626134301270417,2.7577577577577577,0.00989438908032206,13.0,6.0,2.166666666666667,0.31578947368421056,0.13952856202712602,0.006269845294875753,0.1875,0.18772932273352705,0.27905712405425204
graph_03_mu_0_2_node_901,23.0,0.3142857142857143,0.001118139592542693,0.3684987089634821,2.7137137137137137,0.012104450993545271,18.0,5.0,3.600000000000001,0.2173913043478261,0.2380952380952381,0.005107252298263534,0.12195121951219515,0.12214240216810456,0.8095238095238098
graph_03_mu_0_2_node_880,29.0,0.24216524216524216,0.00223344774498178,0.3794151158374478,2.635635635635636,0.015803161562198798,18.0,11.0,1.6363636363636365,0.3793103448275863,0.5496303278688525,0.011224979896111795,0.2340425531914895,0.2344630585624898,0.84942868852459
graph_03_mu_0_2_node_461,20.0,0.2,0.0015006573562914279,0.3738772455089821,2.674674674674675,0.012950956606395107,11.0,9.0,1.2222222222222217,0.4500000000000001,0.26452901296111664,0.009317125023037364,0.29032258064516125,0.2906664727394642,0.3527053506148221
graph_03_mu_0_2_node_567,19.0,0.2865497076023392,0.0008992005018146078,0.3683628318584071,2.714714714714715,0.01579048414672009,13.0,6.0,2.166666666666667,0.31578947368421056,0.1574912524070711,0.006238352329652415,0.1875,0.18772932273352705,0.3674795889498324
graph_03_mu_0_2_node_446,26.0,0.2676923076923077,0.0019175596423730925,0.3849710982658959,2.5975975975975976,0.018047963191271013,16.0,10.0,1.6000000000000003,0.3846153846153848,0.3699851851851851,0.01027821932229631,0.2380952380952381,0.2384774718694143,0.6289748148148149
graph_03_mu_0_2_node_132,30.0,0.4814814814814815,0.0011406483083957455,0.37898330804248864,2.6386386386386387,0.06355552654956563,24.002,5.9979999999999976,4.002,0.19993333333333327,0.14526798773058625,0.006257576707758384,0.1110707070707071,0.11130014633119628,0.5570048263580039
graph_03_mu_0_2_node_497,17.0,0.3308823529411765,0.0008928046636926723,0.3574239713774597,2.7977977977977977,0.00747656184647809,11.0,6.0,1.8333333333333328,0.3529411764705881,0.375,0.006097560975609757,0.21428571428571427,0.21451500196532305,0.75
graph_03_mu_0_2_node_91,17.0,0.38235294117647056,0.0008729724651910552,0.35287884139879905,2.833833833833834,0.005588171342407036,12.0,5.0,2.399999999999999,0.29411764705882354,0.17857142857142852,0.0051440329218107,0.17241379310344834,0.17260488807765045,0.4642857142857144
graph_03_mu_0_2_node_38,21.0,0.1523809523809524,0.0012948924179662224,0.3744377811094453,2.670670670670671,0.016753940938246423,10.0,11.0,0.9090909090909088,0.5238095238095238,0.5238095238095238,0.011235955056179777,0.3548387096774193,0.3552589580059771,0.5238095238095238
graph_03_mu_0_2_node_606,24.0,0.2510822510822511,0.001541038121322058,0.3720670391061453,2.687687687687688,0.013079196986613374,16.0,8.0,2.0,0.3333333333333333,0.3809523809523811,0.008171603677221655,0.20000000000000004,0.20030581039755355,0.7142857142857141
graph_03_mu_0_2_node_976,28.0,0.2671957671957672,0.0021427454788197366,0.3867595818815331,2.5855855855855854,0.029069389429279325,17.002,10.998,1.5459636363636369,0.3927857142857144,0.2888786868402829,0.01143421522070705,0.2443903381642512,0.2448107350257531,0.4727691675166059
graph_03_mu_0_2_node_674,23.0,0.3478260869565217,0.0013265820599639244,0.3723443906075289,2.685685685685686,0.013484783639117214,16.000999999999998,6.999,2.286261904761904,0.304304347826087,0.29116089743589746,0.007171831512488405,0.17945769230769226,0.17972524843323914,0.7071673076923077
