,Stability
graph_013_mu_0_4_node_70,0
graph_013_mu_0_4_node_677,0
graph_013_mu_0_4_node_291,0
graph_013_mu_0_4_node_443,1
graph_013_mu_0_4_node_683,0
graph_013_mu_0_4_node_94,1
graph_013_mu_0_4_node_653,0
graph_013_mu_0_4_node_253,1
graph_013_mu_0_4_node_801,0
graph_013_mu_0_4_node_678,0
graph_013_mu_0_4_node_844,0
graph_013_mu_0_4_node_404,0
graph_013_mu_0_4_node_862,0
graph_013_mu_0_4_node_963,0
graph_013_mu_0_4_node_998,1
graph_013_mu_0_4_node_602,0
graph_013_mu_0_4_node_260,1
graph_013_mu_0_4_node_206,0
graph_013_mu_0_4_node_594,0
graph_013_mu_0_4_node_878,1
graph_013_mu_0_4_node_791,1
graph_013_mu_0_4_node_356,0
graph_013_mu_0_4_node_301,0
graph_013_mu_0_4_node_310,1
graph_013_mu_0_4_node_430,1
graph_013_mu_0_4_node_860,1
graph_013_mu_0_4_node_105,1
graph_013_mu_0_4_node_414,0
graph_013_mu_0_4_node_113,0
graph_013_mu_0_4_node_134,0
graph_013_mu_0_4_node_842,1
graph_013_mu_0_4_node_14,1
graph_013_mu_0_4_node_436,0
graph_013_mu_0_4_node_735,0
graph_013_mu_0_4_node_621,1
graph_013_mu_0_4_node_161,0
graph_013_mu_0_4_node_697,0
graph_013_mu_0_4_node_320,0
graph_013_mu_0_4_node_988,1
graph_013_mu_0_4_node_398,1
graph_013_mu_0_4_node_756,1
graph_013_mu_0_4_node_364,0
graph_013_mu_0_4_node_425,0
graph_013_mu_0_4_node_855,0
graph_013_mu_0_4_node_704,0
graph_013_mu_0_4_node_656,0
graph_013_mu_0_4_node_666,1
graph_013_mu_0_4_node_461,1
graph_013_mu_0_4_node_493,0
graph_013_mu_0_4_node_44,0
graph_013_mu_0_4_node_108,1
graph_013_mu_0_4_node_645,0
graph_013_mu_0_4_node_441,0
graph_013_mu_0_4_node_905,0
graph_013_mu_0_4_node_116,0
graph_013_mu_0_4_node_426,1
graph_013_mu_0_4_node_182,1
graph_013_mu_0_4_node_473,1
graph_013_mu_0_4_node_528,0
graph_013_mu_0_4_node_895,0
graph_013_mu_0_4_node_790,1
graph_013_mu_0_4_node_13,0
graph_013_mu_0_4_node_201,0
graph_013_mu_0_4_node_931,0
graph_013_mu_0_4_node_477,0
graph_013_mu_0_4_node_586,0
graph_013_mu_0_4_node_669,0
graph_013_mu_0_4_node_923,1
graph_013_mu_0_4_node_881,0
graph_013_mu_0_4_node_660,0
graph_013_mu_0_4_node_711,1
graph_013_mu_0_4_node_95,1
graph_013_mu_0_4_node_19,0
graph_013_mu_0_4_node_136,1
graph_013_mu_0_4_node_261,0
graph_013_mu_0_4_node_288,1
graph_013_mu_0_4_node_742,0
graph_013_mu_0_4_node_9,1
graph_013_mu_0_4_node_499,1
graph_013_mu_0_4_node_838,1
graph_013_mu_0_4_node_892,1
graph_013_mu_0_4_node_840,0
graph_013_mu_0_4_node_328,0
graph_013_mu_0_4_node_272,1
graph_013_mu_0_4_node_833,0
graph_013_mu_0_4_node_537,1
graph_013_mu_0_4_node_332,1
graph_013_mu_0_4_node_936,0
graph_013_mu_0_4_node_654,0
graph_013_mu_0_4_node_974,0
graph_013_mu_0_4_node_832,0
graph_013_mu_0_4_node_903,0
graph_013_mu_0_4_node_383,1
graph_013_mu_0_4_node_671,1
graph_013_mu_0_4_node_335,0
graph_013_mu_0_4_node_794,0
graph_013_mu_0_4_node_410,1
graph_013_mu_0_4_node_976,1
graph_013_mu_0_4_node_313,0
graph_013_mu_0_4_node_299,1
graph_013_mu_0_4_node_216,0
graph_013_mu_0_4_node_702,1
graph_013_mu_0_4_node_730,1
graph_013_mu_0_4_node_126,0
graph_013_mu_0_4_node_277,0
graph_013_mu_0_4_node_784,1
graph_013_mu_0_4_node_53,1
graph_013_mu_0_4_node_515,1
graph_013_mu_0_4_node_700,0
graph_013_mu_0_4_node_954,0
graph_013_mu_0_4_node_222,0
graph_013_mu_0_4_node_500,0
graph_013_mu_0_4_node_649,1
graph_013_mu_0_4_node_553,0
graph_013_mu_0_4_node_714,0
graph_013_mu_0_4_node_769,1
graph_013_mu_0_4_node_224,0
graph_013_mu_0_4_node_788,1
graph_013_mu_0_4_node_880,1
graph_013_mu_0_4_node_47,1
graph_013_mu_0_4_node_339,1
graph_013_mu_0_4_node_198,0
graph_013_mu_0_4_node_82,1
graph_013_mu_0_4_node_918,1
graph_013_mu_0_4_node_848,0
graph_013_mu_0_4_node_191,0
graph_013_mu_0_4_node_472,0
graph_013_mu_0_4_node_370,1
graph_013_mu_0_4_node_420,0
graph_013_mu_0_4_node_667,0
graph_013_mu_0_4_node_207,0
graph_013_mu_0_4_node_100,0
graph_013_mu_0_4_node_696,1
graph_013_mu_0_4_node_721,1
graph_013_mu_0_4_node_114,0
graph_013_mu_0_4_node_98,0
graph_013_mu_0_4_node_715,0
graph_013_mu_0_4_node_648,1
graph_013_mu_0_4_node_701,1
graph_013_mu_0_4_node_984,1
graph_013_mu_0_4_node_777,0
graph_013_mu_0_4_node_3,1
graph_013_mu_0_4_node_306,1
graph_013_mu_0_4_node_668,0
graph_013_mu_0_4_node_120,0
graph_013_mu_0_4_node_949,0
graph_013_mu_0_4_node_545,1
graph_013_mu_0_4_node_172,0
