,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_013_mu_0_4_node_761,25,0.10666666666666667,0.0012408524727968346,0.4000800961153384,2.4994994994995,0.024929906153204333,9.175,15.825,0.5808665293040292,0.633,0.5927047955747512,0.016307145857874118,0.4632561132561133,0.4638289949226723,0.3383467987611949
graph_013_mu_0_4_node_570,30,0.15862068965517245,0.0014821606934552938,0.4102669404517454,2.437437437437437,0.04015636222711642,14.128,15.872,0.8920082417582418,0.5290666666666667,0.5180917473303702,0.01641768737980934,0.35983118885431553,0.3604059768771234,0.4568809730449122
graph_013_mu_0_4_node_536,34,0.1592741935483871,0.0017749040811446913,0.4140074595938665,2.4154154154154157,0.03520532932631032,18.066,15.934000000000001,1.1347547619047618,0.4686470588235295,0.4613548347128493,0.01654785447574186,0.3060821372896844,0.3066593343938017,0.4923602426187546
graph_013_mu_0_4_node_857,52,0.12489795918367347,0.0038779454563868648,0.4483842010771993,2.23023023023023,0.07018325554261605,25.45,26.55,0.9603425643599556,0.5105769230769229,0.6687300483650572,0.02769910266539913,0.3429317852648069,0.3438936819509429,0.6115659098770516
graph_013_mu_0_4_node_355,28,0.08465608465608465,0.001659695226914767,0.4042897612302712,2.4734734734734736,0.025866709390271626,10.321,17.679000000000002,0.5861620743034055,0.6313928571428571,0.9214220791156179,0.01810664536571169,0.4617298803853362,0.462369888055491,0.5164972910341642
graph_013_mu_0_4_node_384,49,0.1452358926919519,0.0033263168454477025,0.4418398938522777,2.2632632632632634,0.0697948632135904,23.101999999999997,25.898000000000003,0.8929514514712343,0.5285306122448981,0.8085991488316204,0.026805437567299337,0.35925368179643224,0.3601918205129996,0.6870287093829395
graph_013_mu_0_4_node_460,52,0.03755102040816328,0.0050740327393881506,0.4483842010771993,2.23023023023023,0.052723367440675684,21.24,30.76,0.6913100995253666,0.5915384615384615,0.5668918943648817,0.03259499417459225,0.4200982895555708,0.4212122043219605,0.3706741696600551
graph_013_mu_0_4_node_57,19,0.04093567251461988,0.0006978385302947068,0.390234375,2.5625625625625625,0.022696894094758016,6.077999999999999,12.922,0.4723725108225109,0.6801052631578947,0.23813521197470755,0.01369318146559938,0.5157484595919377,0.5162161935883143,0.05616012863794082
graph_013_mu_0_4_node_957,19,0.15441176470588236,0.0005608670127704727,0.3727611940298508,2.6826826826826826,0.013320742224049852,11.902000000000001,7.098,1.691779761904762,0.3735789473684209,0.16320601487526995,0.0074347689931989905,0.2300533602150537,0.2303104464619264,0.24794922232430675
graph_013_mu_0_4_node_279,27,0.08547008547008547,0.0013741071824917186,0.4054383116883117,2.4664664664664664,0.02872804710926325,10.48,16.52,0.6389573771816417,0.6118518518518519,0.3318767966208873,0.017444689170472004,0.4414704975193423,0.4420685782755298,0.20041599939516744
