,Stability
graph_013_mu_0_4_node_761,0
graph_013_mu_0_4_node_570,0
graph_013_mu_0_4_node_536,0
graph_013_mu_0_4_node_857,0
graph_013_mu_0_4_node_355,0
graph_013_mu_0_4_node_384,0
graph_013_mu_0_4_node_460,0
graph_013_mu_0_4_node_57,0
graph_013_mu_0_4_node_957,1
graph_013_mu_0_4_node_279,1
graph_013_mu_0_4_node_123,0
graph_013_mu_0_4_node_816,0
graph_013_mu_0_4_node_457,0
graph_013_mu_0_4_node_859,0
graph_013_mu_0_4_node_744,1
graph_013_mu_0_4_node_604,0
graph_013_mu_0_4_node_993,0
graph_013_mu_0_4_node_74,0
graph_013_mu_0_4_node_348,1
graph_013_mu_0_4_node_451,0
graph_013_mu_0_4_node_958,1
graph_013_mu_0_4_node_36,0
graph_013_mu_0_4_node_642,0
graph_013_mu_0_4_node_481,0
graph_013_mu_0_4_node_534,0
graph_013_mu_0_4_node_195,1
graph_013_mu_0_4_node_687,0
graph_013_mu_0_4_node_597,0
graph_013_mu_0_4_node_66,1
graph_013_mu_0_4_node_922,0
graph_013_mu_0_4_node_121,0
graph_013_mu_0_4_node_655,0
graph_013_mu_0_4_node_562,0
graph_013_mu_0_4_node_152,1
graph_013_mu_0_4_node_952,0
graph_013_mu_0_4_node_375,0
graph_013_mu_0_4_node_488,1
graph_013_mu_0_4_node_755,0
graph_013_mu_0_4_node_343,1
graph_013_mu_0_4_node_572,0
graph_013_mu_0_4_node_743,0
graph_013_mu_0_4_node_592,1
graph_013_mu_0_4_node_26,0
graph_013_mu_0_4_node_350,1
graph_013_mu_0_4_node_948,0
graph_013_mu_0_4_node_834,0
graph_013_mu_0_4_node_110,1
graph_013_mu_0_4_node_68,0
graph_013_mu_0_4_node_316,0
graph_013_mu_0_4_node_540,0
graph_013_mu_0_4_node_205,0
graph_013_mu_0_4_node_474,1
graph_013_mu_0_4_node_150,0
graph_013_mu_0_4_node_897,1
graph_013_mu_0_4_node_792,0
graph_013_mu_0_4_node_10,1
graph_013_mu_0_4_node_49,0
graph_013_mu_0_4_node_638,1
graph_013_mu_0_4_node_919,1
graph_013_mu_0_4_node_30,1
graph_013_mu_0_4_node_501,1
graph_013_mu_0_4_node_826,0
graph_013_mu_0_4_node_455,0
graph_013_mu_0_4_node_459,0
graph_013_mu_0_4_node_688,0
graph_013_mu_0_4_node_497,0
graph_013_mu_0_4_node_676,1
graph_013_mu_0_4_node_485,0
graph_013_mu_0_4_node_354,0
graph_013_mu_0_4_node_734,1
graph_013_mu_0_4_node_783,0
graph_013_mu_0_4_node_318,0
graph_013_mu_0_4_node_706,1
graph_013_mu_0_4_node_338,0
graph_013_mu_0_4_node_523,1
graph_013_mu_0_4_node_361,0
graph_013_mu_0_4_node_109,0
graph_013_mu_0_4_node_244,0
graph_013_mu_0_4_node_471,1
graph_013_mu_0_4_node_102,0
graph_013_mu_0_4_node_167,1
graph_013_mu_0_4_node_337,0
graph_013_mu_0_4_node_517,1
graph_013_mu_0_4_node_411,0
graph_013_mu_0_4_node_901,0
graph_013_mu_0_4_node_252,0
graph_013_mu_0_4_node_915,1
graph_013_mu_0_4_node_91,1
graph_013_mu_0_4_node_48,0
graph_013_mu_0_4_node_657,0
graph_013_mu_0_4_node_752,0
graph_013_mu_0_4_node_112,1
graph_013_mu_0_4_node_65,0
graph_013_mu_0_4_node_480,1
graph_013_mu_0_4_node_242,0
graph_013_mu_0_4_node_0,1
graph_013_mu_0_4_node_873,0
graph_013_mu_0_4_node_830,1
graph_013_mu_0_4_node_262,1
graph_013_mu_0_4_node_804,1
graph_013_mu_0_4_node_214,0
graph_013_mu_0_4_node_921,1
graph_013_mu_0_4_node_5,1
graph_013_mu_0_4_node_165,1
graph_013_mu_0_4_node_799,1
graph_013_mu_0_4_node_502,0
graph_013_mu_0_4_node_202,1
graph_013_mu_0_4_node_887,1
graph_013_mu_0_4_node_750,0
graph_013_mu_0_4_node_991,1
graph_013_mu_0_4_node_729,0
graph_013_mu_0_4_node_786,0
graph_013_mu_0_4_node_762,1
graph_013_mu_0_4_node_29,0
graph_013_mu_0_4_node_770,0
