,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_01_mu_0_3_node_774,29,0.19458128078817732,0.0016976427864202278,0.39627132090440303,2.523523523523524,0.02574280712055589,16.006,12.994000000000002,1.2319184149184146,0.4480689655172413,0.3125803008653589,0.013561862803913043,0.2887219652585054,0.2892061478357746,0.3848911044366036
graph_01_mu_0_3_node_207,28,0.16615384615384615,0.001386898166987882,0.3919183993723029,2.5515515515515514,0.02418292924791236,17.984,10.016,1.7959272727272733,0.3577142857142856,0.2064901878662822,0.010528904126772608,0.217824154589372,0.21819746731105427,0.3500971432069106
graph_01_mu_0_3_node_202,21,0.1380952380952381,0.0011138666119269603,0.3851195065535852,2.5965965965965965,0.024380969133150292,9.0,12.0,0.75,0.5714285714285712,0.2843500636329543,0.012531173204730416,0.4000000000000001,0.4004469273743017,0.21326254772471584
graph_01_mu_0_3_node_639,22,0.2943722943722944,0.0008721596592787289,0.3855654187572366,2.5935935935935936,0.045853767074059616,14.035,7.965,1.7645357142857143,0.3620454545454545,0.17115287119790418,0.00836617593756941,0.22107649755018186,0.22137330132313265,0.30037296127994706
graph_01_mu_0_3_node_683,31,0.07096774193548387,0.002544474288885723,0.4037995149555376,2.4764764764764764,0.029639670685952375,12.992,18.008,0.7215077399380803,0.5809032258064517,0.4524058091256981,0.018757212177472168,0.40935452196382427,0.4100252602979408,0.3013788591837344
graph_01_mu_0_3_node_47,27,0.24,0.0012011096925028605,0.3911511354737666,2.5565565565565564,0.026024110987761948,16.008,10.992,1.456563636363636,0.4071111111111111,0.31031260114624754,0.011409303014091607,0.25558689217758984,0.25599650681225183,0.4234611346262137
graph_01_mu_0_3_node_173,21,0.2333333333333333,0.0008494003257065992,0.3761295180722892,2.6586586586586587,0.016112257353064468,14.001,6.999,2.0005,0.33328571428571424,0.17095026440928246,0.007299173812814503,0.1999666666666667,0.2002274827900444,0.3419305288185649
graph_01_mu_0_3_node_465,35,0.2554621848739496,0.0017774888374138863,0.4085889570552147,2.4474474474474475,0.06786468028559793,24.03,10.97,2.1917171717171704,0.3134285714285713,0.23557001273990286,0.011523104632529823,0.1858506992683152,0.1862597388463921,0.5149876073249819
graph_01_mu_0_3_node_739,24,0.13405797101449274,0.0013589371710724491,0.3888672635266641,2.5715715715715715,0.02129757665721061,12.614,11.386,1.1169958041958044,0.4744166666666666,0.23508709627614496,0.011968178323149385,0.3116001896633476,0.3120243705699153,0.25945143502412465
graph_01_mu_0_3_node_20,26,0.16615384615384615,0.0013386093216478394,0.39548693586698336,2.5285285285285286,0.02738551339672644,14.013,11.987,1.1696212121212122,0.4610384615384616,0.2472078082167393,0.012600335876400722,0.2996010777084514,0.30004768776714275,0.28864249166971434
