,Stability
graph_01_mu_0_3_node_274,0
graph_01_mu_0_3_node_351,1
graph_01_mu_0_3_node_62,1
graph_01_mu_0_3_node_746,1
graph_01_mu_0_3_node_391,0
graph_01_mu_0_3_node_30,0
graph_01_mu_0_3_node_552,0
graph_01_mu_0_3_node_981,1
graph_01_mu_0_3_node_544,0
graph_01_mu_0_3_node_477,0
graph_01_mu_0_3_node_926,1
graph_01_mu_0_3_node_329,1
graph_01_mu_0_3_node_525,1
graph_01_mu_0_3_node_910,1
graph_01_mu_0_3_node_481,1
graph_01_mu_0_3_node_146,0
graph_01_mu_0_3_node_992,0
graph_01_mu_0_3_node_668,0
graph_01_mu_0_3_node_243,1
graph_01_mu_0_3_node_333,1
graph_01_mu_0_3_node_123,0
graph_01_mu_0_3_node_924,0
graph_01_mu_0_3_node_115,0
graph_01_mu_0_3_node_257,0
graph_01_mu_0_3_node_491,1
graph_01_mu_0_3_node_425,0
graph_01_mu_0_3_node_216,0
graph_01_mu_0_3_node_435,0
graph_01_mu_0_3_node_179,0
graph_01_mu_0_3_node_709,1
graph_01_mu_0_3_node_577,0
graph_01_mu_0_3_node_359,1
graph_01_mu_0_3_node_451,1
graph_01_mu_0_3_node_960,1
graph_01_mu_0_3_node_659,0
graph_01_mu_0_3_node_946,1
graph_01_mu_0_3_node_982,1
graph_01_mu_0_3_node_300,0
graph_01_mu_0_3_node_227,1
graph_01_mu_0_3_node_643,0
graph_01_mu_0_3_node_377,0
graph_01_mu_0_3_node_469,0
graph_01_mu_0_3_node_254,1
graph_01_mu_0_3_node_340,0
graph_01_mu_0_3_node_324,1
graph_01_mu_0_3_node_445,0
graph_01_mu_0_3_node_546,0
graph_01_mu_0_3_node_480,0
graph_01_mu_0_3_node_576,1
graph_01_mu_0_3_node_187,0
graph_01_mu_0_3_node_218,0
graph_01_mu_0_3_node_34,0
graph_01_mu_0_3_node_538,0
graph_01_mu_0_3_node_193,1
graph_01_mu_0_3_node_843,1
graph_01_mu_0_3_node_459,0
graph_01_mu_0_3_node_851,0
graph_01_mu_0_3_node_312,1
graph_01_mu_0_3_node_850,0
