,Stability
graph_01_mu_0_3_node_774,0
graph_01_mu_0_3_node_207,1
graph_01_mu_0_3_node_202,0
graph_01_mu_0_3_node_639,1
graph_01_mu_0_3_node_683,0
graph_01_mu_0_3_node_47,1
graph_01_mu_0_3_node_173,0
graph_01_mu_0_3_node_465,1
graph_01_mu_0_3_node_739,1
graph_01_mu_0_3_node_20,1
graph_01_mu_0_3_node_21,0
graph_01_mu_0_3_node_868,1
graph_01_mu_0_3_node_86,1
graph_01_mu_0_3_node_661,0
graph_01_mu_0_3_node_261,0
graph_01_mu_0_3_node_87,1
graph_01_mu_0_3_node_374,0
graph_01_mu_0_3_node_605,1
graph_01_mu_0_3_node_953,1
graph_01_mu_0_3_node_630,0
graph_01_mu_0_3_node_192,1
graph_01_mu_0_3_node_89,0
graph_01_mu_0_3_node_949,0
graph_01_mu_0_3_node_988,1
graph_01_mu_0_3_node_498,0
graph_01_mu_0_3_node_302,1
graph_01_mu_0_3_node_39,0
graph_01_mu_0_3_node_878,1
graph_01_mu_0_3_node_567,1
graph_01_mu_0_3_node_710,0
graph_01_mu_0_3_node_322,0
graph_01_mu_0_3_node_891,0
graph_01_mu_0_3_node_693,0
graph_01_mu_0_3_node_245,1
graph_01_mu_0_3_node_984,1
graph_01_mu_0_3_node_524,1
graph_01_mu_0_3_node_971,1
graph_01_mu_0_3_node_734,0
graph_01_mu_0_3_node_559,1
graph_01_mu_0_3_node_75,1
graph_01_mu_0_3_node_932,0
graph_01_mu_0_3_node_25,0
graph_01_mu_0_3_node_55,0
graph_01_mu_0_3_node_830,1
graph_01_mu_0_3_node_175,0
graph_01_mu_0_3_node_210,1
graph_01_mu_0_3_node_141,0
graph_01_mu_0_3_node_881,1
graph_01_mu_0_3_node_275,0
graph_01_mu_0_3_node_383,0
graph_01_mu_0_3_node_779,1
graph_01_mu_0_3_node_977,1
graph_01_mu_0_3_node_874,0
graph_01_mu_0_3_node_679,0
graph_01_mu_0_3_node_113,1
graph_01_mu_0_3_node_900,0
graph_01_mu_0_3_node_510,0
graph_01_mu_0_3_node_500,0
graph_01_mu_0_3_node_541,0
graph_01_mu_0_3_node_504,0
graph_01_mu_0_3_node_125,0
graph_01_mu_0_3_node_273,1
graph_01_mu_0_3_node_330,0
graph_01_mu_0_3_node_980,0
graph_01_mu_0_3_node_433,0
graph_01_mu_0_3_node_786,1
graph_01_mu_0_3_node_136,1
graph_01_mu_0_3_node_506,0
graph_01_mu_0_3_node_667,0
graph_01_mu_0_3_node_897,1
graph_01_mu_0_3_node_255,0
graph_01_mu_0_3_node_922,0
graph_01_mu_0_3_node_512,0
graph_01_mu_0_3_node_429,1
graph_01_mu_0_3_node_262,0
graph_01_mu_0_3_node_155,0
graph_01_mu_0_3_node_759,1
graph_01_mu_0_3_node_542,0
graph_01_mu_0_3_node_655,0
graph_01_mu_0_3_node_533,0
graph_01_mu_0_3_node_252,1
graph_01_mu_0_3_node_551,0
graph_01_mu_0_3_node_978,1
graph_01_mu_0_3_node_349,1
graph_01_mu_0_3_node_462,0
graph_01_mu_0_3_node_67,1
graph_01_mu_0_3_node_103,0
graph_01_mu_0_3_node_806,1
graph_01_mu_0_3_node_253,1
graph_01_mu_0_3_node_316,1
graph_01_mu_0_3_node_817,0
graph_01_mu_0_3_node_346,1
graph_01_mu_0_3_node_225,1
graph_01_mu_0_3_node_301,0
graph_01_mu_0_3_node_77,1
graph_01_mu_0_3_node_286,0
graph_01_mu_0_3_node_752,0
graph_01_mu_0_3_node_303,1
graph_01_mu_0_3_node_399,0
graph_01_mu_0_3_node_380,1
graph_01_mu_0_3_node_467,1
graph_01_mu_0_3_node_236,0
graph_01_mu_0_3_node_183,1
graph_01_mu_0_3_node_209,0
graph_01_mu_0_3_node_558,0
graph_01_mu_0_3_node_614,0
graph_01_mu_0_3_node_186,1
graph_01_mu_0_3_node_235,1
graph_01_mu_0_3_node_987,0
graph_01_mu_0_3_node_272,0
graph_01_mu_0_3_node_101,1
graph_01_mu_0_3_node_550,1
graph_01_mu_0_3_node_137,0
graph_01_mu_0_3_node_662,0
graph_01_mu_0_3_node_124,0
graph_01_mu_0_3_node_27,1
graph_01_mu_0_3_node_911,0
graph_01_mu_0_3_node_968,0
graph_01_mu_0_3_node_909,0
graph_01_mu_0_3_node_788,1
graph_01_mu_0_3_node_384,0
graph_01_mu_0_3_node_463,0
graph_01_mu_0_3_node_26,1
graph_01_mu_0_3_node_314,1
graph_01_mu_0_3_node_760,0
graph_01_mu_0_3_node_690,0
graph_01_mu_0_3_node_249,0
graph_01_mu_0_3_node_80,1
graph_01_mu_0_3_node_594,1
graph_01_mu_0_3_node_581,1
graph_01_mu_0_3_node_595,1
graph_01_mu_0_3_node_94,0
graph_01_mu_0_3_node_528,0
graph_01_mu_0_3_node_37,0
graph_01_mu_0_3_node_815,0
graph_01_mu_0_3_node_201,1
graph_01_mu_0_3_node_266,0
graph_01_mu_0_3_node_505,1
graph_01_mu_0_3_node_602,1
graph_01_mu_0_3_node_503,0
graph_01_mu_0_3_node_791,0
graph_01_mu_0_3_node_607,1
graph_01_mu_0_3_node_29,1
graph_01_mu_0_3_node_827,0
graph_01_mu_0_3_node_68,0
graph_01_mu_0_3_node_601,1
graph_01_mu_0_3_node_237,1
graph_01_mu_0_3_node_119,0
graph_01_mu_0_3_node_88,1
graph_01_mu_0_3_node_885,0
graph_01_mu_0_3_node_535,1
graph_01_mu_0_3_node_645,0
graph_01_mu_0_3_node_317,1
graph_01_mu_0_3_node_700,0
graph_01_mu_0_3_node_167,0
graph_01_mu_0_3_node_995,0
graph_01_mu_0_3_node_912,0
graph_01_mu_0_3_node_696,1
graph_01_mu_0_3_node_405,0
graph_01_mu_0_3_node_310,0
graph_01_mu_0_3_node_23,0
graph_01_mu_0_3_node_568,0
graph_01_mu_0_3_node_224,0
graph_01_mu_0_3_node_375,1
graph_01_mu_0_3_node_402,0
graph_01_mu_0_3_node_203,0
graph_01_mu_0_3_node_341,0
graph_01_mu_0_3_node_725,1
graph_01_mu_0_3_node_147,1
graph_01_mu_0_3_node_785,0
graph_01_mu_0_3_node_925,0
graph_01_mu_0_3_node_96,0
graph_01_mu_0_3_node_572,0
graph_01_mu_0_3_node_989,1
graph_01_mu_0_3_node_214,0
graph_01_mu_0_3_node_5,0
graph_01_mu_0_3_node_473,1
graph_01_mu_0_3_node_116,1
graph_01_mu_0_3_node_743,0
graph_01_mu_0_3_node_46,1
graph_01_mu_0_3_node_211,1
graph_01_mu_0_3_node_196,1
graph_01_mu_0_3_node_638,0
graph_01_mu_0_3_node_278,0
graph_01_mu_0_3_node_543,0
graph_01_mu_0_3_node_486,1
graph_01_mu_0_3_node_59,0
graph_01_mu_0_3_node_412,0
graph_01_mu_0_3_node_515,0
graph_01_mu_0_3_node_107,1
graph_01_mu_0_3_node_442,1
graph_01_mu_0_3_node_810,0
graph_01_mu_0_3_node_726,0
graph_01_mu_0_3_node_223,0
graph_01_mu_0_3_node_694,0
graph_01_mu_0_3_node_936,0
graph_01_mu_0_3_node_174,1
graph_01_mu_0_3_node_10,0
graph_01_mu_0_3_node_152,1
graph_01_mu_0_3_node_612,1
graph_01_mu_0_3_node_537,1
graph_01_mu_0_3_node_649,0
graph_01_mu_0_3_node_311,0
graph_01_mu_0_3_node_677,0
graph_01_mu_0_3_node_666,1
graph_01_mu_0_3_node_13,0
graph_01_mu_0_3_node_426,1
graph_01_mu_0_3_node_106,0
graph_01_mu_0_3_node_493,1
graph_01_mu_0_3_node_117,0
graph_01_mu_0_3_node_172,1
graph_01_mu_0_3_node_678,0
graph_01_mu_0_3_node_372,0
graph_01_mu_0_3_node_628,0
graph_01_mu_0_3_node_15,0
graph_01_mu_0_3_node_344,1
graph_01_mu_0_3_node_781,0
graph_01_mu_0_3_node_902,0
graph_01_mu_0_3_node_54,0
graph_01_mu_0_3_node_598,1
graph_01_mu_0_3_node_247,1
graph_01_mu_0_3_node_38,0
graph_01_mu_0_3_node_714,1
graph_01_mu_0_3_node_44,0
graph_01_mu_0_3_node_620,1
graph_01_mu_0_3_node_904,1
graph_01_mu_0_3_node_629,0
graph_01_mu_0_3_node_18,1
graph_01_mu_0_3_node_824,1
graph_01_mu_0_3_node_907,0
graph_01_mu_0_3_node_656,0
graph_01_mu_0_3_node_758,0
graph_01_mu_0_3_node_753,1
graph_01_mu_0_3_node_228,1
graph_01_mu_0_3_node_650,0
