,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_01_mu_0_3_node_274,20,0.12105263157894736,0.0010162800239529538,0.3836405529953917,2.6066066066066065,0.016447699993796264,10.991,9.009,1.2202222222222217,0.4504500000000001,0.2263975954747574,0.00938375179391956,0.2907096774193549,0.2910452952691717,0.27590050316479997
graph_01_mu_0_3_node_351,17,0.05882352941176471,0.0008521497555700428,0.3776937618147448,2.647647647647648,0.015295203512566028,6.007000000000001,10.993,0.5467166666666664,0.6466470588235295,0.23024632375210574,0.011557112788358968,0.4778612911725957,0.47827063790436,0.12568408483239993
graph_01_mu_0_3_node_62,27,0.31339031339031337,0.0009642090309120293,0.3986432561851556,2.5085085085085086,0.05743442842214391,19.031,7.968999999999999,2.392292857142857,0.2951481481481481,0.17123546734443632,0.008370102576412963,0.17315326653325525,0.17345032987257544,0.4077468552012548
graph_01_mu_0_3_node_746,21,0.14619883040935672,0.000858112207824066,0.3810068649885584,2.6246246246246248,0.019844880675458414,11.015,9.985,1.103733333333333,0.4754761904761905,0.20591757329864774,0.010495895453255969,0.3119127673796792,0.3122847318482941,0.2063693386074209
graph_01_mu_0_3_node_391,34,0.18538324420677366,0.0019007072126945891,0.4062627084180561,2.4614614614614614,0.04152418271081406,22.009,11.991,1.8358575757575757,0.3526764705882353,0.2842445960964523,0.012521330969108171,0.21409692334283986,0.2145439487745276,0.5213544270052439
graph_01_mu_0_3_node_30,30,0.1455026455026455,0.0016878300132392727,0.3914576802507837,2.5545545545545547,0.023709134778886254,17.007,12.993,1.3091433566433566,0.43310000000000015,0.3173912363504131,0.013550159716789007,0.2764128310898828,0.2768970125216606,0.3908727162023284
graph_01_mu_0_3_node_552,17,0.1176470588235294,0.0006597142727581812,0.37898330804248864,2.6386386386386387,0.01746988897229483,8.001,8.999,0.8891250000000003,0.5293529411764705,0.20877301714591204,0.00940530573490414,0.3599476923076923,0.3602828631108504,0.18559772660734966
graph_01_mu_0_3_node_981,20,0.07368421052631577,0.0009950030162652816,0.3876600698486613,2.57957957957958,0.02120711475067029,7.013,12.987,0.5402447552447552,0.6493500000000001,0.2677926928453355,0.01365169682471703,0.48081189563948207,0.4812954933424426,0.14449421906073326
graph_01_mu_0_3_node_544,24,0.19927536231884055,0.0011050950908732826,0.3839354342813221,2.6046046046046047,0.01871253043809524,15.0,9.0,1.666666666666667,0.375,0.18056721493718395,0.009479441757201456,0.2307692307692308,0.23110461366470314,0.30094535822863994
graph_01_mu_0_3_node_477,31,0.18494623655913975,0.00203205240169326,0.40024038461538464,2.4984984984984986,0.027562426595575985,17.006,13.994000000000002,1.2153644688644687,0.4514193548387096,0.3366320230562116,0.014605576547008055,0.291510612244898,0.2920320762586853,0.4089097496411643
