,Same Community
nodes_370_394,0
nodes_759_821,1
nodes_19_532,1
nodes_406_490,1
nodes_89_552,1
nodes_310_504,1
nodes_87_607,1
nodes_369_926,0
nodes_370_534,0
nodes_370_434,0
nodes_159_214,1
nodes_84_827,1
nodes_403_688,1
nodes_370_917,0
nodes_308_748,1
nodes_370_531,0
nodes_370_918,0
nodes_405_848,1
nodes_370_425,0
nodes_370_986,0
nodes_130_379,1
nodes_369_890,0
nodes_516_872,1
nodes_370_491,0
nodes_369_823,0
nodes_508_542,1
nodes_180_804,1
nodes_370_377,0
nodes_512_716,1
nodes_510_700,1
nodes_369_914,0
nodes_370_590,0
nodes_507_606,1
nodes_129_686,1
nodes_369_845,0
nodes_369_929,0
nodes_764_946,1
nodes_511_748,1
nodes_369_850,0
nodes_370_924,0
nodes_369_915,0
nodes_309_804,1
nodes_370_388,0
nodes_369_865,0
nodes_370_976,0
nodes_180_453,1
nodes_158_617,1
nodes_347_849,1
nodes_130_564,1
nodes_763_822,1
nodes_863_961,1
nodes_510_785,1
nodes_248_399,1
nodes_369_960,0
nodes_764_878,1
nodes_369_834,0
nodes_218_367,1
nodes_369_980,0
nodes_369_938,0
nodes_370_615,0
nodes_370_637,0
nodes_370_607,0
nodes_764_835,1
nodes_370_644,0
nodes_19_622,1
nodes_370_643,0
nodes_369_928,0
nodes_370_557,0
nodes_370_504,0
nodes_764_832,1
nodes_370_647,0
nodes_369_849,0
nodes_131_373,1
nodes_406_617,1
nodes_369_844,0
nodes_505_889,1
nodes_370_963,0
nodes_158_533,1
nodes_516_776,1
nodes_369_843,0
nodes_764_961,1
nodes_370_577,0
nodes_370_928,0
nodes_180_293,1
nodes_370_381,0
nodes_370_440,0
nodes_19_380,1
nodes_88_636,1
nodes_370_461,0
nodes_370_905,0
nodes_369_998,0
nodes_369_822,0
nodes_516_931,1
nodes_310_516,1
nodes_19_654,1
nodes_19_496,1
nodes_370_489,0
nodes_370_468,0
nodes_765_952,1
nodes_310_406,1
nodes_370_450,0
nodes_370_983,0
nodes_370_656,0
nodes_180_309,1
nodes_762_844,1
nodes_159_213,1
nodes_763_877,1
nodes_84_870,1
nodes_370_510,0
nodes_864_879,1
nodes_370_445,0
nodes_516_533,1
nodes_370_609,0
nodes_370_582,0
nodes_762_924,1
nodes_6_262,1
nodes_405_627,1
nodes_370_408,0
nodes_159_546,1
nodes_370_956,0
nodes_370_473,0
nodes_370_528,0
nodes_248_881,1
nodes_370_568,0
nodes_370_436,0
nodes_369_887,0
nodes_218_951,1
nodes_370_451,0
nodes_509_643,1
nodes_517_912,1
nodes_306_846,1
nodes_510_722,1
nodes_764_831,1
nodes_369_903,0
nodes_517_897,1
nodes_370_972,0
nodes_369_840,0
nodes_509_880,1
nodes_370_645,0
nodes_505_926,1
nodes_87_786,1
nodes_369_867,0
nodes_505_958,1
nodes_20_458,1
nodes_180_569,1
nodes_369_937,0
nodes_85_426,1
nodes_370_374,0
nodes_369_920,0
nodes_370_962,0
nodes_516_617,1
nodes_370_606,0
nodes_370_984,0
nodes_371_512,0
nodes_131_505,1
nodes_237_265,1
nodes_403_568,1
nodes_19_694,1
nodes_180_599,1
nodes_370_620,0
nodes_370_628,0
nodes_84_750,1
nodes_370_477,0
nodes_370_571,0
nodes_370_954,0
nodes_508_571,1
nodes_370_572,0
nodes_370_530,0
nodes_370_626,0
nodes_863_989,1
nodes_864_896,1
nodes_370_501,0
nodes_310_609,1
nodes_370_578,0
nodes_370_941,0
nodes_370_409,0
nodes_369_970,0
nodes_248_583,1
nodes_370_985,0
nodes_511_912,1
nodes_369_952,0
nodes_370_926,0
nodes_87_502,1
nodes_369_996,0
nodes_6_454,1
nodes_89_101,1
nodes_369_910,0
nodes_369_835,0
nodes_508_823,1
nodes_369_836,0
nodes_159_450,1
nodes_308_629,1
nodes_369_877,0
nodes_761_907,1
nodes_370_397,0
nodes_20_460,1
nodes_310_533,1
nodes_227_298,1
nodes_369_966,0
nodes_512_664,1
