,Same Community
nodes_370_991,0
nodes_370_634,0
nodes_226_977,1
nodes_369_954,0
nodes_370_382,0
nodes_509_790,1
nodes_507_780,1
nodes_88_404,1
nodes_369_837,0
nodes_309_578,1
nodes_369_896,0
nodes_370_898,0
nodes_370_416,0
nodes_509_523,1
nodes_369_862,0
nodes_248_634,1
nodes_88_707,1
nodes_370_908,0
nodes_509_690,1
nodes_370_964,0
nodes_370_467,0
nodes_370_632,0
nodes_370_403,0
nodes_248_304,1
nodes_369_971,0
nodes_85_457,1
nodes_347_673,1
nodes_89_312,1
nodes_370_495,0
nodes_85_401,1
nodes_349_401,1
nodes_370_902,0
nodes_758_902,1
nodes_182_605,1
nodes_370_946,0
nodes_370_648,0
nodes_369_918,0
nodes_370_987,0
nodes_369_878,0
nodes_89_576,1
nodes_370_401,0
nodes_369_962,0
nodes_516_995,1
nodes_370_936,0
nodes_180_292,1
nodes_370_573,0
nodes_226_947,1
nodes_405_858,1
nodes_370_618,0
nodes_182_760,1
nodes_6_543,1
nodes_516_911,1
nodes_370_914,0
nodes_510_898,1
nodes_370_399,0
nodes_130_398,1
nodes_369_947,0
nodes_370_447,0
nodes_309_709,1
nodes_369_868,0
nodes_129_881,1
nodes_369_894,0
nodes_370_602,0
nodes_866_908,1
nodes_89_435,1
nodes_87_977,1
nodes_370_961,0
nodes_369_927,0
nodes_370_406,0
nodes_370_405,0
nodes_20_391,1
nodes_370_493,0
nodes_406_412,1
nodes_309_814,1
nodes_406_503,1
nodes_88_366,1
nodes_369_981,0
nodes_6_80,1
nodes_306_683,1
nodes_370_466,0
nodes_370_611,0
nodes_370_968,0
nodes_370_925,0
nodes_237_420,1
nodes_370_995,0
nodes_369_934,0
nodes_370_486,0
nodes_406_872,1
nodes_758_869,1
nodes_89_772,1
nodes_370_457,0
nodes_370_982,0
nodes_19_263,1
nodes_89_812,1
nodes_369_948,0
nodes_347_908,1
nodes_90_130,1
nodes_370_989,0
nodes_89_597,1
nodes_370_545,0
nodes_370_569,0
nodes_309_687,1
nodes_89_973,1
nodes_180_987,1
nodes_370_448,0
nodes_510_740,1
nodes_370_904,0
nodes_369_847,0
nodes_370_479,0
nodes_310_386,1
nodes_130_260,1
nodes_369_913,0
nodes_370_892,0
nodes_180_644,1
nodes_517_547,1
nodes_182_441,1
nodes_263_622,1
nodes_764_950,1
nodes_369_898,0
nodes_369_941,0
nodes_511_897,1
nodes_370_600,0
nodes_370_542,0
nodes_370_885,0
nodes_758_893,1
nodes_310_503,1
nodes_347_866,1
nodes_370_659,0
nodes_370_911,0
nodes_309_453,1
nodes_309_630,1
nodes_370_909,0
nodes_764_891,1
nodes_129_757,1
nodes_370_482,0
nodes_370_537,0
nodes_85_954,1
nodes_370_452,0
nodes_869_902,1
nodes_370_565,0
nodes_19_196,1
nodes_310_478,1
nodes_370_579,0
nodes_369_841,0
nodes_370_915,0
nodes_370_599,0
nodes_248_557,1
nodes_512_645,1
nodes_180_741,1
nodes_370_969,0
nodes_370_564,0
nodes_370_975,0
nodes_509_990,1
nodes_369_975,0
nodes_85_736,1
nodes_370_630,0
nodes_370_470,0
nodes_370_395,0
nodes_370_950,0
nodes_866_976,1
nodes_19_458,1
nodes_369_909,0
nodes_512_637,1
nodes_369_957,0
nodes_405_537,1
nodes_88_335,1
nodes_511_515,1
nodes_347_799,1
nodes_370_899,0
nodes_369_830,0
nodes_511_668,1
nodes_369_906,0
nodes_370_921,0
nodes_765_941,1
nodes_89_471,1
nodes_309_644,1
nodes_369_979,0
nodes_19_988,1
nodes_370_592,0
nodes_218_441,1
nodes_370_927,0
nodes_310_905,1
nodes_308_668,1
nodes_248_686,1
nodes_369_978,0
nodes_180_814,1
nodes_764_863,1
nodes_370_935,0
nodes_507_715,1
nodes_762_771,1
nodes_370_585,0
nodes_85_729,1
nodes_369_829,0
nodes_370_957,0
nodes_370_559,0
nodes_19_219,1
nodes_517_633,1
nodes_370_411,0
nodes_310_911,1
nodes_19_875,1
nodes_85_607,1
nodes_85_977,1
nodes_506_567,1
nodes_369_873,0
nodes_180_470,1
nodes_370_959,0
nodes_370_487,0
nodes_131_403,1
nodes_370_373,0
nodes_85_598,1
nodes_369_919,0
nodes_369_857,0
nodes_159_474,1
nodes_764_884,1
nodes_89_432,1
nodes_763_853,1
nodes_869_893,1
nodes_85_502,1
nodes_370_389,0
nodes_764_999,1
nodes_510_659,1
nodes_349_461,1
nodes_764_939,1
nodes_370_625,0
nodes_405_830,1
nodes_370_488,0
nodes_369_990,0
nodes_87_947,1
nodes_370_652,0
nodes_370_658,0
nodes_131_486,1
nodes_369_917,0
nodes_369_905,0
nodes_370_621,0
nodes_370_500,0
nodes_508_982,1
nodes_369_955,0
nodes_369_933,0
nodes_758_859,1
nodes_89_266,1
nodes_405_559,1
nodes_505_868,1
nodes_407_554,1
nodes_507_864,1
nodes_511_547,1
nodes_308_901,1
nodes_218_949,1
nodes_159_230,1
nodes_370_955,0
nodes_370_439,0
nodes_309_991,1
nodes_519_757,1
nodes_370_641,0
nodes_369_825,0
nodes_370_570,0
nodes_370_414,0
nodes_85_947,1
nodes_369_972,0
nodes_369_907,0
nodes_519_775,1
nodes_761_917,1
nodes_763_915,1
nodes_369_964,0
nodes_19_192,1
nodes_370_502,0
nodes_370_375,0
nodes_89_387,1
nodes_370_923,0
nodes_516_905,1
nodes_20_496,1
nodes_370_931,0
nodes_218_696,1
nodes_369_853,0
nodes_509_619,1
nodes_19_161,1
nodes_510_917,1
nodes_180_697,1
nodes_369_859,0
nodes_370_970,0
nodes_370_920,0
nodes_507_918,1
nodes_506_652,1
nodes_370_536,0
nodes_370_455,0
nodes_88_945,1
nodes_159_612,1
nodes_19_460,1
nodes_370_567,0
nodes_370_893,0
nodes_370_392,0
nodes_88_701,1
nodes_864_918,1
nodes_159_221,1
nodes_159_678,1
nodes_370_608,0
nodes_19_498,1
nodes_370_933,0
nodes_20_744,1
nodes_764_989,1
nodes_370_951,0
nodes_181_416,1
nodes_370_446,0
nodes_159_311,1
nodes_370_551,0
nodes_237_338,1
nodes_349_457,1
nodes_370_371,0
nodes_370_934,0
nodes_511_713,1
nodes_370_906,0
nodes_159_677,1
nodes_309_569,1
nodes_236_749,1
nodes_131_568,1
nodes_310_528,1
nodes_237_344,1
nodes_19_753,1
nodes_88_290,1
nodes_406_933,1
nodes_506_708,1
nodes_369_855,0
nodes_370_889,0
nodes_89_689,1
nodes_182_696,1
nodes_88_919,1
nodes_159_313,1
nodes_371_511,0
nodes_369_997,0
nodes_369_974,0
nodes_369_993,0
nodes_180_601,1
nodes_511_642,1
nodes_370_605,0
nodes_370_651,0
nodes_180_578,1
nodes_370_612,0
nodes_369_838,0
nodes_369_931,0
nodes_306_584,1
nodes_369_925,0
nodes_370_942,0
nodes_370_614,0
nodes_370_441,0
nodes_370_640,0
nodes_512_747,1
nodes_369_987,0
nodes_370_966,0
nodes_348_525,1
nodes_370_472,0
nodes_369_977,0
nodes_370_480,0
nodes_370_619,0
nodes_180_934,1
nodes_406_735,1
nodes_370_415,0
nodes_309_741,1
nodes_349_452,1
nodes_370_499,0
nodes_370_400,0
nodes_507_746,1
nodes_370_505,0
nodes_370_463,0
nodes_370_661,0
nodes_370_465,0
nodes_370_896,0
nodes_762_975,1
nodes_370_426,0
nodes_370_418,0
nodes_370_454,0
nodes_863_959,1
nodes_511_517,1
nodes_370_653,0
nodes_369_881,0
nodes_308_897,1
nodes_85_452,1
nodes_370_516,0
nodes_405_493,1
nodes_406_776,1
nodes_370_938,0
nodes_130_137,1
nodes_370_462,0
nodes_308_713,1
nodes_308_633,1
nodes_516_657,1
nodes_370_533,0
nodes_310_617,1
nodes_369_892,0
nodes_130_357,1
nodes_370_390,0
nodes_370_424,0
nodes_370_891,0
nodes_369_930,0
nodes_370_596,0
nodes_370_604,0
nodes_370_930,0
nodes_369_866,0
nodes_182_419,1
nodes_370_378,0
nodes_369_986,0
nodes_510_706,1
nodes_310_776,1
nodes_369_904,0
nodes_306_667,1
nodes_369_864,0
nodes_236_980,1
nodes_406_931,1
nodes_237_247,1
nodes_517_629,1
nodes_370_947,0
nodes_369_969,0
nodes_369_953,0
nodes_369_950,0
nodes_506_565,1
nodes_248_534,1
nodes_370_977,0
nodes_370_919,0
nodes_369_828,0
nodes_370_419,0
nodes_370_541,0
nodes_19_195,1
nodes_248_620,1
nodes_370_649,0
nodes_87_671,1
nodes_248_469,1
nodes_88_909,1
nodes_369_908,0
nodes_159_647,1
nodes_370_522,0
nodes_370_979,0
nodes_517_882,1
nodes_510_907,1
nodes_764_833,1
nodes_508_798,1
nodes_6_462,1
nodes_369_959,0
nodes_369_899,0
nodes_369_893,0
nodes_369_936,0
nodes_370_430,0
nodes_89_183,1
nodes_370_520,0
nodes_158_609,1
nodes_370_444,0
nodes_89_252,1
nodes_370_376,0
nodes_347_840,1
nodes_369_880,0
nodes_370_535,0
nodes_310_477,1
nodes_516_609,1
nodes_508_655,1
nodes_369_832,0
nodes_89_172,1
nodes_370_887,0
nodes_370_519,0
nodes_370_453,0
nodes_369_945,0
nodes_369_939,0
nodes_19_886,1
nodes_88_174,1
nodes_310_735,1
nodes_508_702,1
nodes_406_995,1
nodes_369_989,0
nodes_407_484,1
nodes_369_895,0
nodes_370_960,0
nodes_370_660,0
nodes_370_894,0
nodes_370_513,0
nodes_349_502,1
nodes_180_709,1
nodes_90_137,1
nodes_370_929,0
nodes_763_906,1
nodes_370_508,0
nodes_863_999,1
nodes_370_650,0
nodes_370_587,0
nodes_308_642,1
nodes_370_903,0
nodes_517_668,1
nodes_369_869,0
nodes_19_744,1
nodes_19_391,1
nodes_369_846,0
nodes_765_981,1
nodes_762_921,1
nodes_370_932,0
nodes_370_550,0
nodes_369_826,0
nodes_370_981,0
nodes_85_671,1
nodes_369_884,0
nodes_763_865,1
nodes_370_556,0
nodes_370_549,0
nodes_370_474,0
nodes_370_464,0
nodes_370_589,0
nodes_131_428,1
nodes_370_586,0
nodes_516_735,1
nodes_19_286,1
nodes_130_499,1
nodes_370_616,0
nodes_370_631,0
nodes_180_676,1
nodes_310_490,1
nodes_370_990,0
nodes_309_676,1
nodes_370_404,0
nodes_180_991,1
nodes_370_402,0
nodes_370_431,0
nodes_370_433,0
nodes_865_906,1
nodes_370_603,0
nodes_369_848,0
nodes_370_958,0
nodes_369_871,0
nodes_370_521,0
nodes_868_958,1
nodes_370_398,0
nodes_369_833,0
nodes_309_697,1
nodes_248_445,1
nodes_248_446,1
nodes_406_504,1
nodes_511_540,1
nodes_369_961,0
nodes_370_494,0
nodes_508_539,1
nodes_370_423,0
nodes_88_285,1
nodes_306_649,1
nodes_370_965,0
nodes_347_976,1
nodes_369_827,0
nodes_159_375,1
nodes_87_954,1
nodes_85_461,1
nodes_406_533,1
nodes_369_982,0
nodes_89_323,1
nodes_370_449,0
nodes_369_874,0
nodes_406_905,1
nodes_370_996,0
nodes_370_566,0
nodes_89_208,1
nodes_369_963,0
nodes_369_932,0
nodes_406_657,1
nodes_511_882,1
nodes_370_548,0
nodes_517_713,1
nodes_370_507,0
nodes_370_635,0
nodes_349_426,1
nodes_370_646,0
nodes_516_895,1
nodes_405_805,1
nodes_369_891,0
nodes_308_882,1
nodes_765_932,1
nodes_310_374,1
nodes_370_518,0
nodes_310_412,1
nodes_19_854,1
nodes_370_980,0
nodes_370_558,0
nodes_370_939,0
nodes_517_540,1
nodes_402_962,1
nodes_347_727,1
nodes_370_456,0
nodes_87_742,1
nodes_370_543,0
nodes_865_915,1
nodes_89_561,1
nodes_369_968,0
nodes_369_946,0
nodes_309_601,1
nodes_85_786,1
nodes_179_958,1
nodes_370_594,0
nodes_370_593,0
nodes_310_381,1
nodes_370_624,0
nodes_511_901,1
nodes_370_910,0
nodes_406_895,1
nodes_369_921,0
nodes_370_907,0
nodes_85_742,1
nodes_310_657,1
nodes_370_514,0
nodes_510_857,1
nodes_369_940,0
nodes_370_895,0
nodes_370_527,0
nodes_370_544,0
nodes_87_736,1
nodes_129_971,1
nodes_306_558,1
nodes_89_351,1
nodes_369_991,0
nodes_370_890,0
nodes_20_854,1
nodes_370_428,0
nodes_370_383,0
nodes_370_526,0
nodes_370_385,0
nodes_218_419,1
nodes_87_729,1
nodes_370_994,0
nodes_227_436,1
nodes_370_523,0
nodes_757_841,1
nodes_370_509,0
nodes_369_994,0
nodes_370_538,0
nodes_370_940,0
nodes_370_525,0
nodes_89_492,1
nodes_369_831,0
nodes_89_353,1
nodes_89_497,1
nodes_517_901,1
nodes_89_967,1
nodes_370_598,0
nodes_406_478,1
nodes_180_630,1
nodes_406_516,1
nodes_370_949,0
nodes_370_459,0
nodes_370_386,0
nodes_369_935,0
nodes_130_368,1
nodes_20_380,1
nodes_370_888,0
nodes_369_999,0
nodes_507_732,1
nodes_370_617,0
nodes_370_978,0
nodes_370_546,0
nodes_369_863,0
nodes_158_657,1
nodes_89_580,1
nodes_226_954,1
nodes_89_752,1
nodes_507_896,1
nodes_370_639,0
nodes_370_623,0
nodes_218_760,1
nodes_510_596,1
nodes_218_784,1
nodes_369_839,0
nodes_309_934,1
nodes_370_971,0
nodes_370_512,0
nodes_370_595,0
nodes_369_951,0
nodes_406_911,1
nodes_370_412,0
nodes_765_885,1
nodes_765_808,1
nodes_369_983,0
nodes_370_953,0
nodes_180_687,1
nodes_308_912,1
nodes_369_902,0
nodes_369_976,0
nodes_370_503,0
nodes_370_478,0
nodes_370_420,0
nodes_370_627,0
nodes_130_392,1
nodes_369_958,0
nodes_129_841,1
nodes_517_642,1
nodes_370_591,0
nodes_182_781,1
nodes_370_421,0
nodes_179_926,1
nodes_19_264,1
nodes_370_657,0
nodes_218_847,1
nodes_369_872,0
nodes_19_301,1
nodes_765_862,1
nodes_309_599,1
nodes_370_553,0
nodes_370_379,0
nodes_406_528,1
nodes_306_524,1
nodes_347_625,1
nodes_370_581,0
nodes_369_965,0
nodes_369_824,0
nodes_370_539,0
nodes_369_924,0
nodes_369_985,0
nodes_370_555,0
nodes_516_933,1
nodes_511_629,1
nodes_405_661,1
nodes_87_624,1
nodes_865_877,1
nodes_510_608,1
nodes_370_524,0
nodes_507_751,1
nodes_369_956,0
nodes_369_888,0
nodes_370_475,0
nodes_370_952,0
nodes_20_498,1
nodes_369_942,0
nodes_762_874,1
nodes_369_889,0
nodes_507_879,1
nodes_370_483,0
nodes_370_506,0
nodes_406_609,1
nodes_370_974,0
