,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_370_394,1,0.018518518518518517,0.03688555567816588,2,0.00019697004203913
nodes_759_821,5,0.1282051282051282,0.22271770159368698,2,0.00020992251665803864
nodes_19_532,26,0.37681159420289856,0.5265704664254983,1,0.0
nodes_406_490,12,0.21052631578947367,0.3487429162314579,1,0.0
nodes_89_552,11,0.23404255319148934,0.3699700366979719,1,0.0
nodes_310_504,14,0.21875,0.36329950727537735,1,0.0
nodes_87_607,5,0.15151515151515152,0.2646280620124816,2,0.00016476828224193287
nodes_369_926,0,0.0,0.0,3,0.0002361614307491231
nodes_370_534,2,0.027027027027027032,0.052164053095730106,2,0.00014974474309694899
nodes_370_434,0,0.0,0.0,3,0.00028867168093939537
nodes_159_214,6,0.14634146341463414,0.2553769592276246,2,0.0001358593067360656
nodes_84_827,8,0.1951219512195122,0.31426968052735443,1,0.0
nodes_403_688,8,0.18604651162790695,0.30237157840738177,1,0.0
nodes_370_917,0,0.0,0.0,3,0.00022470729725805093
nodes_308_748,11,0.22448979591836732,0.3742275995918745,1,0.0
nodes_370_531,1,0.018518518518518517,0.03688555567816588,2,0.00015393808599483436
nodes_370_918,1,0.015625,0.030358837035945805,2,0.00014974474309694899
nodes_405_848,3,0.08571428571428573,0.14999999999999994,1,0.0
nodes_370_425,1,0.014285714285714284,0.027788500718836418,2,0.0002729739863843954
nodes_370_986,1,0.017857142857142856,0.03603749850782236,2,0.0002960043892682625
nodes_130_379,4,0.1176470588235294,0.20228869496966947,1,0.0
nodes_369_890,1,0.024390243902439025,0.047673129462279605,2,0.0002491097209992754
nodes_516_872,22,0.3333333333333333,0.5084751798731267,1,0.0
nodes_370_491,2,0.03508771929824561,0.06900655593423542,2,0.00019697004203913
nodes_369_823,0,0.0,0.0,3,0.00024406296781016005
nodes_508_542,7,0.21212121212121213,0.35445877847928337,2,0.00015294598796007324
nodes_180_804,10,0.2222222222222222,0.35805743701971643,2,0.0001396741120267531
nodes_370_377,1,0.018867924528301886,0.03779644730092272,2,0.0003372197848935852
nodes_512_716,11,0.2037037037037037,0.33850160019316494,1,0.0
nodes_510_700,8,0.19047619047619047,0.3223291856101521,2,0.0001508473399007133
nodes_369_914,1,0.022222222222222227,0.04264014327112208,2,0.00023245711201405172
nodes_370_590,0,0.0,0.0,3,0.00032762618289180866
nodes_507_606,4,0.11428571428571427,0.20683507599800768,1,0.0
nodes_129_686,11,0.2972972972972973,0.449823451060242,2,0.00013068114353668908
nodes_369_845,0,0.0,0.0,3,0.00023535831433962794
nodes_369_929,1,0.017857142857142856,0.03553345272593508,2,0.00017746992561347715
nodes_764_946,10,0.20408163265306126,0.3656362120635653,1,0.0
nodes_511_748,6,0.1153846153846154,0.2085144140570748,2,0.00018106717030889368
nodes_369_850,2,0.03508771929824561,0.07009996372327816,2,0.00024200150120107027
nodes_370_924,0,0.0,0.0,3,0.0001899235359625508
nodes_369_915,0,0.0,0.0,3,0.00027618367244442793
nodes_309_804,11,0.28205128205128205,0.4281744192888377,1,0.0
nodes_370_388,2,0.03389830508474576,0.06629935441317959,2,0.00028456738569958615
nodes_369_865,0,0.0,0.0,3,0.00022902417373085602
nodes_370_976,0,0.0,0.0,3,0.00028613149975598287
nodes_180_453,4,0.0975609756097561,0.179968508266339,2,0.00014574536509864266
nodes_158_617,19,0.2794117647058824,0.4370415209168243,1,0.0
nodes_347_849,5,0.12195121951219512,0.22140372138502384,2,0.00012741193136600474
nodes_130_564,6,0.15,0.2502172968684897,2,0.00014511513419159208
nodes_763_822,5,0.14285714285714285,0.2503130871608794,2,0.0001615881629929732
nodes_863_961,6,0.1111111111111111,0.21239769762143654,2,9.730952986424428e-05
nodes_510_785,7,0.17073170731707318,0.2820380374088831,1,0.0
nodes_248_399,9,0.20454545454545456,0.3585685828003181,2,0.0001633532945215375
nodes_369_960,0,0.0,0.0,3,0.00020823225700618736
nodes_764_878,7,0.1794871794871795,0.30996520993903337,2,0.00011344808754790607
nodes_369_834,1,0.02127659574468085,0.04181210050035454,2,0.0002361614307491231
nodes_218_367,5,0.15151515151515152,0.26352313834736496,1,0.0
nodes_369_980,1,0.024390243902439025,0.047673129462279605,2,0.00017746992561347715
nodes_369_938,0,0.0,0.0,3,0.0002838218006084921
nodes_370_615,0,0.0,0.0,3,0.00035246766474808977
nodes_370_637,1,0.015625,0.030358837035945805,2,0.00028456738569958615
nodes_370_607,0,0.0,0.0,3,0.0002863570992356865
nodes_764_835,11,0.2,0.37729688731351946,2,0.00011344808754790607
nodes_370_644,0,0.0,0.0,3,0.0002509409504100766
nodes_19_622,16,0.25396825396825395,0.415339305320932,1,0.0
nodes_370_643,1,0.017241379310344827,0.03450327796711771,2,0.0002396127487813312
nodes_369_928,0,0.0,0.0,3,0.00020870206764414474
nodes_370_557,1,0.014084507042253518,0.027788500718836418,1,0.0
nodes_370_504,0,0.0,0.0,3,0.00021355067941095752
nodes_764_832,6,0.16216216216216214,0.2853908964926965,2,0.00011487938497285977
nodes_370_647,1,0.017241379310344827,0.033806170189140665,2,0.00029320195220953235
nodes_369_849,0,0.0,0.0,3,0.00020870206764414474
nodes_131_373,5,0.1282051282051282,0.22075539284417392,1,0.0
nodes_406_617,15,0.28846153846153844,0.4482107285003976,2,0.00013638023575302888
nodes_369_844,0,0.0,0.0,3,0.00023558599712046314
nodes_505_889,5,0.1388888888888889,0.24253562503633294,2,0.00017768334325876935
nodes_370_963,1,0.017241379310344827,0.033806170189140665,2,0.0002213264334264981
