,Stability
graph_05_mu_0_2_node_879,0
graph_05_mu_0_2_node_832,0
graph_05_mu_0_2_node_35,0
graph_05_mu_0_2_node_869,1
graph_05_mu_0_2_node_565,0
graph_05_mu_0_2_node_316,0
graph_05_mu_0_2_node_576,0
graph_05_mu_0_2_node_304,0
graph_05_mu_0_2_node_210,0
graph_05_mu_0_2_node_855,0
graph_05_mu_0_2_node_201,0
graph_05_mu_0_2_node_649,0
graph_05_mu_0_2_node_954,0
graph_05_mu_0_2_node_934,0
graph_05_mu_0_2_node_589,0
graph_05_mu_0_2_node_888,0
graph_05_mu_0_2_node_314,1
graph_05_mu_0_2_node_931,1
graph_05_mu_0_2_node_593,0
graph_05_mu_0_2_node_773,1
graph_05_mu_0_2_node_643,0
graph_05_mu_0_2_node_894,1
graph_05_mu_0_2_node_412,0
graph_05_mu_0_2_node_481,1
graph_05_mu_0_2_node_686,0
graph_05_mu_0_2_node_15,1
graph_05_mu_0_2_node_923,0
graph_05_mu_0_2_node_762,0
graph_05_mu_0_2_node_861,0
graph_05_mu_0_2_node_582,0
graph_05_mu_0_2_node_306,0
graph_05_mu_0_2_node_653,0
graph_05_mu_0_2_node_339,0
graph_05_mu_0_2_node_348,1
graph_05_mu_0_2_node_111,1
graph_05_mu_0_2_node_880,0
graph_05_mu_0_2_node_739,0
graph_05_mu_0_2_node_797,1
graph_05_mu_0_2_node_453,0
graph_05_mu_0_2_node_538,0
graph_05_mu_0_2_node_320,0
graph_05_mu_0_2_node_24,0
graph_05_mu_0_2_node_138,0
graph_05_mu_0_2_node_420,0
graph_05_mu_0_2_node_221,0
graph_05_mu_0_2_node_613,0
graph_05_mu_0_2_node_482,0
graph_05_mu_0_2_node_987,0
graph_05_mu_0_2_node_347,0
graph_05_mu_0_2_node_149,0
graph_05_mu_0_2_node_732,0
graph_05_mu_0_2_node_902,1
graph_05_mu_0_2_node_771,0
graph_05_mu_0_2_node_321,0
graph_05_mu_0_2_node_627,0
graph_05_mu_0_2_node_489,0
graph_05_mu_0_2_node_190,1
graph_05_mu_0_2_node_231,1
graph_05_mu_0_2_node_585,0
graph_05_mu_0_2_node_964,0
graph_05_mu_0_2_node_155,0
graph_05_mu_0_2_node_828,0
graph_05_mu_0_2_node_115,0
graph_05_mu_0_2_node_463,1
graph_05_mu_0_2_node_865,0
graph_05_mu_0_2_node_470,1
graph_05_mu_0_2_node_525,0
graph_05_mu_0_2_node_260,1
graph_05_mu_0_2_node_317,1
graph_05_mu_0_2_node_591,0
graph_05_mu_0_2_node_818,0
graph_05_mu_0_2_node_95,1
graph_05_mu_0_2_node_928,0
graph_05_mu_0_2_node_439,0
graph_05_mu_0_2_node_705,0
graph_05_mu_0_2_node_442,0
graph_05_mu_0_2_node_385,1
graph_05_mu_0_2_node_383,0
graph_05_mu_0_2_node_128,0
graph_05_mu_0_2_node_376,0
graph_05_mu_0_2_node_34,0
graph_05_mu_0_2_node_102,0
graph_05_mu_0_2_node_842,0
graph_05_mu_0_2_node_212,0
graph_05_mu_0_2_node_721,1
graph_05_mu_0_2_node_19,0
graph_05_mu_0_2_node_158,0
graph_05_mu_0_2_node_719,0
graph_05_mu_0_2_node_779,0
graph_05_mu_0_2_node_594,1
graph_05_mu_0_2_node_151,0
graph_05_mu_0_2_node_785,0
graph_05_mu_0_2_node_948,1
graph_05_mu_0_2_node_677,1
graph_05_mu_0_2_node_437,0
graph_05_mu_0_2_node_253,1
graph_05_mu_0_2_node_507,0
graph_05_mu_0_2_node_334,0
graph_05_mu_0_2_node_956,0
graph_05_mu_0_2_node_831,0
graph_05_mu_0_2_node_910,1
graph_05_mu_0_2_node_868,0
graph_05_mu_0_2_node_660,0
graph_05_mu_0_2_node_816,0
graph_05_mu_0_2_node_118,0
graph_05_mu_0_2_node_49,0
graph_05_mu_0_2_node_400,0
graph_05_mu_0_2_node_960,0
graph_05_mu_0_2_node_150,0
graph_05_mu_0_2_node_52,0
graph_05_mu_0_2_node_577,0
graph_05_mu_0_2_node_927,0
graph_05_mu_0_2_node_775,1
graph_05_mu_0_2_node_130,0
graph_05_mu_0_2_node_126,0
graph_05_mu_0_2_node_32,0
graph_05_mu_0_2_node_372,1
graph_05_mu_0_2_node_341,0
graph_05_mu_0_2_node_744,0
