,Stability
graph_05_mu_0_2_node_636,0
graph_05_mu_0_2_node_377,0
graph_05_mu_0_2_node_887,0
graph_05_mu_0_2_node_863,0
graph_05_mu_0_2_node_430,0
graph_05_mu_0_2_node_80,0
graph_05_mu_0_2_node_265,0
graph_05_mu_0_2_node_716,0
graph_05_mu_0_2_node_322,0
graph_05_mu_0_2_node_789,0
graph_05_mu_0_2_node_305,1
graph_05_mu_0_2_node_478,0
graph_05_mu_0_2_node_809,0
graph_05_mu_0_2_node_701,1
graph_05_mu_0_2_node_494,1
graph_05_mu_0_2_node_279,0
graph_05_mu_0_2_node_669,1
graph_05_mu_0_2_node_394,0
graph_05_mu_0_2_node_644,0
graph_05_mu_0_2_node_25,0
graph_05_mu_0_2_node_955,0
graph_05_mu_0_2_node_519,0
graph_05_mu_0_2_node_805,1
graph_05_mu_0_2_node_977,0
graph_05_mu_0_2_node_814,0
graph_05_mu_0_2_node_421,0
graph_05_mu_0_2_node_551,1
graph_05_mu_0_2_node_104,0
graph_05_mu_0_2_node_983,1
graph_05_mu_0_2_node_311,0
graph_05_mu_0_2_node_656,0
graph_05_mu_0_2_node_695,0
graph_05_mu_0_2_node_276,0
graph_05_mu_0_2_node_626,1
graph_05_mu_0_2_node_505,1
graph_05_mu_0_2_node_188,0
graph_05_mu_0_2_node_682,0
graph_05_mu_0_2_node_23,1
graph_05_mu_0_2_node_588,0
graph_05_mu_0_2_node_683,0
graph_05_mu_0_2_node_941,0
graph_05_mu_0_2_node_183,1
graph_05_mu_0_2_node_605,0
graph_05_mu_0_2_node_929,1
graph_05_mu_0_2_node_142,1
graph_05_mu_0_2_node_767,0
graph_05_mu_0_2_node_728,0
graph_05_mu_0_2_node_435,0
graph_05_mu_0_2_node_694,0
graph_05_mu_0_2_node_790,0
graph_05_mu_0_2_node_391,0
graph_05_mu_0_2_node_159,0
graph_05_mu_0_2_node_392,0
graph_05_mu_0_2_node_568,1
graph_05_mu_0_2_node_186,0
graph_05_mu_0_2_node_500,0
graph_05_mu_0_2_node_706,0
graph_05_mu_0_2_node_877,0
graph_05_mu_0_2_node_536,0
graph_05_mu_0_2_node_713,0
graph_05_mu_0_2_node_57,0
graph_05_mu_0_2_node_777,1
graph_05_mu_0_2_node_110,0
graph_05_mu_0_2_node_654,0
graph_05_mu_0_2_node_915,0
graph_05_mu_0_2_node_912,0
graph_05_mu_0_2_node_918,1
graph_05_mu_0_2_node_812,1
graph_05_mu_0_2_node_570,0
graph_05_mu_0_2_node_53,0
graph_05_mu_0_2_node_356,0
graph_05_mu_0_2_node_491,0
graph_05_mu_0_2_node_847,1
graph_05_mu_0_2_node_628,0
graph_05_mu_0_2_node_272,0
graph_05_mu_0_2_node_263,0
graph_05_mu_0_2_node_892,0
graph_05_mu_0_2_node_298,0
graph_05_mu_0_2_node_874,0
graph_05_mu_0_2_node_886,0
graph_05_mu_0_2_node_100,1
graph_05_mu_0_2_node_963,0
graph_05_mu_0_2_node_804,1
graph_05_mu_0_2_node_399,0
graph_05_mu_0_2_node_333,1
graph_05_mu_0_2_node_973,0
graph_05_mu_0_2_node_885,0
graph_05_mu_0_2_node_607,0
graph_05_mu_0_2_node_303,0
graph_05_mu_0_2_node_275,0
graph_05_mu_0_2_node_36,0
graph_05_mu_0_2_node_898,0
graph_05_mu_0_2_node_490,0
graph_05_mu_0_2_node_350,1
graph_05_mu_0_2_node_107,0
graph_05_mu_0_2_node_495,0
graph_05_mu_0_2_node_0,0
graph_05_mu_0_2_node_522,0
graph_05_mu_0_2_node_547,0
graph_05_mu_0_2_node_788,0
graph_05_mu_0_2_node_908,0
graph_05_mu_0_2_node_326,0
graph_05_mu_0_2_node_965,0
graph_05_mu_0_2_node_175,0
graph_05_mu_0_2_node_781,0
graph_05_mu_0_2_node_496,0
graph_05_mu_0_2_node_419,0
graph_05_mu_0_2_node_526,0
graph_05_mu_0_2_node_943,1
graph_05_mu_0_2_node_217,0
graph_05_mu_0_2_node_671,0
graph_05_mu_0_2_node_531,0
graph_05_mu_0_2_node_972,1
graph_05_mu_0_2_node_734,0
graph_05_mu_0_2_node_92,0
graph_05_mu_0_2_node_942,0
graph_05_mu_0_2_node_176,0
graph_05_mu_0_2_node_438,0
graph_05_mu_0_2_node_897,0
graph_05_mu_0_2_node_819,0
graph_05_mu_0_2_node_246,0
graph_05_mu_0_2_node_359,0
graph_05_mu_0_2_node_414,0
graph_05_mu_0_2_node_871,0
graph_05_mu_0_2_node_164,0
graph_05_mu_0_2_node_488,0
graph_05_mu_0_2_node_485,0
graph_05_mu_0_2_node_160,0
graph_05_mu_0_2_node_143,0
graph_05_mu_0_2_node_282,1
graph_05_mu_0_2_node_700,0
graph_05_mu_0_2_node_415,0
graph_05_mu_0_2_node_569,1
graph_05_mu_0_2_node_346,0
graph_05_mu_0_2_node_79,0
graph_05_mu_0_2_node_975,0
graph_05_mu_0_2_node_891,1
graph_05_mu_0_2_node_821,0
graph_05_mu_0_2_node_204,0
graph_05_mu_0_2_node_369,0
