,Stability
graph_03_mu_0_2_node_168,0
graph_03_mu_0_2_node_658,0
graph_03_mu_0_2_node_591,1
graph_03_mu_0_2_node_907,0
graph_03_mu_0_2_node_692,1
graph_03_mu_0_2_node_215,1
graph_03_mu_0_2_node_625,0
graph_03_mu_0_2_node_544,1
graph_03_mu_0_2_node_233,1
graph_03_mu_0_2_node_97,1
graph_03_mu_0_2_node_849,1
graph_03_mu_0_2_node_752,0
graph_03_mu_0_2_node_11,1
graph_03_mu_0_2_node_758,0
graph_03_mu_0_2_node_842,1
graph_03_mu_0_2_node_398,1
graph_03_mu_0_2_node_78,0
graph_03_mu_0_2_node_373,0
graph_03_mu_0_2_node_927,1
graph_03_mu_0_2_node_763,1
graph_03_mu_0_2_node_704,0
graph_03_mu_0_2_node_508,1
graph_03_mu_0_2_node_297,0
graph_03_mu_0_2_node_706,1
graph_03_mu_0_2_node_944,1
graph_03_mu_0_2_node_176,0
graph_03_mu_0_2_node_465,1
graph_03_mu_0_2_node_650,0
graph_03_mu_0_2_node_291,0
graph_03_mu_0_2_node_497,0
graph_03_mu_0_2_node_250,1
graph_03_mu_0_2_node_366,1
graph_03_mu_0_2_node_621,0
graph_03_mu_0_2_node_146,1
graph_03_mu_0_2_node_301,1
graph_03_mu_0_2_node_380,0
graph_03_mu_0_2_node_956,0
graph_03_mu_0_2_node_656,1
graph_03_mu_0_2_node_304,0
graph_03_mu_0_2_node_733,1
graph_03_mu_0_2_node_815,1
graph_03_mu_0_2_node_543,1
graph_03_mu_0_2_node_823,1
graph_03_mu_0_2_node_462,1
graph_03_mu_0_2_node_136,0
graph_03_mu_0_2_node_216,0
graph_03_mu_0_2_node_15,0
graph_03_mu_0_2_node_834,1
graph_03_mu_0_2_node_343,1
graph_03_mu_0_2_node_893,1
graph_03_mu_0_2_node_737,0
graph_03_mu_0_2_node_908,0
graph_03_mu_0_2_node_490,0
graph_03_mu_0_2_node_306,1
graph_03_mu_0_2_node_274,0
graph_03_mu_0_2_node_286,0
