,Stability
graph_03_mu_0_2_node_429,1
graph_03_mu_0_2_node_693,0
graph_03_mu_0_2_node_377,1
graph_03_mu_0_2_node_958,0
graph_03_mu_0_2_node_73,1
graph_03_mu_0_2_node_206,0
graph_03_mu_0_2_node_587,0
graph_03_mu_0_2_node_3,1
graph_03_mu_0_2_node_783,1
graph_03_mu_0_2_node_262,0
graph_03_mu_0_2_node_516,1
graph_03_mu_0_2_node_248,0
graph_03_mu_0_2_node_897,0
graph_03_mu_0_2_node_885,1
graph_03_mu_0_2_node_996,0
graph_03_mu_0_2_node_741,1
graph_03_mu_0_2_node_17,0
graph_03_mu_0_2_node_290,0
graph_03_mu_0_2_node_193,1
graph_03_mu_0_2_node_432,0
graph_03_mu_0_2_node_140,0
graph_03_mu_0_2_node_811,0
graph_03_mu_0_2_node_330,1
graph_03_mu_0_2_node_774,0
graph_03_mu_0_2_node_635,1
graph_03_mu_0_2_node_877,0
graph_03_mu_0_2_node_871,1
graph_03_mu_0_2_node_714,1
graph_03_mu_0_2_node_177,1
graph_03_mu_0_2_node_91,0
graph_03_mu_0_2_node_959,0
graph_03_mu_0_2_node_333,1
graph_03_mu_0_2_node_404,0
graph_03_mu_0_2_node_606,0
graph_03_mu_0_2_node_267,0
graph_03_mu_0_2_node_800,0
graph_03_mu_0_2_node_963,0
graph_03_mu_0_2_node_281,1
graph_03_mu_0_2_node_61,1
graph_03_mu_0_2_node_997,0
