,Stability
graph_09_mu_0_4_node_265,1
graph_09_mu_0_4_node_161,1
graph_09_mu_0_4_node_780,1
graph_09_mu_0_4_node_690,0
graph_09_mu_0_4_node_547,1
graph_09_mu_0_4_node_477,0
graph_09_mu_0_4_node_995,1
graph_09_mu_0_4_node_536,1
graph_09_mu_0_4_node_927,1
graph_09_mu_0_4_node_561,0
graph_09_mu_0_4_node_873,1
graph_09_mu_0_4_node_702,1
graph_09_mu_0_4_node_750,0
graph_09_mu_0_4_node_742,1
graph_09_mu_0_4_node_558,1
graph_09_mu_0_4_node_974,1
graph_09_mu_0_4_node_273,1
graph_09_mu_0_4_node_601,0
graph_09_mu_0_4_node_421,1
graph_09_mu_0_4_node_155,0
graph_09_mu_0_4_node_846,0
graph_09_mu_0_4_node_569,1
graph_09_mu_0_4_node_324,0
graph_09_mu_0_4_node_447,0
graph_09_mu_0_4_node_304,0
graph_09_mu_0_4_node_68,1
graph_09_mu_0_4_node_297,1
graph_09_mu_0_4_node_736,0
graph_09_mu_0_4_node_274,0
graph_09_mu_0_4_node_262,0
graph_09_mu_0_4_node_953,1
graph_09_mu_0_4_node_95,1
graph_09_mu_0_4_node_49,1
graph_09_mu_0_4_node_781,1
graph_09_mu_0_4_node_335,1
graph_09_mu_0_4_node_430,1
graph_09_mu_0_4_node_570,0
graph_09_mu_0_4_node_535,1
graph_09_mu_0_4_node_664,1
graph_09_mu_0_4_node_882,1
graph_09_mu_0_4_node_500,1
graph_09_mu_0_4_node_311,0
graph_09_mu_0_4_node_968,0
graph_09_mu_0_4_node_103,0
graph_09_mu_0_4_node_446,1
graph_09_mu_0_4_node_856,1
graph_09_mu_0_4_node_652,1
graph_09_mu_0_4_node_623,1
graph_09_mu_0_4_node_345,1
graph_09_mu_0_4_node_629,1
graph_09_mu_0_4_node_549,0
graph_09_mu_0_4_node_277,0
graph_09_mu_0_4_node_27,1
graph_09_mu_0_4_node_633,1
graph_09_mu_0_4_node_48,0
graph_09_mu_0_4_node_563,1
graph_09_mu_0_4_node_440,1
graph_09_mu_0_4_node_964,1
graph_09_mu_0_4_node_665,1
graph_09_mu_0_4_node_461,1
graph_09_mu_0_4_node_60,1
graph_09_mu_0_4_node_557,1
graph_09_mu_0_4_node_396,1
graph_09_mu_0_4_node_754,0
graph_09_mu_0_4_node_791,0
graph_09_mu_0_4_node_426,0
graph_09_mu_0_4_node_26,0
graph_09_mu_0_4_node_866,1
graph_09_mu_0_4_node_637,0
graph_09_mu_0_4_node_783,0
graph_09_mu_0_4_node_687,0
graph_09_mu_0_4_node_963,1
graph_09_mu_0_4_node_458,0
graph_09_mu_0_4_node_479,1
graph_09_mu_0_4_node_705,0
graph_09_mu_0_4_node_686,1
graph_09_mu_0_4_node_166,1
graph_09_mu_0_4_node_962,1
graph_09_mu_0_4_node_989,1
graph_09_mu_0_4_node_524,1
graph_09_mu_0_4_node_657,1
graph_09_mu_0_4_node_380,1
graph_09_mu_0_4_node_65,0
graph_09_mu_0_4_node_41,0
graph_09_mu_0_4_node_406,1
graph_09_mu_0_4_node_593,1
graph_09_mu_0_4_node_347,1
graph_09_mu_0_4_node_496,1
graph_09_mu_0_4_node_19,1
graph_09_mu_0_4_node_113,1
graph_09_mu_0_4_node_596,1
graph_09_mu_0_4_node_97,1
graph_09_mu_0_4_node_577,1
graph_09_mu_0_4_node_464,1
graph_09_mu_0_4_node_597,1
graph_09_mu_0_4_node_827,1
graph_09_mu_0_4_node_301,0
graph_09_mu_0_4_node_472,1
graph_09_mu_0_4_node_451,1
graph_09_mu_0_4_node_179,1
graph_09_mu_0_4_node_506,1
graph_09_mu_0_4_node_407,0
graph_09_mu_0_4_node_489,1
graph_09_mu_0_4_node_890,1
graph_09_mu_0_4_node_948,1
graph_09_mu_0_4_node_364,1
graph_09_mu_0_4_node_944,1
graph_09_mu_0_4_node_850,1
graph_09_mu_0_4_node_18,1
graph_09_mu_0_4_node_379,1
graph_09_mu_0_4_node_238,1
graph_09_mu_0_4_node_916,0
graph_09_mu_0_4_node_896,1
graph_09_mu_0_4_node_322,1
graph_09_mu_0_4_node_973,1
graph_09_mu_0_4_node_111,0
graph_09_mu_0_4_node_635,1
graph_09_mu_0_4_node_868,1
graph_09_mu_0_4_node_316,1
graph_09_mu_0_4_node_560,1
graph_09_mu_0_4_node_772,1
graph_09_mu_0_4_node_417,1
graph_09_mu_0_4_node_960,0
graph_09_mu_0_4_node_881,0
graph_09_mu_0_4_node_641,1
graph_09_mu_0_4_node_855,1
graph_09_mu_0_4_node_828,1
graph_09_mu_0_4_node_859,1
graph_09_mu_0_4_node_829,0
graph_09_mu_0_4_node_290,1
graph_09_mu_0_4_node_423,1
graph_09_mu_0_4_node_904,1
graph_09_mu_0_4_node_137,1
graph_09_mu_0_4_node_895,1
graph_09_mu_0_4_node_167,1
graph_09_mu_0_4_node_618,0
graph_09_mu_0_4_node_151,1
graph_09_mu_0_4_node_878,0
graph_09_mu_0_4_node_270,1
graph_09_mu_0_4_node_377,1
graph_09_mu_0_4_node_752,1
graph_09_mu_0_4_node_145,1
graph_09_mu_0_4_node_678,1
graph_09_mu_0_4_node_541,1
graph_09_mu_0_4_node_935,0
graph_09_mu_0_4_node_806,1
graph_09_mu_0_4_node_809,1
graph_09_mu_0_4_node_551,0
graph_09_mu_0_4_node_177,0
graph_09_mu_0_4_node_211,0
graph_09_mu_0_4_node_299,1
graph_09_mu_0_4_node_108,1
graph_09_mu_0_4_node_263,1
graph_09_mu_0_4_node_344,1
graph_09_mu_0_4_node_689,1
graph_09_mu_0_4_node_43,1
