,Stability
graph_09_mu_0_4_node_932,1
graph_09_mu_0_4_node_785,1
graph_09_mu_0_4_node_530,1
graph_09_mu_0_4_node_650,0
graph_09_mu_0_4_node_715,1
graph_09_mu_0_4_node_165,0
graph_09_mu_0_4_node_439,0
graph_09_mu_0_4_node_31,1
graph_09_mu_0_4_node_831,1
graph_09_mu_0_4_node_939,1
graph_09_mu_0_4_node_353,1
graph_09_mu_0_4_node_15,0
graph_09_mu_0_4_node_590,0
graph_09_mu_0_4_node_308,0
graph_09_mu_0_4_node_327,1
graph_09_mu_0_4_node_404,1
graph_09_mu_0_4_node_246,1
graph_09_mu_0_4_node_972,0
graph_09_mu_0_4_node_660,1
graph_09_mu_0_4_node_215,1
graph_09_mu_0_4_node_591,1
graph_09_mu_0_4_node_540,1
graph_09_mu_0_4_node_53,1
graph_09_mu_0_4_node_411,1
graph_09_mu_0_4_node_851,1
graph_09_mu_0_4_node_784,1
graph_09_mu_0_4_node_673,1
graph_09_mu_0_4_node_564,0
graph_09_mu_0_4_node_522,1
graph_09_mu_0_4_node_508,1
graph_09_mu_0_4_node_50,1
graph_09_mu_0_4_node_653,1
graph_09_mu_0_4_node_832,0
graph_09_mu_0_4_node_712,1
graph_09_mu_0_4_node_3,0
graph_09_mu_0_4_node_81,0
graph_09_mu_0_4_node_34,1
graph_09_mu_0_4_node_10,1
graph_09_mu_0_4_node_982,0
graph_09_mu_0_4_node_820,1
graph_09_mu_0_4_node_185,0
graph_09_mu_0_4_node_628,1
graph_09_mu_0_4_node_887,0
graph_09_mu_0_4_node_966,0
graph_09_mu_0_4_node_164,1
graph_09_mu_0_4_node_919,1
graph_09_mu_0_4_node_56,0
graph_09_mu_0_4_node_394,1
graph_09_mu_0_4_node_391,1
graph_09_mu_0_4_node_876,1
graph_09_mu_0_4_node_61,1
graph_09_mu_0_4_node_976,1
graph_09_mu_0_4_node_975,1
graph_09_mu_0_4_node_614,1
graph_09_mu_0_4_node_373,1
graph_09_mu_0_4_node_668,1
graph_09_mu_0_4_node_648,1
graph_09_mu_0_4_node_937,0
graph_09_mu_0_4_node_143,1
graph_09_mu_0_4_node_607,1
graph_09_mu_0_4_node_902,0
graph_09_mu_0_4_node_101,0
graph_09_mu_0_4_node_226,0
graph_09_mu_0_4_node_778,0
graph_09_mu_0_4_node_174,0
graph_09_mu_0_4_node_934,0
graph_09_mu_0_4_node_745,1
graph_09_mu_0_4_node_75,1
graph_09_mu_0_4_node_264,1
graph_09_mu_0_4_node_205,1
graph_09_mu_0_4_node_233,1
graph_09_mu_0_4_node_64,0
graph_09_mu_0_4_node_992,1
graph_09_mu_0_4_node_701,1
graph_09_mu_0_4_node_958,0
graph_09_mu_0_4_node_96,1
graph_09_mu_0_4_node_872,1
graph_09_mu_0_4_node_124,1
graph_09_mu_0_4_node_897,1
graph_09_mu_0_4_node_711,0
graph_09_mu_0_4_node_229,0
graph_09_mu_0_4_node_858,1
graph_09_mu_0_4_node_70,1
graph_09_mu_0_4_node_611,1
graph_09_mu_0_4_node_676,1
graph_09_mu_0_4_node_442,1
graph_09_mu_0_4_node_954,0
graph_09_mu_0_4_node_810,1
graph_09_mu_0_4_node_845,0
graph_09_mu_0_4_node_615,1
graph_09_mu_0_4_node_139,1
graph_09_mu_0_4_node_880,0
graph_09_mu_0_4_node_942,1
graph_09_mu_0_4_node_129,1
graph_09_mu_0_4_node_794,0
graph_09_mu_0_4_node_709,1
graph_09_mu_0_4_node_923,0
graph_09_mu_0_4_node_132,1
graph_09_mu_0_4_node_181,1
graph_09_mu_0_4_node_202,1
graph_09_mu_0_4_node_510,1
graph_09_mu_0_4_node_424,1
graph_09_mu_0_4_node_494,1
graph_09_mu_0_4_node_723,1
graph_09_mu_0_4_node_401,1
graph_09_mu_0_4_node_732,0
graph_09_mu_0_4_node_40,1
graph_09_mu_0_4_node_793,0
graph_09_mu_0_4_node_422,0
graph_09_mu_0_4_node_756,1
graph_09_mu_0_4_node_361,1
graph_09_mu_0_4_node_914,0
graph_09_mu_0_4_node_190,0
graph_09_mu_0_4_node_555,1
graph_09_mu_0_4_node_532,1
graph_09_mu_0_4_node_693,1
graph_09_mu_0_4_node_769,1
graph_09_mu_0_4_node_957,1
